# Expand sector information for all GCAM regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
China,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
India,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,H2 central production,EJ,EJ,1975$/GJ,1975,-3,NA
USA,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
China,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
India,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3,NA
USA,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
China,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
India,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3,NA
USA,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
China,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
India,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3,NA
