# Divide by efficiency of each technology to get internal gain energy released
# Start with table of efficiencies. Subset only the supplysector / subsector / technologies that are in the internal gains assumptions table.
# Then divide the intgains assumptions by the efficiency, matching on supplysector / subsector / technology
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
1,USA,comm others,biomass,biomass,1971,1.7156827964503805
2,Africa,comm others,biomass,biomass,1971,2.4530050398705323
3,Africa,comm others,biomass,biomass,1971,2.4530050398705323
4,Africa,comm others,biomass,biomass,1971,2.4530050398705323
5,Africa,comm others,biomass,biomass,1971,2.4530050398705323
6,Australia_NZ,comm others,biomass,biomass,1971,1.8039331622092025
7,Latin America,comm others,biomass,biomass,1971,2.104975918819768
8,Canada,comm others,biomass,biomass,1971,1.7786674547105878
9,Latin America,comm others,biomass,biomass,1971,2.104975918819768
10,Former Soviet Union,comm others,biomass,biomass,1971,2.3078664575718695
11,China,comm others,biomass,biomass,1971,2.4605636106901367
12,Eastern Europe,comm others,biomass,biomass,1971,2.1396504908549
13,Western Europe,comm others,biomass,biomass,1971,1.8137014357811108
14,Former Soviet Union,comm others,biomass,biomass,1971,2.3078664575718695
15,Eastern Europe,comm others,biomass,biomass,1971,2.1396504908549
16,Western Europe,comm others,biomass,biomass,1971,1.8137014357811108
17,India,comm others,biomass,biomass,1971,2.6083842908371904
18,Southeast Asia,comm others,biomass,biomass,1971,2.3262850209967945
19,Japan,comm others,biomass,biomass,1971,1.7058140379131155
20,Latin America,comm others,biomass,biomass,1971,2.104975918819768
21,Middle East,comm others,biomass,biomass,1971,2.1132627184760966
22,Southeast Asia,comm others,biomass,biomass,1971,2.3262850209967945
23,Former Soviet Union,comm others,biomass,biomass,1971,2.3078664575718695
24,Africa,comm others,biomass,biomass,1971,2.4530050398705323
25,Latin America,comm others,biomass,biomass,1971,2.104975918819768
26,Latin America,comm others,biomass,biomass,1971,2.104975918819768
27,Southeast Asia,comm others,biomass,biomass,1971,2.3262850209967945
28,Korea,comm others,biomass,biomass,1971,1.8955796308642008
29,Southeast Asia,comm others,biomass,biomass,1971,2.3262850209967945
30,Southeast Asia,comm others,biomass,biomass,1971,2.3262850209967945
31,Latin America,comm others,biomass,biomass,1971,2.104975918819768
32,Latin America,comm others,biomass,biomass,1971,2.104975918819768
1,USA,comm others,biomass,biomass,1972,1.713968827622758
2,Africa,comm others,biomass,biomass,1972,2.446919440993074
3,Africa,comm others,biomass,biomass,1972,2.446919440993074
4,Africa,comm others,biomass,biomass,1972,2.446919440993074
5,Africa,comm others,biomass,biomass,1972,2.446919440993074
6,Australia_NZ,comm others,biomass,biomass,1972,1.80164186883392
7,Latin America,comm others,biomass,biomass,1972,2.100900881066026
8,Canada,comm others,biomass,biomass,1972,1.7766246674830573
9,Latin America,comm others,biomass,biomass,1972,2.100900881066026
10,Former Soviet Union,comm others,biomass,biomass,1972,2.3016633400237874
11,China,comm others,biomass,biomass,1972,2.4508182571080246
12,Eastern Europe,comm others,biomass,biomass,1972,2.1345257687725363
13,Western Europe,comm others,biomass,biomass,1972,1.8115358259940382
14,Former Soviet Union,comm others,biomass,biomass,1972,2.3016633400237874
15,Eastern Europe,comm others,biomass,biomass,1972,2.1345257687725363
16,Western Europe,comm others,biomass,biomass,1972,1.8115358259940382
17,India,comm others,biomass,biomass,1972,2.598853810906029
18,Southeast Asia,comm others,biomass,biomass,1972,2.3198441683006723
19,Japan,comm others,biomass,biomass,1972,1.7042290016880473
20,Latin America,comm others,biomass,biomass,1972,2.100900881066026
21,Middle East,comm others,biomass,biomass,1972,2.108978872000096
22,Southeast Asia,comm others,biomass,biomass,1972,2.3198441683006723
23,Former Soviet Union,comm others,biomass,biomass,1972,2.3016633400237874
24,Africa,comm others,biomass,biomass,1972,2.446919440993074
25,Latin America,comm others,biomass,biomass,1972,2.100900881066026
26,Latin America,comm others,biomass,biomass,1972,2.100900881066026
27,Southeast Asia,comm others,biomass,biomass,1972,2.3198441683006723
28,Korea,comm others,biomass,biomass,1972,1.8925698293972424
29,Southeast Asia,comm others,biomass,biomass,1972,2.3198441683006723
30,Southeast Asia,comm others,biomass,biomass,1972,2.3198441683006723
31,Latin America,comm others,biomass,biomass,1972,2.100900881066026
32,Latin America,comm others,biomass,biomass,1972,2.100900881066026
1,USA,comm others,biomass,biomass,1973,1.7122565710517066
2,Africa,comm others,biomass,biomass,1973,2.4408543104464546
