# Combine animal consumption in Mt (L105.an_Food_Mt_R_C_Y) and in Pcal (L105.an_Food_Pcal_R_C_Y)
# Calculate the average caloric content as Pcal devided by Mt
GCAM_region_ID,GCAM_commodity,year,value
1,Beef,1971,1.5
1,Beef,1972,1.5000000000000002
1,Beef,1973,1.5
1,Beef,1974,1.5000000000000002
1,Beef,1975,1.5
1,Beef,1976,1.5
1,Beef,1977,1.5000000000000002
1,Beef,1978,1.5000000000000002
1,Beef,1979,1.5000000000000002
1,Beef,1980,1.5000000000000002
1,Beef,1981,1.5
1,Beef,1982,1.5000000000000002
1,Beef,1983,1.5
1,Beef,1984,1.5000000000000002
1,Beef,1985,1.5
1,Beef,1986,1.5000000000000002
1,Beef,1987,1.5
1,Beef,1988,1.5
1,Beef,1989,1.5000000000000002
1,Beef,1990,1.5
1,Beef,1991,1.5
1,Beef,1992,1.5000000000000002
1,Beef,1993,1.5000000000000002
1,Beef,1994,1.5
1,Beef,1995,1.5000000000000002
1,Beef,1996,1.5000000000000002
1,Beef,1997,1.5
1,Beef,1998,1.5
1,Beef,1999,1.5000000000000002
1,Beef,2000,1.5
1,Beef,2001,1.5000000000000002
1,Beef,2002,1.5
1,Beef,2003,1.5000000000000002
1,Beef,2004,1.5
1,Beef,2005,1.5
1,Beef,2006,1.5
1,Beef,2007,1.5
1,Beef,2008,1.5
1,Beef,2009,1.5000000000000002
1,Beef,2010,1.5000000000000002
1,Dairy,1971,0.48000000000000004
1,Dairy,1972,0.4800000000000001
1,Dairy,1973,0.48000000000000004
1,Dairy,1974,0.4800000000000001
1,Dairy,1975,0.48000000000000004
1,Dairy,1976,0.4800000000000001
1,Dairy,1977,0.4800000000000001
1,Dairy,1978,0.4800000000000001
1,Dairy,1979,0.4800000000000001
1,Dairy,1980,0.4800000000000001
1,Dairy,1981,0.48
1,Dairy,1982,0.48000000000000004
1,Dairy,1983,0.48000000000000004
1,Dairy,1984,0.48000000000000004
1,Dairy,1985,0.4800000000000001
1,Dairy,1986,0.48000000000000004
1,Dairy,1987,0.48000000000000004
1,Dairy,1988,0.48000000000000004
1,Dairy,1989,0.48000000000000004
1,Dairy,1990,0.4800000000000001
1,Dairy,1991,0.48
1,Dairy,1992,0.48000000000000004
1,Dairy,1993,0.48000000000000015
1,Dairy,1994,0.48000000000000004
1,Dairy,1995,0.48000000000000004
1,Dairy,1996,0.48000000000000015
1,Dairy,1997,0.4800000000000001
1,Dairy,1998,0.48
1,Dairy,1999,0.48000000000000004
1,Dairy,2000,0.48000000000000004
1,Dairy,2001,0.4800000000000001
1,Dairy,2002,0.48000000000000004
1,Dairy,2003,0.48000000000000004
1,Dairy,2004,0.48000000000000004
1,Dairy,2005,0.48000000000000004
1,Dairy,2006,0.48000000000000015
1,Dairy,2007,0.48
1,Dairy,2008,0.4800000000000001
1,Dairy,2009,0.4800000000000001
1,Dairy,2010,0.48000000000000004
1,OtherMeat_Fish,1971,2.5895264654982055
1,OtherMeat_Fish,1972,2.4983532133051103
1,OtherMeat_Fish,1973,2.4188407456515266
1,OtherMeat_Fish,1974,2.2880734256066875
1,OtherMeat_Fish,1975,2.2395503892273183
1,OtherMeat_Fish,1976,2.231157889783531
1,OtherMeat_Fish,1977,2.2024067092574557
1,OtherMeat_Fish,1978,2.2297224374436624
1,OtherMeat_Fish,1979,2.233112725078569
1,OtherMeat_Fish,1980,2.212382654198322
1,OtherMeat_Fish,1981,2.1914529317513294
1,OtherMeat_Fish,1982,2.153865856885112
1,OtherMeat_Fish,1983,2.1279875992595714
1,OtherMeat_Fish,1984,2.128823881781617
1,OtherMeat_Fish,1985,2.047891169102662
1,OtherMeat_Fish,1986,1.979418686395318
1,OtherMeat_Fish,1987,1.8835522386598618
1,OtherMeat_Fish,1988,1.7563683613765317
1,OtherMeat_Fish,1989,1.6513668567852096
1,OtherMeat_Fish,1990,1.6354253202762772
1,OtherMeat_Fish,1991,1.5964582163337249
1,OtherMeat_Fish,1992,1.6465143655118422
1,OtherMeat_Fish,1993,1.610326992149158
1,OtherMeat_Fish,1994,1.593047950251925
1,OtherMeat_Fish,1995,1.5630303008487576
1,OtherMeat_Fish,1996,1.5662405881336194
1,OtherMeat_Fish,1997,1.5307914462525425
1,OtherMeat_Fish,1998,1.5825454871300304
1,OtherMeat_Fish,1999,1.5915342421011978
1,OtherMeat_Fish,2000,1.5942638690420663
1,OtherMeat_Fish,2001,1.5893564042147206
1,OtherMeat_Fish,2002,1.5579945686891483
1,OtherMeat_Fish,2003,1.5506511620772
1,OtherMeat_Fish,2004,1.559375013857047
1,OtherMeat_Fish,2005,1.5476764657309927
1,OtherMeat_Fish,2006,1.519550881232051
1,OtherMeat_Fish,2007,1.5229722172660631
1,OtherMeat_Fish,2008,1.5037554977276872
1,OtherMeat_Fish,2009,1.484384630439337
1,OtherMeat_Fish,2010,1.4822292199709584
1,Pork,1971,3.26
1,Pork,1972,3.26
1,Pork,1973,3.2600000000000002
1,Pork,1974,3.2600000000000007
1,Pork,1975,3.2600000000000007
1,Pork,1976,3.26
1,Pork,1977,3.2600000000000002
1,Pork,1978,3.26
1,Pork,1979,3.2600000000000007
1,Pork,1980,3.2600000000000002
1,Pork,1981,3.2600000000000007
1,Pork,1982,3.26
1,Pork,1983,3.2600000000000007
1,Pork,1984,3.2600000000000002
1,Pork,1985,3.2600000000000002
1,Pork,1986,3.2600000000000002
1,Pork,1987,3.26
1,Pork,1988,3.2600000000000007
1,Pork,1989,3.2600000000000002
1,Pork,1990,3.2600000000000007
1,Pork,1991,3.2600000000000007
1,Pork,1992,3.2600000000000002
1,Pork,1993,3.26
1,Pork,1994,3.2600000000000002
