# Pass-through transportationtechnologies were written to all regions
# Share weights were calculated from calibrated output values
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,4222027.580310913,1975,1,1
Africa_Eastern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,19057.928755507033,1975,1,1
Africa_Northern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,53969.30500485772,1975,1,1
Africa_Southern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,17040.997803078357,1975,1,1
Africa_Western,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,43857.79876601706,1975,1,1
Australia_NZ,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,154295.66316976558,1975,1,1
Brazil,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,231676.14083121243,1975,1,1
Canada,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,501618.40722190565,1975,1,1
Central America and Caribbean,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,53659.6150398141,1975,1,1
Central Asia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,171002.6678100442,1975,1,1
China,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,73134.55733391285,1975,1,1
EU-12,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,340835.0258128611,1975,1,1
EU-15,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,2589018.306359692,1975,1,1
Europe_Eastern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,177107.38867055625,1975,1,1
Europe_Non_EU,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,124267.88924564392,1975,1,1
European Free Trade Association,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,95686.69354499209,1975,1,1
India,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,27373.1495325735,1975,1,1
Indonesia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,35895.92485384605,1975,1,1
Japan,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,377941.307748753,1975,1,1
Mexico,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,157502.8646846397,1975,1,1
Middle East,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,216539.20222165974,1975,1,1
Pakistan,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,12602.26826079978,1975,1,1
Russia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,541491.2353479617,1975,1,1
South Africa,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,83477.55386202094,1975,1,1
South America_Northern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,72386.41796977453,1975,1,1
South America_Southern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,58849.961017937036,1975,1,1
South Asia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,8173.501990120309,1975,1,1
South Korea,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,17021.668805547673,1975,1,1
Southeast Asia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,92476.0629431253,1975,1,1
Taiwan,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,14224.85620782674,1975,1,1
Argentina,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,79989.13188573674,1975,1,1
Colombia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,33997.8523053143,1975,1,1
USA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,4926219.39697365,1990,1,1
Africa_Eastern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,38545.90471510695,1990,1,1
Africa_Northern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,155148.41597038257,1990,1,1
Africa_Southern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,23592.497132173878,1990,1,1
Africa_Western,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,84311.33762602795,1990,1,1
Australia_NZ,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,241033.69881734235,1990,1,1
Brazil,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,362334.9351407411,1990,1,1
Canada,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,559058.9113573567,1990,1,1
Central America and Caribbean,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,71979.10099750989,1990,1,1
Central Asia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,179472.29534971138,1990,1,1
China,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,135209.42465193674,1990,1,1
EU-12,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,426178.87990688806,1990,1,1
EU-15,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,4266095.867258271,1990,1,1
