# Specify generic supply subsector characteristics
# At the subsector (production) level, only region x GLU combinations that actually exist are created
region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent,logit.type
USA,biomass,biomass_tree_PacArctic,1975,-3,NA
USA,Forest,Forest_PacArctic,1975,-3,NA
USA,Pasture,Pasture_PacArctic,1975,-3,NA
USA,biomass,biomass_grass_NelsonR,1975,-3,NA
USA,biomass,biomass_tree_NelsonR,1975,-3,NA
USA,Corn,Corn_NelsonR,1975,-3,NA
USA,FodderGrass,FodderGrass_NelsonR,1975,-3,NA
USA,FodderHerb,FodderHerb_NelsonR,1975,-3,NA
USA,Forest,Forest_NelsonR,1975,-3,NA
USA,MiscCrop,MiscCrop_NelsonR,1975,-3,NA
USA,OilCrop,OilCrop_NelsonR,1975,-3,NA
USA,OtherGrain,OtherGrain_NelsonR,1975,-3,NA
USA,Pasture,Pasture_NelsonR,1975,-3,NA
USA,Root_Tuber,Root_Tuber_NelsonR,1975,-3,NA
USA,SugarCrop,SugarCrop_NelsonR,1975,-3,NA
USA,Wheat,Wheat_NelsonR,1975,-3,NA
USA,biomass,biomass_grass_FraserR,1975,-3,NA
USA,biomass,biomass_tree_FraserR,1975,-3,NA
USA,Corn,Corn_FraserR,1975,-3,NA
USA,FodderGrass,FodderGrass_FraserR,1975,-3,NA
USA,FodderHerb,FodderHerb_FraserR,1975,-3,NA
USA,Forest,Forest_FraserR,1975,-3,NA
USA,MiscCrop,MiscCrop_FraserR,1975,-3,NA
USA,OtherGrain,OtherGrain_FraserR,1975,-3,NA
USA,Pasture,Pasture_FraserR,1975,-3,NA
USA,Root_Tuber,Root_Tuber_FraserR,1975,-3,NA
USA,Wheat,Wheat_FraserR,1975,-3,NA
USA,biomass,biomass_grass_MexCstNW,1975,-3,NA
USA,biomass,biomass_tree_MexCstNW,1975,-3,NA
USA,Corn,Corn_MexCstNW,1975,-3,NA
USA,FiberCrop,FiberCrop_MexCstNW,1975,-3,NA
USA,FodderGrass,FodderGrass_MexCstNW,1975,-3,NA
USA,FodderHerb,FodderHerb_MexCstNW,1975,-3,NA
USA,Forest,Forest_MexCstNW,1975,-3,NA
USA,MiscCrop,MiscCrop_MexCstNW,1975,-3,NA
USA,OtherGrain,OtherGrain_MexCstNW,1975,-3,NA
USA,Pasture,Pasture_MexCstNW,1975,-3,NA
USA,Root_Tuber,Root_Tuber_MexCstNW,1975,-3,NA
USA,Wheat,Wheat_MexCstNW,1975,-3,NA
USA,biomass,biomass_grass_Caribbean,1975,-3,NA
USA,biomass,biomass_tree_Caribbean,1975,-3,NA
USA,Corn,Corn_Caribbean,1975,-3,NA
USA,Forest,Forest_Caribbean,1975,-3,NA
USA,MiscCrop,MiscCrop_Caribbean,1975,-3,NA
USA,PalmFruit,PalmFruit_Caribbean,1975,-3,NA
USA,Pasture,Pasture_Caribbean,1975,-3,NA
USA,Root_Tuber,Root_Tuber_Caribbean,1975,-3,NA
USA,SugarCrop,SugarCrop_Caribbean,1975,-3,NA
USA,biomass,biomass_grass_California,1975,-3,NA
USA,biomass,biomass_tree_California,1975,-3,NA
USA,Corn,Corn_California,1975,-3,NA
USA,FiberCrop,FiberCrop_California,1975,-3,NA
USA,FodderGrass,FodderGrass_California,1975,-3,NA
USA,FodderHerb,FodderHerb_California,1975,-3,NA
USA,Forest,Forest_California,1975,-3,NA
USA,MiscCrop,MiscCrop_California,1975,-3,NA
USA,OilCrop,OilCrop_California,1975,-3,NA
USA,OtherGrain,OtherGrain_California,1975,-3,NA
USA,Pasture,Pasture_California,1975,-3,NA
USA,Rice,Rice_California,1975,-3,NA
USA,Root_Tuber,Root_Tuber_California,1975,-3,NA
USA,SugarCrop,SugarCrop_California,1975,-3,NA
USA,Wheat,Wheat_California,1975,-3,NA
USA,biomass,biomass_grass_MissppRN,1975,-3,NA
USA,biomass,biomass_tree_MissppRN,1975,-3,NA
USA,Corn,Corn_MissppRN,1975,-3,NA
USA,FiberCrop,FiberCrop_MissppRN,1975,-3,NA
USA,FodderGrass,FodderGrass_MissppRN,1975,-3,NA
USA,FodderHerb,FodderHerb_MissppRN,1975,-3,NA
USA,Forest,Forest_MissppRN,1975,-3,NA
USA,MiscCrop,MiscCrop_MissppRN,1975,-3,NA
USA,OilCrop,OilCrop_MissppRN,1975,-3,NA
USA,OtherGrain,OtherGrain_MissppRN,1975,-3,NA
USA,Pasture,Pasture_MissppRN,1975,-3,NA
USA,Rice,Rice_MissppRN,1975,-3,NA
USA,Root_Tuber,Root_Tuber_MissppRN,1975,-3,NA
USA,SugarCrop,SugarCrop_MissppRN,1975,-3,NA
USA,Wheat,Wheat_MissppRN,1975,-3,NA
USA,biomass,biomass_grass_MissppRS,1975,-3,NA
USA,biomass,biomass_tree_MissppRS,1975,-3,NA
USA,Corn,Corn_MissppRS,1975,-3,NA
USA,FiberCrop,FiberCrop_MissppRS,1975,-3,NA
USA,FodderGrass,FodderGrass_MissppRS,1975,-3,NA
USA,FodderHerb,FodderHerb_MissppRS,1975,-3,NA
USA,Forest,Forest_MissppRS,1975,-3,NA
USA,MiscCrop,MiscCrop_MissppRS,1975,-3,NA
USA,OilCrop,OilCrop_MissppRS,1975,-3,NA
