# Added supplysector / technology / subsector information from calibrated_techs mapping file
# Added share weight information to state fertilizer production from L1322.out_Mt_state_Fert_Yh
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
CA,N fertilizer,gas,gas,1975,0.4205646,1975,1,1
CA,N fertilizer,gas,gas,1990,0.5762724,1990,1,1
CA,N fertilizer,gas,gas,2005,0.3859072,2005,1,1
CA,N fertilizer,gas,gas,2010,0.4001952,2010,1,1
FL,N fertilizer,gas,gas,1975,2.42746,1975,1,1
FL,N fertilizer,gas,gas,1990,3.326191,1990,1,1
FL,N fertilizer,gas,gas,2005,2.227421,2005,1,1
FL,N fertilizer,gas,gas,2010,2.30989,2010,1,1
GA,N fertilizer,gas,gas,1975,0.3918292,1975,1,1
GA,N fertilizer,gas,gas,1990,0.536898,1990,1,1
GA,N fertilizer,gas,gas,2005,0.3595397,2005,1,1
GA,N fertilizer,gas,gas,2010,0.3728515,2010,1,1
IA,N fertilizer,gas,gas,1975,0.522222,1975,1,1
IA,N fertilizer,gas,gas,1990,0.7155668,1990,1,1
IA,N fertilizer,gas,gas,2005,0.4791873,2005,1,1
IA,N fertilizer,gas,gas,2010,0.4969289,2010,1,1
LA,N fertilizer,gas,gas,1975,2.622033,1975,1,1
LA,N fertilizer,gas,gas,1990,3.592802,1990,1,1
LA,N fertilizer,gas,gas,2005,2.40596,2005,1,1
LA,N fertilizer,gas,gas,2010,2.495039,2010,1,1
MO,N fertilizer,gas,gas,1975,1.131573,1975,1,1
MO,N fertilizer,gas,gas,1990,1.550521,1990,1,1
MO,N fertilizer,gas,gas,2005,1.038324,2005,1,1
MO,N fertilizer,gas,gas,2010,1.076767,2010,1,1
NC,N fertilizer,gas,gas,1975,0.4227068,1975,1,1
NC,N fertilizer,gas,gas,1990,0.5792076,1990,1,1
NC,N fertilizer,gas,gas,2005,0.3878728,2005,1,1
NC,N fertilizer,gas,gas,2010,0.4022336,2010,1,1
OH,N fertilizer,gas,gas,1975,0.5228433,1975,1,1
OH,N fertilizer,gas,gas,1990,0.7164181,1990,1,1
OH,N fertilizer,gas,gas,2005,0.4797574,2005,1,1
OH,N fertilizer,gas,gas,2010,0.4975201,2010,1,1
TX,N fertilizer,gas,gas,1975,0.4848713,1975,1,1
TX,N fertilizer,gas,gas,1990,0.6643875,1990,1,1
TX,N fertilizer,gas,gas,2005,0.4449145,2005,1,1
TX,N fertilizer,gas,gas,2010,0.4613872,2010,1,1
