# Values interpolated to model years from assumptions in A22.globaltech_cost
sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
gas processing,natural gas,natural gas,1975,non-energy,0.2
gas processing,natural gas,natural gas,1990,non-energy,0.2
gas processing,natural gas,natural gas,2005,non-energy,0.2
gas processing,natural gas,natural gas,2010,non-energy,0.2
gas processing,natural gas,natural gas,2015,non-energy,0.2
gas processing,natural gas,natural gas,2020,non-energy,0.2
gas processing,natural gas,natural gas,2025,non-energy,0.2
gas processing,natural gas,natural gas,2030,non-energy,0.2
gas processing,natural gas,natural gas,2035,non-energy,0.2
gas processing,natural gas,natural gas,2040,non-energy,0.2
gas processing,natural gas,natural gas,2045,non-energy,0.2
gas processing,natural gas,natural gas,2050,non-energy,0.2
gas processing,natural gas,natural gas,2055,non-energy,0.2
gas processing,natural gas,natural gas,2060,non-energy,0.2
gas processing,natural gas,natural gas,2065,non-energy,0.2
gas processing,natural gas,natural gas,2070,non-energy,0.2
gas processing,natural gas,natural gas,2075,non-energy,0.2
gas processing,natural gas,natural gas,2080,non-energy,0.2
gas processing,natural gas,natural gas,2085,non-energy,0.2
gas processing,natural gas,natural gas,2090,non-energy,0.2
gas processing,natural gas,natural gas,2095,non-energy,0.2
gas processing,natural gas,natural gas,2100,non-energy,0.2
nuclearFuelGenII,enrichedUranium,enrichedUranium,1975,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,1990,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2005,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2010,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2015,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2020,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2025,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2030,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2035,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2040,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2045,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2050,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2055,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2060,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2065,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2070,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2075,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2080,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2085,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2090,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2095,non-energy,0.1245
nuclearFuelGenII,enrichedUranium,enrichedUranium,2100,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,1975,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,1990,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2005,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2010,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2015,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2020,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2025,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2030,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2035,non-energy,0.1245
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2040,non-energy,0.1245
