# Expanded subsector logit exponents to to cement producing states in region USA
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
AL,cement,cement,1975,-12,NA
AR,cement,cement,1975,-12,NA
AZ,cement,cement,1975,-12,NA
CA,cement,cement,1975,-12,NA
CO,cement,cement,1975,-12,NA
CT,cement,cement,1975,-12,NA
FL,cement,cement,1975,-12,NA
GA,cement,cement,1975,-12,NA
IA,cement,cement,1975,-12,NA
ID,cement,cement,1975,-12,NA
IL,cement,cement,1975,-12,NA
IN,cement,cement,1975,-12,NA
KS,cement,cement,1975,-12,NA
KY,cement,cement,1975,-12,NA
LA,cement,cement,1975,-12,NA
MA,cement,cement,1975,-12,NA
MD,cement,cement,1975,-12,NA
MI,cement,cement,1975,-12,NA
MN,cement,cement,1975,-12,NA
MO,cement,cement,1975,-12,NA
MS,cement,cement,1975,-12,NA
NC,cement,cement,1975,-12,NA
NE,cement,cement,1975,-12,NA
NJ,cement,cement,1975,-12,NA
NM,cement,cement,1975,-12,NA
NV,cement,cement,1975,-12,NA
NY,cement,cement,1975,-12,NA
OH,cement,cement,1975,-12,NA
OK,cement,cement,1975,-12,NA
OR,cement,cement,1975,-12,NA
PA,cement,cement,1975,-12,NA
SC,cement,cement,1975,-12,NA
SD,cement,cement,1975,-12,NA
TN,cement,cement,1975,-12,NA
TX,cement,cement,1975,-12,NA
UT,cement,cement,1975,-12,NA
VA,cement,cement,1975,-12,NA
WA,cement,cement,1975,-12,NA
WI,cement,cement,1975,-12,NA
WV,cement,cement,1975,-12,NA
AL,process heat cement,biomass,1975,-6,NA
AR,process heat cement,biomass,1975,-6,NA
AZ,process heat cement,biomass,1975,-6,NA
CA,process heat cement,biomass,1975,-6,NA
CO,process heat cement,biomass,1975,-6,NA
CT,process heat cement,biomass,1975,-6,NA
FL,process heat cement,biomass,1975,-6,NA
GA,process heat cement,biomass,1975,-6,NA
IA,process heat cement,biomass,1975,-6,NA
ID,process heat cement,biomass,1975,-6,NA
IL,process heat cement,biomass,1975,-6,NA
IN,process heat cement,biomass,1975,-6,NA
KS,process heat cement,biomass,1975,-6,NA
KY,process heat cement,biomass,1975,-6,NA
LA,process heat cement,biomass,1975,-6,NA
MA,process heat cement,biomass,1975,-6,NA
MD,process heat cement,biomass,1975,-6,NA
MI,process heat cement,biomass,1975,-6,NA
MN,process heat cement,biomass,1975,-6,NA
MO,process heat cement,biomass,1975,-6,NA
MS,process heat cement,biomass,1975,-6,NA
NC,process heat cement,biomass,1975,-6,NA
NE,process heat cement,biomass,1975,-6,NA
NJ,process heat cement,biomass,1975,-6,NA
NM,process heat cement,biomass,1975,-6,NA
NV,process heat cement,biomass,1975,-6,NA
NY,process heat cement,biomass,1975,-6,NA
OH,process heat cement,biomass,1975,-6,NA
OK,process heat cement,biomass,1975,-6,NA
OR,process heat cement,biomass,1975,-6,NA
PA,process heat cement,biomass,1975,-6,NA
SC,process heat cement,biomass,1975,-6,NA
SD,process heat cement,biomass,1975,-6,NA
TN,process heat cement,biomass,1975,-6,NA
TX,process heat cement,biomass,1975,-6,NA
UT,process heat cement,biomass,1975,-6,NA
VA,process heat cement,biomass,1975,-6,NA
WA,process heat cement,biomass,1975,-6,NA
WI,process heat cement,biomass,1975,-6,NA
WV,process heat cement,biomass,1975,-6,NA
AL,process heat cement,coal,1975,-6,NA
AR,process heat cement,coal,1975,-6,NA
AZ,process heat cement,coal,1975,-6,NA
CA,process heat cement,coal,1975,-6,NA
CO,process heat cement,coal,1975,-6,NA
CT,process heat cement,coal,1975,-6,NA
FL,process heat cement,coal,1975,-6,NA
GA,process heat cement,coal,1975,-6,NA
IA,process heat cement,coal,1975,-6,NA
ID,process heat cement,coal,1975,-6,NA
IL,process heat cement,coal,1975,-6,NA
IN,process heat cement,coal,1975,-6,NA
KS,process heat cement,coal,1975,-6,NA
KY,process heat cement,coal,1975,-6,NA
LA,process heat cement,coal,1975,-6,NA
MA,process heat cement,coal,1975,-6,NA
MD,process heat cement,coal,1975,-6,NA
MI,process heat cement,coal,1975,-6,NA
MN,process heat cement,coal,1975,-6,NA
MO,process heat cement,coal,1975,-6,NA
MS,process heat cement,coal,1975,-6,NA
NC,process heat cement,coal,1975,-6,NA
NE,process heat cement,coal,1975,-6,NA
NJ,process heat cement,coal,1975,-6,NA
NM,process heat cement,coal,1975,-6,NA
NV,process heat cement,coal,1975,-6,NA
