# For cement sector, the subsector shareweight interpolation function infromation from A321.subsector_interp is expanded into all GCAM regions
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,cement,cement,share-weight,2010,2100,fixed
Africa_Eastern,cement,cement,share-weight,2010,2100,fixed
Africa_Northern,cement,cement,share-weight,2010,2100,fixed
Africa_Southern,cement,cement,share-weight,2010,2100,fixed
Africa_Western,cement,cement,share-weight,2010,2100,fixed
Australia_NZ,cement,cement,share-weight,2010,2100,fixed
Brazil,cement,cement,share-weight,2010,2100,fixed
Canada,cement,cement,share-weight,2010,2100,fixed
Central America and Caribbean,cement,cement,share-weight,2010,2100,fixed
Central Asia,cement,cement,share-weight,2010,2100,fixed
China,cement,cement,share-weight,2010,2100,fixed
EU-12,cement,cement,share-weight,2010,2100,fixed
EU-15,cement,cement,share-weight,2010,2100,fixed
Europe_Eastern,cement,cement,share-weight,2010,2100,fixed
Europe_Non_EU,cement,cement,share-weight,2010,2100,fixed
European Free Trade Association,cement,cement,share-weight,2010,2100,fixed
India,cement,cement,share-weight,2010,2100,fixed
Indonesia,cement,cement,share-weight,2010,2100,fixed
Japan,cement,cement,share-weight,2010,2100,fixed
Mexico,cement,cement,share-weight,2010,2100,fixed
Middle East,cement,cement,share-weight,2010,2100,fixed
Pakistan,cement,cement,share-weight,2010,2100,fixed
Russia,cement,cement,share-weight,2010,2100,fixed
South Africa,cement,cement,share-weight,2010,2100,fixed
South America_Northern,cement,cement,share-weight,2010,2100,fixed
South America_Southern,cement,cement,share-weight,2010,2100,fixed
South Asia,cement,cement,share-weight,2010,2100,fixed
South Korea,cement,cement,share-weight,2010,2100,fixed
Southeast Asia,cement,cement,share-weight,2010,2100,fixed
Taiwan,cement,cement,share-weight,2010,2100,fixed
Argentina,cement,cement,share-weight,2010,2100,fixed
Colombia,cement,cement,share-weight,2010,2100,fixed
USA,process heat cement,biomass,share-weight,2010,2100,fixed
Africa_Eastern,process heat cement,biomass,share-weight,2010,2100,fixed
Africa_Northern,process heat cement,biomass,share-weight,2010,2100,fixed
Africa_Southern,process heat cement,biomass,share-weight,2010,2100,fixed
Africa_Western,process heat cement,biomass,share-weight,2010,2100,fixed
Australia_NZ,process heat cement,biomass,share-weight,2010,2100,fixed
Brazil,process heat cement,biomass,share-weight,2010,2100,fixed
Canada,process heat cement,biomass,share-weight,2010,2100,fixed
Central America and Caribbean,process heat cement,biomass,share-weight,2010,2100,fixed
Central Asia,process heat cement,biomass,share-weight,2010,2100,fixed
China,process heat cement,biomass,share-weight,2010,2100,fixed
EU-12,process heat cement,biomass,share-weight,2010,2100,fixed
EU-15,process heat cement,biomass,share-weight,2010,2100,fixed
Europe_Eastern,process heat cement,biomass,share-weight,2010,2100,fixed
Europe_Non_EU,process heat cement,biomass,share-weight,2010,2100,fixed
European Free Trade Association,process heat cement,biomass,share-weight,2010,2100,fixed
India,process heat cement,biomass,share-weight,2010,2100,fixed
Indonesia,process heat cement,biomass,share-weight,2010,2100,fixed
Japan,process heat cement,biomass,share-weight,2010,2100,fixed
Mexico,process heat cement,biomass,share-weight,2010,2100,fixed
Middle East,process heat cement,biomass,share-weight,2010,2100,fixed
