# internal.gains.output.ratio = input.ratio from A44.globaltech_intgains divided by efficiency from L244.GlobalTechEff_bld
sector.name,subsector.name,technology,year,internal.gains.output.ratio,internal.gains.market.name
resid hot water,gas,gas water heater,1975,0.224,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,1990,0.224,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2005,0.209,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2010,0.202,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2015,0.196,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2020,0.19,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2025,0.189,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2030,0.188,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2035,0.187,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2040,0.186,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2045,0.185,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2050,0.184,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2055,0.183,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2060,0.182,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2065,0.182,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2070,0.181,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2075,0.18,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2080,0.179,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2085,0.178,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2090,0.177,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2095,0.176,resid-internal-gains-trial-market
resid hot water,gas,gas water heater,2100,0.176,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,1975,0.161,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,1990,0.161,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2005,0.15,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2010,0.148,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2015,0.147,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2020,0.145,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2025,0.145,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2030,0.144,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2035,0.143,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2040,0.143,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2045,0.142,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2050,0.141,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2055,0.141,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2060,0.14,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2065,0.139,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2070,0.138,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2075,0.138,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2080,0.137,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2085,0.136,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2090,0.136,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2095,0.135,resid-internal-gains-trial-market
resid hot water,gas,gas water heater hi-eff,2100,0.135,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,1975,0.139,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,1990,0.139,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2005,0.133,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2010,0.13,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2015,0.127,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2020,0.124,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2025,0.124,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2030,0.123,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2035,0.123,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2040,0.122,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2045,0.121,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2050,0.121,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2055,0.12,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2060,0.12,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2065,0.119,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2070,0.118,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2075,0.118,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2080,0.117,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2085,0.117,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2090,0.116,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2095,0.115,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater,2100,0.115,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,1975,0.13,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,1990,0.13,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2005,0.124,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2010,0.122,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2015,0.12,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2020,0.118,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2025,0.117,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2030,0.117,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2035,0.116,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2040,0.116,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2045,0.115,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2050,0.114,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2055,0.114,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2060,0.113,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2065,0.113,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2070,0.112,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2075,0.112,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2080,0.112,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2085,0.112,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2090,0.112,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2095,0.112,resid-internal-gains-trial-market
resid hot water,electricity,electric resistance water heater hi-eff,2100,0.112,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,1975,0.051,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,1990,0.051,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2005,0.051,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2010,0.051,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2015,0.051,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2020,0.051,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2025,0.051,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2030,0.05,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2035,0.05,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2040,0.05,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2045,0.05,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2050,0.049,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2055,0.049,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2060,0.049,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2065,0.049,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2070,0.048,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2075,0.048,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2080,0.048,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2085,0.048,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2090,0.047,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2095,0.047,resid-internal-gains-trial-market
resid hot water,electricity,electric heat pump water heater,2100,0.047,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,1975,0.225,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,1990,0.225,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2005,0.211,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2010,0.211,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2015,0.211,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2020,0.211,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2025,0.21,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2030,0.209,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2035,0.208,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2040,0.207,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2045,0.206,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2050,0.205,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2055,0.204,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2060,0.203,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2065,0.202,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2070,0.201,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2075,0.2,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2080,0.199,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2085,0.198,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2090,0.197,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2095,0.196,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater,2100,0.196,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,1975,0.175,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,1990,0.175,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2005,0.165,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2010,0.165,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2015,0.165,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2020,0.165,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2025,0.164,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2030,0.163,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2035,0.162,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2040,0.161,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2045,0.161,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2050,0.16,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2055,0.159,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2060,0.158,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2065,0.158,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2070,0.157,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2075,0.156,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2080,0.155,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2085,0.154,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2090,0.154,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2095,0.153,resid-internal-gains-trial-market
resid hot water,refined liquids,fuel water heater hi-eff,2100,0.153,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,1975,38.238,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,1990,38.238,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2005,38.238,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2010,38.238,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2015,38.238,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2020,38.238,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2025,37.641,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2030,37.061,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2035,36.5,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2040,36.5,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2045,36.5,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2050,36.5,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2055,36.5,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2060,36.5,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2065,36.5,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2070,35.955,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2075,35.426,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2080,34.913,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2085,34.913,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2090,34.913,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2095,34.913,resid-internal-gains-trial-market
resid lighting,electricity,incandescent,2100,34.913,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,1975,6.008,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,1990,6.008,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2005,6.008,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2010,5.975,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2015,5.942,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2020,5.91,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2025,5.878,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2030,5.846,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2035,5.815,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2040,5.783,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2045,5.753,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2050,5.722,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2055,5.707,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2060,5.692,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2065,5.677,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2070,5.648,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2075,5.618,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2080,5.589,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2085,5.56,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2090,5.532,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2095,5.504,resid-internal-gains-trial-market
resid lighting,electricity,fluorescent,2100,5.504,resid-internal-gains-trial-market
resid lighting,electricity,solid state,1975,4.506,resid-internal-gains-trial-market
resid lighting,electricity,solid state,1990,4.506,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2005,4.506,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2010,4.506,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2015,4.506,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2020,4.506,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2025,4.449,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2030,4.392,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2035,4.337,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2040,4.284,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2045,4.232,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2050,4.181,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2055,4.131,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2060,4.082,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2065,4.035,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2070,3.981,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2075,3.928,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2080,3.877,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2085,3.834,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2090,3.792,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2095,3.751,resid-internal-gains-trial-market
resid lighting,electricity,solid state,2100,3.751,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,1975,0.638,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,1990,0.638,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2005,0.632,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2010,0.631,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2015,0.629,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2020,0.628,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2025,0.626,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2030,0.624,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2035,0.623,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2040,0.62,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2045,0.617,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2050,0.614,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2055,0.611,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2060,0.608,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2065,0.605,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2070,0.602,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2075,0.599,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2080,0.596,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2085,0.593,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2090,0.59,resid-internal-gains-trial-market
resid appliances,gas,gas appliances,2095,0.587,resid-internal-gains-trial-market
