# Satiation adder compute using satiation level, per-capita GDP and per-capita floorsapce
region,gcam.consumer,nodeInput,building.node.input,satiation.adder
USA,resid,resid,resid_building,3.1274e-5
Africa_Eastern,resid,resid,resid_building,8.318e-6
Africa_Northern,resid,resid,resid_building,4.728e-6
Africa_Southern,resid,resid,resid_building,7.574e-6
Africa_Western,resid,resid,resid_building,7.451e-6
Australia_NZ,resid,resid,resid_building,2.4066e-5
Brazil,resid,resid,resid_building,3.767e-6
Canada,resid,resid,resid_building,3.6468e-5
Central America and Caribbean,resid,resid,resid_building,1.3305e-5
Central Asia,resid,resid,resid_building,2.1791e-5
China,resid,resid,resid_building,2.6525e-5
EU-12,resid,resid,resid_building,1.4797e-5
EU-15,resid,resid,resid_building,8.64e-7
Europe_Eastern,resid,resid,resid_building,2.1944e-5
Europe_Non_EU,resid,resid,resid_building,3.3557e-5
European Free Trade Association,resid,resid,resid_building,1.1095e-5
India,resid,resid,resid_building,9.098e-6
Indonesia,resid,resid,resid_building,4.868e-6
Japan,resid,resid,resid_building,3.978e-6
Mexico,resid,resid,resid_building,6.407e-6
Middle East,resid,resid,resid_building,1.0156e-5
Pakistan,resid,resid,resid_building,7.312e-6
Russia,resid,resid,resid_building,1.5141e-5
South Africa,resid,resid,resid_building,4.763e-6
South America_Northern,resid,resid,resid_building,2.24e-7
South America_Southern,resid,resid,resid_building,1.0402e-5
South Asia,resid,resid,resid_building,7.576e-6
South Korea,resid,resid,resid_building,-7.976e-6
Southeast Asia,resid,resid,resid_building,1.1814e-5
Taiwan,resid,resid,resid_building,-2.9521e-5
Argentina,resid,resid,resid_building,2.962e-6
Colombia,resid,resid,resid_building,1.0635e-5
USA,comm,comm,comm_building,-1.0004e-5
Africa_Eastern,comm,comm,comm_building,2.584e-6
Africa_Northern,comm,comm,comm_building,6.45e-7
Africa_Southern,comm,comm,comm_building,2.184e-6
Africa_Western,comm,comm,comm_building,2.115e-6
Australia_NZ,comm,comm,comm_building,-2.342e-5
Brazil,comm,comm,comm_building,1.215e-6
Canada,comm,comm,comm_building,-6.279e-6
Central America and Caribbean,comm,comm,comm_building,5.873e-6
Central Asia,comm,comm,comm_building,5.502e-6
China,comm,comm,comm_building,6.824e-6
EU-12,comm,comm,comm_building,-1.677e-6
EU-15,comm,comm,comm_building,2.42e-6
Europe_Eastern,comm,comm,comm_building,5.666e-6
Europe_Non_EU,comm,comm,comm_building,1.2097e-5
European Free Trade Association,comm,comm,comm_building,-7.8527e-5
India,comm,comm,comm_building,-3.6e-7
Indonesia,comm,comm,comm_building,3.343e-6
Japan,comm,comm,comm_building,-1.6798e-5
Mexico,comm,comm,comm_building,2.5e-6
Middle East,comm,comm,comm_building,5.57e-6
Pakistan,comm,comm,comm_building,4.453e-6
Russia,comm,comm,comm_building,6.43e-7
South Africa,comm,comm,comm_building,-3.903e-6
South America_Northern,comm,comm,comm_building,-5.11e-7
South America_Southern,comm,comm,comm_building,4.463e-6
South Asia,comm,comm,comm_building,4.574e-6
South Korea,comm,comm,comm_building,5.247e-6
Southeast Asia,comm,comm,comm_building,4.674e-6
Taiwan,comm,comm,comm_building,-1.1934e-5
Argentina,comm,comm,comm_building,8.04e-7
Colombia,comm,comm,comm_building,4.566e-6
