# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
1,gas pipeline,gas,1971,1.0352771280382385
1,gas pipeline,gas,1972,1.0359114964735177
1,gas pipeline,gas,1973,1.0341529888427892
1,gas pipeline,gas,1974,1.0325373240751032
1,gas pipeline,gas,1975,1.0307572992700729
1,gas pipeline,gas,1976,1.0282662335634194
1,gas pipeline,gas,1977,1.0280529180044173
1,gas pipeline,gas,1978,1.0277772107107617
1,gas pipeline,gas,1979,1.030600159385003
1,gas pipeline,gas,1980,1.0329799079692874
1,gas pipeline,gas,1981,1.0342373176453339
1,gas pipeline,gas,1982,1.034266752195796
1,gas pipeline,gas,1983,1.0299811389951277
1,gas pipeline,gas,1984,1.0303495767918758
1,gas pipeline,gas,1985,1.03002745760897
1,gas pipeline,gas,1986,1.0308236992251862
1,gas pipeline,gas,1987,1.0312103402915607
1,gas pipeline,gas,1988,1.0352621705327116
1,gas pipeline,gas,1989,1.0346359586751175
1,gas pipeline,gas,1990,1.0365574766089085
1,gas pipeline,gas,1991,1.0326796777830731
1,gas pipeline,gas,1992,1.0310804757875878
1,gas pipeline,gas,1993,1.0318129350449472
1,gas pipeline,gas,1994,1.0342822929542645
1,gas pipeline,gas,1995,1.0336840541371506
1,gas pipeline,gas,1996,1.0334918266762085
1,gas pipeline,gas,1997,1.034217711707656
1,gas pipeline,gas,1998,1.0294100179358348
1,gas pipeline,gas,1999,1.0295613308598892
1,gas pipeline,gas,2000,1.0281793312553453
1,gas pipeline,gas,2001,1.0287806882707877
1,gas pipeline,gas,2002,1.0297282914559398
1,gas pipeline,gas,2003,1.0271486016320184
1,gas pipeline,gas,2004,1.0258103922850734
1,gas pipeline,gas,2005,1.0271153386929872
1,gas pipeline,gas,2006,1.0275268304220295
1,gas pipeline,gas,2007,1.02746725982963
1,gas pipeline,gas,2008,1.0284465091374606
1,gas pipeline,gas,2009,1.0266925983381203
1,gas pipeline,gas,2010,1.028730480903138
2,gas pipeline,gas,1971,1
2,gas pipeline,gas,1972,1
2,gas pipeline,gas,1973,1
2,gas pipeline,gas,1974,1
2,gas pipeline,gas,1975,1
2,gas pipeline,gas,1976,1
2,gas pipeline,gas,1977,1
2,gas pipeline,gas,1978,1
2,gas pipeline,gas,1979,1
2,gas pipeline,gas,1980,1
2,gas pipeline,gas,1981,1
2,gas pipeline,gas,1982,1
2,gas pipeline,gas,1983,1
2,gas pipeline,gas,1984,1
2,gas pipeline,gas,1985,1
2,gas pipeline,gas,1986,1
2,gas pipeline,gas,1987,1
2,gas pipeline,gas,1988,1
2,gas pipeline,gas,1989,1
2,gas pipeline,gas,1990,1
2,gas pipeline,gas,1991,1
2,gas pipeline,gas,1992,1
2,gas pipeline,gas,1993,1
2,gas pipeline,gas,1994,1
2,gas pipeline,gas,1995,1
2,gas pipeline,gas,1996,1
2,gas pipeline,gas,1997,1
2,gas pipeline,gas,1998,1
2,gas pipeline,gas,1999,1
2,gas pipeline,gas,2000,1
2,gas pipeline,gas,2001,1
2,gas pipeline,gas,2002,1
2,gas pipeline,gas,2003,1
2,gas pipeline,gas,2004,1
2,gas pipeline,gas,2005,1
2,gas pipeline,gas,2006,1
2,gas pipeline,gas,2007,1
2,gas pipeline,gas,2008,1
2,gas pipeline,gas,2009,1
2,gas pipeline,gas,2010,1
3,gas pipeline,gas,1971,1.017777777777778
3,gas pipeline,gas,1972,1.022138680033417
3,gas pipeline,gas,1973,1.018539976825029
3,gas pipeline,gas,1974,1.0157804459691253
3,gas pipeline,gas,1975,1.0173341303048415
3,gas pipeline,gas,1976,1.0174598704590256
3,gas pipeline,gas,1977,1.0209214856605549
3,gas pipeline,gas,1978,1.0141533277169335
3,gas pipeline,gas,1979,1.01132626963829
3,gas pipeline,gas,1980,1.0090098912937029
3,gas pipeline,gas,1981,1.009382047812359
3,gas pipeline,gas,1982,1.0074141322439099
3,gas pipeline,gas,1983,1.0068764190723323
3,gas pipeline,gas,1984,1.0075625
3,gas pipeline,gas,1985,1.0076061081112466
3,gas pipeline,gas,1986,1.00824935783442
3,gas pipeline,gas,1987,1.0080042949875543
3,gas pipeline,gas,1988,1.0074317238863812
3,gas pipeline,gas,1989,1.0068309445981058
3,gas pipeline,gas,1990,1.0190307776514673
3,gas pipeline,gas,1991,1.0176874022379978
3,gas pipeline,gas,1992,1.0203901728565405
3,gas pipeline,gas,1993,1.0203128897758456
3,gas pipeline,gas,1994,1.016643454038997
3,gas pipeline,gas,1995,1.0190205582483705
3,gas pipeline,gas,1996,1.0213753431821153
3,gas pipeline,gas,1997,1.0238400249960944
3,gas pipeline,gas,1998,1.0233354532818817
3,gas pipeline,gas,1999,1.0246690886731606
3,gas pipeline,gas,2000,1.0216339681190731
3,gas pipeline,gas,2001,1.0189676215425785
3,gas pipeline,gas,2002,1.0161802880007358
3,gas pipeline,gas,2003,1.0314947198915287
3,gas pipeline,gas,2004,1.0218530458056767
3,gas pipeline,gas,2005,1.0211771020648235
3,gas pipeline,gas,2006,1.0251656746156677
3,gas pipeline,gas,2007,1.0248080475715373
