# GCAM population data interpolated to all historical and future years
iso,year,value
abw,1971,59.753028698492265
afg,1971,12380.42048951858
ago,1971,6032.46810173569
aia,1971,6.4880978350926
alb,1971,2200.545593851856
and,1971,25.600013387287294
ant,1971,161.84858618751755
are,1971,272.1396973212933
arg,1971,24504.893094341685
arm,1971,2565.92613963934
asm,1971,28.151026753629335
atg,1971,66.9056187351647
aus,1971,12903.8727226062
aut,1971,7481.369425252531
aze,1971,5250.609530595441
bdi,1971,3540.9021401562277
bel,1971,9639.606412940666
ben,1971,2901.369767067201
bfa,1971,5908.993609973887
bgd,1971,68442.60570205841
bgr,1971,8587.558171150922
bhr,1971,219.2184025639039
bhs,1971,174.79361807820356
bih,1971,3619.4508373304957
blr,1971,9060.60064497058
blz,1971,125.63325855981213
bmu,1971,52.186868575324006
bol,1971,4342.385162216289
bra,1971,98965.23726627012
brb,1971,241.10813028609303
brn,1971,132.15558874092446
btn,1971,315.66534027256506
bwa,1971,713.938055741324
caf,1971,1860.056283419953
can,1971,21738.863229215916
che,1971,6207.816654489221
chi,1971,122.07103358956785
chl,1971,9804.475874290136
chn,1971,842015.042422975
civ,1971,5641.1844226630155
cmr,1971,7004.396196598634
cod,1971,20792.460243051137
cog,1971,1372.5132323737325
cok,1971,21.367944251660155
col,1971,21977.18888632905
com,1971,242.86631656519194
cpv,1971,282.17383106071526
cri,1971,1874.8923920457496
cub,1971,8902.777046560874
cym,1971,10.056853229356426
cyp,1971,619.6318800020024
cze,1971,9873.120597026096
deu,1971,78227.1690653218
dji,1971,171.08598925971702
dma,1971,71.94510346514907
dnk,1971,4948.261271775367
dom,1971,4662.128555727764
dza,1971,14130.126302674009
ecu,1971,6183.185384773118
egy,1971,36658.381329264506
eri,1971,1891.2413554423867
esh,1971,76.00363830032472
esp,1971,34091.10457536324
est,1971,1371.5731789708539
eth,1971,29702.808562818198
fin,1971,4612.671199181588
fji,1971,536.2797328289934
flk,1971,1.9854343390622693
fra,1971,51049.99489069118
fro,1971,38.84305118258184
fsm,1971,62.64806380242054
gab,1971,538.3654219717264
gbr,1971,55697.68949453032
geo,1971,4722.08856090942
gha,1971,8888.793873076527
gib,1971,24.78379842974126
gin,1971,4185.283241338303
glp,1971,324.47827742893463
gmb,1971,471.23931504933347
gnb,1971,612.2973037920551
gnq,1971,284.1937188180537
grc,1971,8814.305326539605
grd,1971,94.63736135661874
grl,1971,47.31651991055361
