# First calculate industrial output as the base-year industrial output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from industrial output
# Note lower income elasticities for SSP1 are hard-coded.
region,energy.final.demand,year,income.elasticity
USA,industry,2100,0.223
Africa_Eastern,industry,2100,0.655
Africa_Northern,industry,2100,0.524
Africa_Southern,industry,2100,0.631
Africa_Western,industry,2100,0.652
Australia_NZ,industry,2100,0.156
Brazil,industry,2100,0.495
Canada,industry,2100,0.02
Central America and Caribbean,industry,2100,0.44
Central Asia,industry,2100,0.251
China,industry,2100,0.256
EU-12,industry,2100,0.291
EU-15,industry,2100,0.258
Europe_Eastern,industry,2100,0.243
Europe_Non_EU,industry,2100,0.476
European Free Trade Association,industry,2100,0.198
India,industry,2100,0.598
Indonesia,industry,2100,0.412
Japan,industry,2100,0.237
Mexico,industry,2100,0.499
Middle East,industry,2100,0.263
Pakistan,industry,2100,0.746
Russia,industry,2100,0.12
South Africa,industry,2100,0.262
South America_Northern,industry,2100,0.264
South America_Southern,industry,2100,0.508
South Asia,industry,2100,0.831
South Korea,industry,2100,0.104
Southeast Asia,industry,2100,0.348
Taiwan,industry,2100,0.108
Argentina,industry,2100,0.355
Colombia,industry,2100,0.709
USA,industry,2095,0.224
Africa_Eastern,industry,2095,0.691
Africa_Northern,industry,2095,0.543
Africa_Southern,industry,2095,0.664
Africa_Western,industry,2095,0.685
Australia_NZ,industry,2095,0.158
Brazil,industry,2095,0.493
Canada,industry,2095,0.021
Central America and Caribbean,industry,2095,0.46
Central Asia,industry,2095,0.252
China,industry,2095,0.257
EU-12,industry,2095,0.294
EU-15,industry,2095,0.259
Europe_Eastern,industry,2095,0.244
Europe_Non_EU,industry,2095,0.484
European Free Trade Association,industry,2095,0.201
India,industry,2095,0.61
Indonesia,industry,2095,0.423
Japan,industry,2095,0.238
Mexico,industry,2095,0.507
Middle East,industry,2095,0.266
Pakistan,industry,2095,0.771
Russia,industry,2095,0.121
South Africa,industry,2095,0.265
South America_Northern,industry,2095,0.266
South America_Southern,industry,2095,0.526
South Asia,industry,2095,0.853
South Korea,industry,2095,0.105
Southeast Asia,industry,2095,0.361
Taiwan,industry,2095,0.109
Argentina,industry,2095,0.362
Colombia,industry,2095,0.726
USA,industry,2090,0.224
Africa_Eastern,industry,2090,0.728
Africa_Northern,industry,2090,0.563
Africa_Southern,industry,2090,0.698
Africa_Western,industry,2090,0.719
Australia_NZ,industry,2090,0.16
Brazil,industry,2090,0.491
Canada,industry,2090,0.022
Central America and Caribbean,industry,2090,0.482
Central Asia,industry,2090,0.253
China,industry,2090,0.257
EU-12,industry,2090,0.298
EU-15,industry,2090,0.261
Europe_Eastern,industry,2090,0.245
Europe_Non_EU,industry,2090,0.491
European Free Trade Association,industry,2090,0.203
India,industry,2090,0.621
Indonesia,industry,2090,0.434
Japan,industry,2090,0.239
Mexico,industry,2090,0.515
Middle East,industry,2090,0.269
Pakistan,industry,2090,0.795
Russia,industry,2090,0.122
South Africa,industry,2090,0.268
South America_Northern,industry,2090,0.269
South America_Southern,industry,2090,0.544
South Asia,industry,2090,0.874
South Korea,industry,2090,0.106
Southeast Asia,industry,2090,0.378
Taiwan,industry,2090,0.109
Argentina,industry,2090,0.369
Colombia,industry,2090,0.743
USA,industry,2085,0.224
Africa_Eastern,industry,2085,0.764
Africa_Northern,industry,2085,0.583
Africa_Southern,industry,2085,0.732
Africa_Western,industry,2085,0.754
Australia_NZ,industry,2085,0.162
Brazil,industry,2085,0.491
Canada,industry,2085,0.023
Central America and Caribbean,industry,2085,0.504
Central Asia,industry,2085,0.254
China,industry,2085,0.257
EU-12,industry,2085,0.301
EU-15,industry,2085,0.266
Europe_Eastern,industry,2085,0.247
Europe_Non_EU,industry,2085,0.499
European Free Trade Association,industry,2085,0.205
India,industry,2085,0.633
Indonesia,industry,2085,0.446
Japan,industry,2085,0.24
Mexico,industry,2085,0.525
Middle East,industry,2085,0.272
Pakistan,industry,2085,0.819
Russia,industry,2085,0.123
South Africa,industry,2085,0.272
South America_Northern,industry,2085,0.272
South America_Southern,industry,2085,0.562
South Asia,industry,2085,0.895
South Korea,industry,2085,0.108
Southeast Asia,industry,2085,0.397
Taiwan,industry,2085,0.11
Argentina,industry,2085,0.377
Colombia,industry,2085,0.761
USA,industry,2080,0.225
Africa_Eastern,industry,2080,0.801
Africa_Northern,industry,2080,0.604
Africa_Southern,industry,2080,0.767
Africa_Western,industry,2080,0.788
Australia_NZ,industry,2080,0.164
Brazil,industry,2080,0.491
Canada,industry,2080,0.024
Central America and Caribbean,industry,2080,0.526
Central Asia,industry,2080,0.255
China,industry,2080,0.257
EU-12,industry,2080,0.305
EU-15,industry,2080,0.27
Europe_Eastern,industry,2080,0.248
Europe_Non_EU,industry,2080,0.508
European Free Trade Association,industry,2080,0.207
India,industry,2080,0.645
Indonesia,industry,2080,0.459
Japan,industry,2080,0.241
Mexico,industry,2080,0.535
Middle East,industry,2080,0.274
Pakistan,industry,2080,0.843
Russia,industry,2080,0.124
South Africa,industry,2080,0.276
South America_Northern,industry,2080,0.275
South America_Southern,industry,2080,0.581
South Asia,industry,2080,0.927
South Korea,industry,2080,0.11
Southeast Asia,industry,2080,0.417
Taiwan,industry,2080,0.111
Argentina,industry,2080,0.386
Colombia,industry,2080,0.779
USA,industry,2075,0.225
Africa_Eastern,industry,2075,0.837
Africa_Northern,industry,2075,0.626
Africa_Southern,industry,2075,0.801
Africa_Western,industry,2075,0.823
Australia_NZ,industry,2075,0.165
Brazil,industry,2075,0.492
Canada,industry,2075,0.025
Central America and Caribbean,industry,2075,0.55
Central Asia,industry,2075,0.256
China,industry,2075,0.258
EU-12,industry,2075,0.309
EU-15,industry,2075,0.274
Europe_Eastern,industry,2075,0.25
Europe_Non_EU,industry,2075,0.519
European Free Trade Association,industry,2075,0.209
