# Calculated as GDP(PPP) / GDP(MER) in the base year (2010) for each region.  The
# table also contains PPP-GDP and MER-GDP in billions of 2005 USD for the base year, 
# because they were included in the original table, but I'm not sure they are used for, 
# or useful for, anything besides calculating the ratio.
GCAM_region_ID,MER,PPP,PPP_MER
1,13794.699153973512,13151.872000000001,0.9534004223797554
2,159.2037367924967,318.545,2.0008638391144418
3,540.7851387218544,1044.808,1.9320205478822947
4,161.57356729271524,256.562,1.5878958687295595
5,529.4775710815233,658.232,1.2431725836006233
6,1176.951043112583,906.4739999999999,0.7701883653569181
7,1963.0924807947022,1967.541,1.0022660772474137
8,1478.3299152317884,1201.888,0.8130039090844989
9,304.8639899880795,460.213,1.5095682504778438
10,274.6486392059603,444.59000000000003,1.6187591581933887
11,5667.302764231789,9447.503,1.6670192846632965
12,1147.5273251940398,1692.937,1.4752912308329866
13,13771.071011125829,12183.557,0.884721093236448
14,180.54106333708611,404.90500000000003,2.2427307811077117
15,792.2105307695364,1131.619,1.4284321604520573
16,900.1573315231789,532.794,0.591889863406929
17,1553.0540463576158,3653.102,2.352205326381033
18,649.543535165563,929.865,1.4315668614313675
19,5030.221039072848,3899.299,0.7751744843241928
20,962.7612536423841,1409.686,1.4642113968201147
21,1807.3186220026491,2585.647,1.4306536592506873
22,162.26510026490067,418.508,2.5791621199923966
23,1396.6330827814572,2015.118,1.4428399447525633
24,334.27687013245037,474.761,1.4202627893814062
25,366.2064219377484,322.469,0.880566207150831
26,469.20957653642387,701.62,1.4953232736193622
27,169.9495996331126,391.696,2.3047774213389958
28,1002.4414470198676,1320.884,1.317666985864184
29,1165.6349828530113,1914.378,1.6423477573694325
30,385.4784609933775,742.813,1.9269896379833307
31,425.53133165562923,580.427,1.364005319518337
32,262.7954618543047,392.55,1.493747255870164
