# Logit info for energy subsectors.
# There is only one tech per subsector so the logit choice does not matter.
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Alaska grid,delivered coal,delivered coal,1975,-3,NA
Southeast grid,delivered coal,delivered coal,1975,-3,NA
Southwest grid,delivered coal,delivered coal,1975,-3,NA
California grid,delivered coal,delivered coal,1975,-3,NA
New England grid,delivered coal,delivered coal,1975,-3,NA
Mid-Atlantic grid,delivered coal,delivered coal,1975,-3,NA
Florida grid,delivered coal,delivered coal,1975,-3,NA
Hawaii grid,delivered coal,delivered coal,1975,-3,NA
Central Northwest grid,delivered coal,delivered coal,1975,-3,NA
Northwest grid,delivered coal,delivered coal,1975,-3,NA
Central Northeast grid,delivered coal,delivered coal,1975,-3,NA
Central East grid,delivered coal,delivered coal,1975,-3,NA
Central Southwest grid,delivered coal,delivered coal,1975,-3,NA
New York grid,delivered coal,delivered coal,1975,-3,NA
Texas grid,delivered coal,delivered coal,1975,-3,NA
Alaska grid,wholesale gas,wholesale gas,1975,-3,NA
Southeast grid,wholesale gas,wholesale gas,1975,-3,NA
Southwest grid,wholesale gas,wholesale gas,1975,-3,NA
California grid,wholesale gas,wholesale gas,1975,-3,NA
New England grid,wholesale gas,wholesale gas,1975,-3,NA
Mid-Atlantic grid,wholesale gas,wholesale gas,1975,-3,NA
Florida grid,wholesale gas,wholesale gas,1975,-3,NA
Hawaii grid,wholesale gas,wholesale gas,1975,-3,NA
Central Northwest grid,wholesale gas,wholesale gas,1975,-3,NA
Northwest grid,wholesale gas,wholesale gas,1975,-3,NA
Central Northeast grid,wholesale gas,wholesale gas,1975,-3,NA
Central East grid,wholesale gas,wholesale gas,1975,-3,NA
Central Southwest grid,wholesale gas,wholesale gas,1975,-3,NA
New York grid,wholesale gas,wholesale gas,1975,-3,NA
Texas grid,wholesale gas,wholesale gas,1975,-3,NA
Alaska grid,delivered gas,delivered gas,1975,-3,NA
Southeast grid,delivered gas,delivered gas,1975,-3,NA
Southwest grid,delivered gas,delivered gas,1975,-3,NA
California grid,delivered gas,delivered gas,1975,-3,NA
New England grid,delivered gas,delivered gas,1975,-3,NA
Mid-Atlantic grid,delivered gas,delivered gas,1975,-3,NA
Florida grid,delivered gas,delivered gas,1975,-3,NA
Hawaii grid,delivered gas,delivered gas,1975,-3,NA
Central Northwest grid,delivered gas,delivered gas,1975,-3,NA
Northwest grid,delivered gas,delivered gas,1975,-3,NA
Central Northeast grid,delivered gas,delivered gas,1975,-3,NA
Central East grid,delivered gas,delivered gas,1975,-3,NA
Central Southwest grid,delivered gas,delivered gas,1975,-3,NA
New York grid,delivered gas,delivered gas,1975,-3,NA
Texas grid,delivered gas,delivered gas,1975,-3,NA
Alaska grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Southeast grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Southwest grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
California grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
New England grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Florida grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Hawaii grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Central Northwest grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Northwest grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Central Northeast grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Central East grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Central Southwest grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
New York grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Texas grid,refined liquids enduse,refined liquids enduse,1975,-3,NA
Alaska grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Southeast grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Southwest grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
California grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
New England grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Mid-Atlantic grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Florida grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Hawaii grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Central Northwest grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Northwest grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Central Northeast grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Central East grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Central Southwest grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
New York grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Texas grid,refined liquids industrial,refined liquids industrial,1975,-3,NA
Alaska grid,regional coal,regional coal,1975,-3,NA
Southeast grid,regional coal,regional coal,1975,-3,NA
Southwest grid,regional coal,regional coal,1975,-3,NA
California grid,regional coal,regional coal,1975,-3,NA
New England grid,regional coal,regional coal,1975,-3,NA
Mid-Atlantic grid,regional coal,regional coal,1975,-3,NA
Florida grid,regional coal,regional coal,1975,-3,NA
Hawaii grid,regional coal,regional coal,1975,-3,NA
Central Northwest grid,regional coal,regional coal,1975,-3,NA
Northwest grid,regional coal,regional coal,1975,-3,NA
Central Northeast grid,regional coal,regional coal,1975,-3,NA
Central East grid,regional coal,regional coal,1975,-3,NA
Central Southwest grid,regional coal,regional coal,1975,-3,NA
New York grid,regional coal,regional coal,1975,-3,NA
Texas grid,regional coal,regional coal,1975,-3,NA
