# Energy output of gas pipeline, accounting for pipeline losses
GCAM_region_ID,sector,fuel,year,value
1,gas pipeline,gas,1971,20.580469
1,gas pipeline,gas,1972,20.778759820000005
1,gas pipeline,gas,1973,20.64258924
1,gas pipeline,gas,1974,19.96039682
1,gas pipeline,gas,1975,18.351424
1,gas pipeline,gas,1976,18.76324268
1,gas pipeline,gas,1977,18.3836562
1,gas pipeline,gas,1978,18.454608900000004
1,gas pipeline,gas,1979,19.01473756
1,gas pipeline,gas,1980,18.72155012
1,gas pipeline,gas,1981,18.27239232
1,gas pipeline,gas,1982,16.9666952
1,gas pipeline,gas,1983,15.9796364
1,gas pipeline,gas,1984,17.032499120000004
1,gas pipeline,gas,1985,16.41920826
1,gas pipeline,gas,1986,15.3703641
1,gas pipeline,gas,1987,16.260977460000003
1,gas pipeline,gas,1988,17.00294596
1,gas pipeline,gas,1989,17.77928152
1,gas pipeline,gas,1990,17.645162080000006
1,gas pipeline,gas,1991,18.005869700000005
1,gas pipeline,gas,1992,18.50404556
1,gas pipeline,gas,1993,19.147768640000002
1,gas pipeline,gas,1994,19.506090240000002
1,gas pipeline,gas,1995,20.28623506
1,gas pipeline,gas,1996,20.70638388
1,gas pipeline,gas,1997,21.3864833
1,gas pipeline,gas,1998,21.14490924
1,gas pipeline,gas,1999,21.278819379999998
1,gas pipeline,gas,2000,22.17236294
1,gas pipeline,gas,2001,21.186936680000002
1,gas pipeline,gas,2002,21.867580280000002
1,gas pipeline,gas,2003,21.31963288
1,gas pipeline,gas,2004,21.38217172
1,gas pipeline,gas,2005,21.035487200000006
1,gas pipeline,gas,2006,20.707346660000006
1,gas pipeline,gas,2007,22.09337312
1,gas pipeline,gas,2008,22.202502140000004
1,gas pipeline,gas,2009,21.803032160000004
1,gas pipeline,gas,2010,22.603730240000004
2,gas pipeline,gas,1971,0
2,gas pipeline,gas,1972,0
2,gas pipeline,gas,1973,0
2,gas pipeline,gas,1974,0
2,gas pipeline,gas,1975,0
2,gas pipeline,gas,1976,0
2,gas pipeline,gas,1977,0
2,gas pipeline,gas,1978,0
2,gas pipeline,gas,1979,0
2,gas pipeline,gas,1980,0
2,gas pipeline,gas,1981,0
2,gas pipeline,gas,1982,0
2,gas pipeline,gas,1983,0
2,gas pipeline,gas,1984,0
2,gas pipeline,gas,1985,0
2,gas pipeline,gas,1986,0
2,gas pipeline,gas,1987,0
2,gas pipeline,gas,1988,0
2,gas pipeline,gas,1989,0
2,gas pipeline,gas,1990,0
2,gas pipeline,gas,1991,0
2,gas pipeline,gas,1992,0
2,gas pipeline,gas,1993,0
2,gas pipeline,gas,1994,0
2,gas pipeline,gas,1995,0
2,gas pipeline,gas,1996,0
2,gas pipeline,gas,1997,0
2,gas pipeline,gas,1998,1.8257100821075177e-5
2,gas pipeline,gas,1999,1.8324021431983358e-5
