# Derived from RCP year 2000 AWB emissions by region and allocated according to above ground non-harvested biomass
GCAM_region_ID,GCAM_commodity,GLU,Non.CO2,emfact
1,Corn,GLU023,BC_AWB,1.065035589665396e-5
1,Corn,GLU023,OC_AWB,5.094710122126765e-5
1,FodderGrass,GLU023,BC_AWB,0
1,FodderGrass,GLU023,OC_AWB,0
1,FodderHerb,GLU023,BC_AWB,0
1,FodderHerb,GLU023,OC_AWB,0
1,MiscCrop,GLU023,BC_AWB,1.2313271319217146e-6
1,MiscCrop,GLU023,OC_AWB,5.8901832610323915e-6
1,OilCrop,GLU023,BC_AWB,1.7241527873050226e-5
1,OilCrop,GLU023,OC_AWB,8.24766678485897e-5
1,OtherGrain,GLU023,BC_AWB,1.0933343712711001e-5
1,OtherGrain,GLU023,OC_AWB,5.230080329929615e-5
1,Root_Tuber,GLU023,BC_AWB,2.7756633180172702e-6
1,Root_Tuber,GLU023,OC_AWB,1.3277678360364758e-5
1,SugarCrop,GLU023,BC_AWB,2.35168578566224e-6
1,SugarCrop,GLU023,OC_AWB,1.1249537097665617e-5
1,Wheat,GLU023,BC_AWB,1.9003262242655672e-5
1,Wheat,GLU023,OC_AWB,9.090411009786451e-5
1,Corn,GLU027,BC_AWB,1.0650355896653961e-5
1,Corn,GLU027,OC_AWB,5.0947101221267654e-5
1,FodderGrass,GLU027,BC_AWB,0
1,FodderGrass,GLU027,OC_AWB,0
1,FodderHerb,GLU027,BC_AWB,0
1,FodderHerb,GLU027,OC_AWB,0
1,MiscCrop,GLU027,BC_AWB,1.231327131921715e-6
1,MiscCrop,GLU027,OC_AWB,5.890183261032392e-6
1,OtherGrain,GLU027,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU027,OC_AWB,5.2300803299296145e-5
1,Root_Tuber,GLU027,BC_AWB,2.7756633180172702e-6
1,Root_Tuber,GLU027,OC_AWB,1.3277678360364758e-5
1,Wheat,GLU027,BC_AWB,1.900326224265567e-5
1,Wheat,GLU027,OC_AWB,9.090411009786451e-5
1,Corn,GLU096,BC_AWB,1.0650355896653956e-5
1,Corn,GLU096,OC_AWB,5.0947101221267627e-5
1,FiberCrop,GLU096,BC_AWB,1.9271821629917615e-5
1,FiberCrop,GLU096,OC_AWB,9.218879226431254e-5
1,FodderGrass,GLU096,BC_AWB,0
1,FodderGrass,GLU096,OC_AWB,0
1,FodderHerb,GLU096,BC_AWB,0
1,FodderHerb,GLU096,OC_AWB,0
1,MiscCrop,GLU096,BC_AWB,1.2313271319217144e-6
1,MiscCrop,GLU096,OC_AWB,5.890183261032391e-6
1,OtherGrain,GLU096,BC_AWB,1.0933343712711e-5
1,OtherGrain,GLU096,OC_AWB,5.2300803299296145e-5
1,Root_Tuber,GLU096,BC_AWB,2.7756633180172707e-6
1,Root_Tuber,GLU096,OC_AWB,1.327767836036476e-5
1,Wheat,GLU096,BC_AWB,1.9003262242655672e-5
1,Wheat,GLU096,OC_AWB,9.090411009786451e-5
1,Corn,GLU101,BC_AWB,1.0650355896653958e-5
1,Corn,GLU101,OC_AWB,5.094710122126764e-5
1,MiscCrop,GLU101,BC_AWB,1.2313271319217144e-6
1,MiscCrop,GLU101,OC_AWB,5.890183261032391e-6
1,PalmFruit,GLU101,BC_AWB,1.4388272626640288e-6
