# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,remove.fraction,storage.market
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2015,0.85,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2020,0.85,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2025,0.86,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2030,0.86,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2035,0.87,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2040,0.88,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2045,0.88,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2050,0.89,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2055,0.89,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2060,0.9,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2065,0.91,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2070,0.91,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2075,0.92,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2080,0.92,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2085,0.93,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2090,0.94,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2095,0.94,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2100,0.95,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2015,0.85,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2020,0.85,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2025,0.86,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2030,0.86,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2035,0.87,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2040,0.88,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2045,0.88,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2050,0.89,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2055,0.89,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2060,0.9,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2065,0.91,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2070,0.91,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2075,0.92,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2080,0.92,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2085,0.93,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2090,0.94,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2095,0.94,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2100,0.95,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2015,0.85,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2020,0.85,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2025,0.86,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2030,0.86,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2035,0.87,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2040,0.88,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2045,0.88,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2050,0.89,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2055,0.89,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2060,0.9,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2065,0.91,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2070,0.91,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2075,0.92,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2080,0.92,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2085,0.93,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2090,0.94,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2095,0.94,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2100,0.95,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2015,0.85,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2020,0.85,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2025,0.86,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2030,0.86,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2035,0.87,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2040,0.88,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2045,0.88,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2050,0.89,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2055,0.89,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2060,0.9,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2065,0.91,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2070,0.91,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2075,0.92,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2080,0.92,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2085,0.93,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2090,0.94,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2095,0.94,carbon-storage
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2100,0.95,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,0.85,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2020,0.85,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2025,0.86,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2030,0.86,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,0.87,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2040,0.88,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2045,0.88,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2050,0.89,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,0.89,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2060,0.9,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2065,0.91,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2070,0.91,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,0.92,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2080,0.92,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2085,0.93,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2090,0.94,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2095,0.94,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2100,0.95,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,0.85,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2020,0.85,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2025,0.86,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2030,0.86,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2035,0.87,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2040,0.88,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2045,0.88,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2050,0.89,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,0.89,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2060,0.9,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2065,0.91,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2070,0.91,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,0.92,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2080,0.92,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2085,0.93,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2090,0.94,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2095,0.94,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2100,0.95,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,0.85,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2020,0.85,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2025,0.86,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2030,0.86,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,0.87,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2040,0.88,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2045,0.88,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2050,0.89,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,0.89,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2060,0.9,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2065,0.91,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2070,0.91,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,0.92,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2080,0.92,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2085,0.93,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2090,0.94,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2095,0.94,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2100,0.95,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,0.85,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2020,0.85,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2025,0.86,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2030,0.86,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,0.87,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2040,0.88,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2045,0.88,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2050,0.89,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,0.89,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2060,0.9,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2065,0.91,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2070,0.91,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,0.92,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2080,0.92,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2085,0.93,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2090,0.94,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2095,0.94,carbon-storage
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2100,0.95,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2015,0.85,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2020,0.85,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2025,0.86,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2030,0.86,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2035,0.87,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2040,0.88,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2045,0.88,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2050,0.89,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2055,0.89,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2060,0.9,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2065,0.91,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2070,0.91,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0.92,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2080,0.92,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2085,0.93,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2090,0.94,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2095,0.94,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2100,0.95,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2015,0.85,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2020,0.85,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2025,0.86,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2030,0.86,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2035,0.87,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2040,0.88,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2045,0.88,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2050,0.89,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2055,0.89,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2060,0.9,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2065,0.91,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2070,0.91,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.92,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2080,0.92,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2085,0.93,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2090,0.94,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2095,0.94,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2100,0.95,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2015,0.85,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2020,0.85,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2025,0.86,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2030,0.86,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2035,0.87,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2040,0.88,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2045,0.88,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2050,0.89,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2055,0.89,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2060,0.9,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2065,0.91,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2070,0.91,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.92,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2080,0.92,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2085,0.93,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2090,0.94,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2095,0.94,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2100,0.95,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2015,0.85,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2020,0.85,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2025,0.86,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2030,0.86,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2035,0.87,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2040,0.88,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2045,0.88,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2050,0.89,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,0.89,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2060,0.9,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2065,0.91,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2070,0.91,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.92,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2080,0.92,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2085,0.93,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2090,0.94,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2095,0.94,carbon-storage
elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2100,0.95,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2015,0.85,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2020,0.85,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2025,0.86,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2030,0.86,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2035,0.87,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2040,0.88,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2045,0.88,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2050,0.89,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2055,0.89,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2060,0.9,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2065,0.91,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2070,0.91,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2075,0.92,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2080,0.92,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2085,0.93,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2090,0.94,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2095,0.94,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2100,0.95,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2015,0.85,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2020,0.85,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2025,0.86,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2030,0.86,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2035,0.87,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2040,0.88,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2045,0.88,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2050,0.89,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2055,0.89,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2060,0.9,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2065,0.91,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2070,0.91,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2075,0.92,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2080,0.92,carbon-storage
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2085,0.93,carbon-storage
