# A10.rsrc_info written to all regions
region,depresource,output.unit,price.unit,market
USA,coal,EJ,1975$/GJ,global
Africa_Eastern,coal,EJ,1975$/GJ,global
Africa_Northern,coal,EJ,1975$/GJ,global
Africa_Southern,coal,EJ,1975$/GJ,global
Africa_Western,coal,EJ,1975$/GJ,global
Australia_NZ,coal,EJ,1975$/GJ,global
Brazil,coal,EJ,1975$/GJ,global
Canada,coal,EJ,1975$/GJ,global
Central America and Caribbean,coal,EJ,1975$/GJ,global
Central Asia,coal,EJ,1975$/GJ,global
China,coal,EJ,1975$/GJ,global
EU-12,coal,EJ,1975$/GJ,global
EU-15,coal,EJ,1975$/GJ,global
Europe_Eastern,coal,EJ,1975$/GJ,global
Europe_Non_EU,coal,EJ,1975$/GJ,global
European Free Trade Association,coal,EJ,1975$/GJ,global
India,coal,EJ,1975$/GJ,global
Indonesia,coal,EJ,1975$/GJ,global
Japan,coal,EJ,1975$/GJ,global
Mexico,coal,EJ,1975$/GJ,global
Middle East,coal,EJ,1975$/GJ,global
Pakistan,coal,EJ,1975$/GJ,global
Russia,coal,EJ,1975$/GJ,global
South Africa,coal,EJ,1975$/GJ,global
South America_Northern,coal,EJ,1975$/GJ,global
South America_Southern,coal,EJ,1975$/GJ,global
South Asia,coal,EJ,1975$/GJ,global
South Korea,coal,EJ,1975$/GJ,global
Southeast Asia,coal,EJ,1975$/GJ,global
Taiwan,coal,EJ,1975$/GJ,global
Argentina,coal,EJ,1975$/GJ,global
Colombia,coal,EJ,1975$/GJ,global
USA,crude oil,EJ,1975$/GJ,global
Africa_Eastern,crude oil,EJ,1975$/GJ,global
Africa_Northern,crude oil,EJ,1975$/GJ,global
Africa_Southern,crude oil,EJ,1975$/GJ,global
Africa_Western,crude oil,EJ,1975$/GJ,global
Australia_NZ,crude oil,EJ,1975$/GJ,global
Brazil,crude oil,EJ,1975$/GJ,global
Canada,crude oil,EJ,1975$/GJ,global
Central America and Caribbean,crude oil,EJ,1975$/GJ,global
Central Asia,crude oil,EJ,1975$/GJ,global
