# L144.base_service_EJ_serv rounded and renamed
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
USA,comm,comm,comm_building,comm cooling,1975,0.476315
USA,comm,comm,comm_building,comm cooling,1990,0.9250498
USA,comm,comm,comm_building,comm cooling,2005,1.6975019
USA,comm,comm,comm_building,comm cooling,2010,1.7992461
USA,comm,comm,comm_building,comm heating,1975,1.8655803
USA,comm,comm,comm_building,comm heating,1990,1.6225606
USA,comm,comm,comm_building,comm heating,2005,1.5731409
USA,comm,comm,comm_building,comm heating,2010,1.5955702
USA,resid,resid,resid_building,resid cooling,1975,0.8704488
USA,resid,resid,resid_building,resid cooling,1990,1.5001613
USA,resid,resid,resid_building,resid cooling,2005,2.3981538
USA,resid,resid,resid_building,resid cooling,2010,2.6240801
USA,resid,resid,resid_building,resid heating,1975,4.2344039
USA,resid,resid,resid_building,resid heating,1990,3.2341795
USA,resid,resid,resid_building,resid heating,2005,3.8894311
USA,resid,resid,resid_building,resid heating,2010,3.6899312
Africa_Eastern,comm,comm,comm_building,comm cooling,1975,0.0017729
Africa_Eastern,comm,comm,comm_building,comm cooling,1990,0.0020331
Africa_Eastern,comm,comm,comm_building,comm cooling,2005,0.0054413
Africa_Eastern,comm,comm,comm_building,comm cooling,2010,0.008908
Africa_Eastern,comm,comm,comm_building,comm heating,1975,0.0010385
Africa_Eastern,comm,comm,comm_building,comm heating,1990,8.219e-4
Africa_Eastern,comm,comm,comm_building,comm heating,2005,7.336e-4
Africa_Eastern,comm,comm,comm_building,comm heating,2010,7.333e-4
Africa_Eastern,resid,resid,resid_building,resid cooling,1975,0.001389
Africa_Eastern,resid,resid,resid_building,resid cooling,1990,0.0075164
Africa_Eastern,resid,resid,resid_building,resid cooling,2005,0.0176805
Africa_Eastern,resid,resid,resid_building,resid cooling,2010,0.0288593
Africa_Eastern,resid,resid,resid_building,resid heating,1975,0.0103013
Africa_Eastern,resid,resid,resid_building,resid heating,1990,0.0163848
Africa_Eastern,resid,resid,resid_building,resid heating,2005,0.0249101
Africa_Eastern,resid,resid,resid_building,resid heating,2010,0.0327422
Africa_Northern,comm,comm,comm_building,comm cooling,1975,0.0016221
Africa_Northern,comm,comm,comm_building,comm cooling,1990,0.0076145
Africa_Northern,comm,comm,comm_building,comm cooling,2005,0.0410485
Africa_Northern,comm,comm,comm_building,comm cooling,2010,0.0719512
Africa_Northern,comm,comm,comm_building,comm heating,1975,0.0048992
Africa_Northern,comm,comm,comm_building,comm heating,1990,0.0014311
Africa_Northern,comm,comm,comm_building,comm heating,2005,0.0035313
Africa_Northern,comm,comm,comm_building,comm heating,2010,0.0088925
Africa_Northern,resid,resid,resid_building,resid cooling,1975,0.0113969
Africa_Northern,resid,resid,resid_building,resid cooling,1990,0.0666725
Africa_Northern,resid,resid,resid_building,resid cooling,2005,0.1920982
Africa_Northern,resid,resid,resid_building,resid cooling,2010,0.243107
Africa_Northern,resid,resid,resid_building,resid heating,1975,0.001839
Africa_Northern,resid,resid,resid_building,resid heating,1990,0.0029358
Africa_Northern,resid,resid,resid_building,resid heating,2005,0.0044894
Africa_Northern,resid,resid,resid_building,resid heating,2010,0.0049812
Africa_Southern,comm,comm,comm_building,comm cooling,1975,0.0012995
Africa_Southern,comm,comm,comm_building,comm cooling,1990,0.0028838
Africa_Southern,comm,comm,comm_building,comm cooling,2005,0.0065239
Africa_Southern,comm,comm,comm_building,comm cooling,2010,0.007543
Africa_Southern,comm,comm,comm_building,comm heating,1975,8.114e-4
Africa_Southern,comm,comm,comm_building,comm heating,1990,0.0010583
Africa_Southern,comm,comm,comm_building,comm heating,2005,0.0011247
Africa_Southern,comm,comm,comm_building,comm heating,2010,0.0026561
Africa_Southern,resid,resid,resid_building,resid cooling,1975,0.0052079
Africa_Southern,resid,resid,resid_building,resid cooling,1990,0.0093715
Africa_Southern,resid,resid,resid_building,resid cooling,2005,0.0222474
Africa_Southern,resid,resid,resid_building,resid cooling,2010,0.0348777
Africa_Southern,resid,resid,resid_building,resid heating,1975,0.0056545
Africa_Southern,resid,resid,resid_building,resid heating,1990,0.0077553
Africa_Southern,resid,resid,resid_building,resid heating,2005,0.0112391
Africa_Southern,resid,resid,resid_building,resid heating,2010,0.0130848
Africa_Western,comm,comm,comm_building,comm cooling,1975,0.0070414
Africa_Western,comm,comm,comm_building,comm cooling,1990,0.0114444
Africa_Western,comm,comm,comm_building,comm cooling,2005,0.0280541
