# Calculate potential production by region and GLU as total pasture land area times yield
# Use the GLU share of potential production to disaggregate regional managed land production to GLUs
# Use regional consumption for managed pasture land production
GCAM_region_ID,GCAM_commodity,year,GLU,value
1,Pasture,1971,GLU007,0.34197793941993543
1,Pasture,1972,GLU007,0.34388326243582723
1,Pasture,1973,GLU007,0.347386903240214
1,Pasture,1974,GLU007,0.3578086142981771
1,Pasture,1975,GLU007,0.36377524841941083
1,Pasture,1976,GLU007,0.36979215683877775
1,Pasture,1977,GLU007,0.3589305417581733
1,Pasture,1978,GLU007,0.3488727362120535
1,Pasture,1979,GLU007,0.3319774726373727
1,Pasture,1980,GLU007,0.3178556904426843
1,Pasture,1981,GLU007,0.30837427017179503
1,Pasture,1982,GLU007,0.3087178900874547
1,Pasture,1983,GLU007,0.26709024507730755
1,Pasture,1984,GLU007,0.22769242058638836
1,Pasture,1985,GLU007,0.17857160071811193
1,Pasture,1986,GLU007,0.13463116790462043
1,Pasture,1987,GLU007,0.09199034162212377
1,Pasture,1988,GLU007,0.09728693755311961
1,Pasture,1989,GLU007,0.09213012076094211
1,Pasture,1990,GLU007,0.10395222121264784
1,Pasture,1991,GLU007,0.10247550868716941
1,Pasture,1992,GLU007,0.11811474519213923
1,Pasture,1993,GLU007,0.13500563882489433
1,Pasture,1994,GLU007,0.14993813820834606
1,Pasture,1995,GLU007,0.16627075202873196
1,Pasture,1996,GLU007,0.18808500245148302
1,Pasture,1997,GLU007,0.1913528897435564
1,Pasture,1998,GLU007,0.18109919227477728
1,Pasture,1999,GLU007,0.17403513980947774
1,Pasture,2000,GLU007,0.1475729292200626
1,Pasture,2001,GLU007,0.12045025622067011
1,Pasture,2002,GLU007,0.08791547116778838
1,Pasture,2003,GLU007,0.05764334660633977
1,Pasture,2004,GLU007,0.03214777742780482
1,Pasture,2005,GLU007,0.017005031450324063
1,Pasture,2006,GLU007,0.013975311553437333
1,Pasture,2007,GLU007,0.017894514144724396
1,Pasture,2008,GLU007,0.01832968459782663
1,Pasture,2009,GLU007,0.030443044926677768
1,Pasture,2010,GLU007,0.03699008877880225
1,Pasture,1971,GLU023,2.477657461160067
1,Pasture,1972,GLU023,2.499951026692204
1,Pasture,1973,GLU023,2.5341204528671555
1,Pasture,1974,GLU023,2.619233930603755
1,Pasture,1975,GLU023,2.6722860027077497
1,Pasture,1976,GLU023,2.726155839246929
1,Pasture,1977,GLU023,2.655606836808935
1,Pasture,1978,GLU023,2.5905874900491708
1,Pasture,1979,GLU023,2.474204031168473
1,Pasture,1980,GLU023,2.377774460290024
1,Pasture,1981,GLU023,2.312963190855042
1,Pasture,1982,GLU023,2.3216917627324087
1,Pasture,1983,GLU023,2.0139803722997702
1,Pasture,1984,GLU023,1.7214820696971647
1,Pasture,1985,GLU023,1.3537090516649977
1,Pasture,1986,GLU023,1.0233398027253682
1,Pasture,1987,GLU023,0.7011002271647352
1,Pasture,1988,GLU023,0.7434612784979787
1,Pasture,1989,GLU023,0.7059496720790359
1,Pasture,1990,GLU023,0.7986867830487872
1,Pasture,1991,GLU023,0.7899357895743752
1,Pasture,1992,GLU023,0.9135345986198585
1,Pasture,1993,GLU023,1.0477136348688405
1,Pasture,1994,GLU023,1.1675989309113053
1,Pasture,1995,GLU023,1.2993012945929407
1,Pasture,1996,GLU023,1.4749681439774007
1,Pasture,1997,GLU023,1.5059844403009024
1,Pasture,1998,GLU023,1.4304806630571858
1,Pasture,1999,GLU023,1.379767786402344
1,Pasture,2000,GLU023,1.1743658918327606
1,Pasture,2001,GLU023,0.9584562845423946
1,Pasture,2002,GLU023,0.699516979621077
1,Pasture,2003,GLU023,0.45861791985349254
1,Pasture,2004,GLU023,0.2557538404182312
1,Pasture,2005,GLU023,0.13527530228733933
1,Pasture,2006,GLU023,0.11114787269307155
1,Pasture,2007,GLU023,0.14228505261044178
1,Pasture,2008,GLU023,0.14571195321215444
1,Pasture,2009,GLU023,0.24195254108684933
1,Pasture,2010,GLU023,0.2939208920527621
1,Pasture,1971,GLU027,0.0016036310977385212
1,Pasture,1972,GLU027,0.0016174338883817236
1,Pasture,1973,GLU027,0.0016389013372511277
1,Pasture,1974,GLU027,0.0016932809902817304
1,Pasture,1975,GLU027,0.001726893384340378
1,Pasture,1976,GLU027,0.0017610016003556676
1,Pasture,1977,GLU027,0.0017147387274920247
1,Pasture,1978,GLU027,0.0016720765460674276
1,Pasture,1979,GLU027,0.0015963043741376163
1,Pasture,1980,GLU027,0.001533457438651754
1,Pasture,1981,GLU027,0.001490470714180866
1,Pasture,1982,GLU027,0.0014949026306598685
1,Pasture,1983,GLU027,0.0012957378992416706
1,Pasture,1984,GLU027,0.0011066695904108164
1,Pasture,1985,GLU027,8.695495059294724e-4
1,Pasture,1986,GLU027,6.568138701499273e-4
1,Pasture,1987,GLU027,4.4963073283717475e-4
1,Pasture,1988,GLU027,4.764174143776624e-4
1,Pasture,1989,GLU027,4.520186662033344e-4
1,Pasture,1990,GLU027,5.109900493001035e-4
1,Pasture,1991,GLU027,5.044811035381649e-4
1,Pasture,1992,GLU027,5.823517818290934e-4
1,Pasture,1993,GLU027,6.666536166551122e-4
1,Pasture,1994,GLU027,7.415463693893671e-4
1,Pasture,1995,GLU027,8.236278475869902e-4
1,Pasture,1996,GLU027,9.331891050719066e-4
