# Set supply sector keywords for industry sector for all GCAM-USA regions
region,supplysector,final.energy
AK,industrial energy use,industry
AL,industrial energy use,industry
AR,industrial energy use,industry
AZ,industrial energy use,industry
CA,industrial energy use,industry
CO,industrial energy use,industry
CT,industrial energy use,industry
DC,industrial energy use,industry
DE,industrial energy use,industry
FL,industrial energy use,industry
GA,industrial energy use,industry
HI,industrial energy use,industry
IA,industrial energy use,industry
ID,industrial energy use,industry
IL,industrial energy use,industry
IN,industrial energy use,industry
KS,industrial energy use,industry
KY,industrial energy use,industry
LA,industrial energy use,industry
MA,industrial energy use,industry
MD,industrial energy use,industry
ME,industrial energy use,industry
MI,industrial energy use,industry
MN,industrial energy use,industry
MO,industrial energy use,industry
MS,industrial energy use,industry
MT,industrial energy use,industry
NC,industrial energy use,industry
ND,industrial energy use,industry
NE,industrial energy use,industry
NH,industrial energy use,industry
NJ,industrial energy use,industry
NM,industrial energy use,industry
NV,industrial energy use,industry
NY,industrial energy use,industry
OH,industrial energy use,industry
OK,industrial energy use,industry
OR,industrial energy use,industry
PA,industrial energy use,industry
RI,industrial energy use,industry
SC,industrial energy use,industry
SD,industrial energy use,industry
TN,industrial energy use,industry
TX,industrial energy use,industry
UT,industrial energy use,industry
VA,industrial energy use,industry
VT,industrial energy use,industry
WA,industrial energy use,industry
WI,industrial energy use,industry
WV,industrial energy use,industry
WY,industrial energy use,industry
AK,industrial feedstocks,industry
AL,industrial feedstocks,industry
AR,industrial feedstocks,industry
AZ,industrial feedstocks,industry
CA,industrial feedstocks,industry
CO,industrial feedstocks,industry
CT,industrial feedstocks,industry
DC,industrial feedstocks,industry
DE,industrial feedstocks,industry
FL,industrial feedstocks,industry
GA,industrial feedstocks,industry
HI,industrial feedstocks,industry
IA,industrial feedstocks,industry
ID,industrial feedstocks,industry
IL,industrial feedstocks,industry
IN,industrial feedstocks,industry
KS,industrial feedstocks,industry
KY,industrial feedstocks,industry
LA,industrial feedstocks,industry
MA,industrial feedstocks,industry
MD,industrial feedstocks,industry
ME,industrial feedstocks,industry
MI,industrial feedstocks,industry
MN,industrial feedstocks,industry
MO,industrial feedstocks,industry
MS,industrial feedstocks,industry
MT,industrial feedstocks,industry
NC,industrial feedstocks,industry
ND,industrial feedstocks,industry
NE,industrial feedstocks,industry
NH,industrial feedstocks,industry
NJ,industrial feedstocks,industry
NM,industrial feedstocks,industry
NV,industrial feedstocks,industry
NY,industrial feedstocks,industry
OH,industrial feedstocks,industry
OK,industrial feedstocks,industry
OR,industrial feedstocks,industry
PA,industrial feedstocks,industry
RI,industrial feedstocks,industry
SC,industrial feedstocks,industry
SD,industrial feedstocks,industry
TN,industrial feedstocks,industry
TX,industrial feedstocks,industry
UT,industrial feedstocks,industry
VA,industrial feedstocks,industry
VT,industrial feedstocks,industry
WA,industrial feedstocks,industry
WI,industrial feedstocks,industry
WV,industrial feedstocks,industry
WY,industrial feedstocks,industry
