# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
GCAM_region_ID,year,value
1,1971,3290781.2092715236
1,1972,3464418.889403974
1,1973,3660037.3516556295
1,1974,3641213.8211920536
1,1975,3633499.002649007
1,1976,3829134.8701986754
1,1977,4006109.05960265
1,1978,4229191.557615895
1,1979,4364299.809271524
1,1980,4354162.161589405
1,1981,4466633.726490066
1,1982,4380976.220529802
1,1983,4582682.88741722
1,1984,4915337.092715233
1,1985,5122991.992052981
1,1986,5304434.857615895
1,1987,5488564.255629139
1,1988,5720163.751655629
1,1989,5931186.466225166
1,1990,6045767.390728478
1,1991,6042328.320529802
1,1992,6257632.48741722
1,1993,6430298.741721855
1,1994,6689985.748344371
1,1995,6872849.655629138
1,1996,7132946.092715233
1,1997,7453231.086092716
1,1998,7785388.5496688755
1,1999,8149305.509933775
1,2000,8484175.152317882
1,2001,8567265.536423841
1,2002,8720594.602649007
1,2003,8965034.390728477
1,2004,9303181.417218544
1,2005,9610609.390728477
1,2006,9864098.609271523
1,2007,10037529.986754969
1,2008,10007266.317880796
1,2009,9730001.834437085
1,2010,9974475.165562915
1,2015,11175374.145366948
1,2020,12377904.202656897
1,2025,13687649.034817103
1,2030,15021184.74240879
1,2035,16445312.779154416
1,2040,18145165.634219483
1,2045,19910469.369292554
1,2050,22077724.61984336
1,2055,24101195.71494801
1,2060,26510099.770099808
1,2065,28956923.77954195
1,2070,31862319.510183044
1,2075,34890097.997410536
1,2080,38173446.58752643
1,2085,41525466.65650788
1,2090,45544254.579285175
1,2095,50028886.54326229
1,2100,54812722.53013315
2,1971,25347.385496688745
2,1972,25811.329668874172
2,1973,26362.24721854305
2,1974,27711.00278145696
2,1975,29210.17033112583
2,1976,31426.233377483444
2,1977,33066.46013245034
2,1978,32975.97536423842
2,1979,33580.00450331126
2,1980,34233.838145695365
2,1981,35374.1721192053
2,1982,36495.15748344371
2,1983,37606.8798013245
2,1984,37047.9178807947
2,1985,36306.129470198684
2,1986,38447.832052980135
