# Map the share weights specified in the assumption file to all subsectors
region,supplysector,subsector,year.fillout,share.weight
USA,total biomass,domestic biomass,1975,1
Africa_Eastern,total biomass,domestic biomass,1975,1
Africa_Northern,total biomass,domestic biomass,1975,1
Africa_Southern,total biomass,domestic biomass,1975,1
Africa_Western,total biomass,domestic biomass,1975,1
Australia_NZ,total biomass,domestic biomass,1975,1
Brazil,total biomass,domestic biomass,1975,1
Canada,total biomass,domestic biomass,1975,1
Central America and Caribbean,total biomass,domestic biomass,1975,1
Central Asia,total biomass,domestic biomass,1975,1
China,total biomass,domestic biomass,1975,1
EU-12,total biomass,domestic biomass,1975,1
EU-15,total biomass,domestic biomass,1975,1
Europe_Eastern,total biomass,domestic biomass,1975,1
Europe_Non_EU,total biomass,domestic biomass,1975,1
European Free Trade Association,total biomass,domestic biomass,1975,1
India,total biomass,domestic biomass,1975,1
Indonesia,total biomass,domestic biomass,1975,1
Japan,total biomass,domestic biomass,1975,1
Mexico,total biomass,domestic biomass,1975,1
Middle East,total biomass,domestic biomass,1975,1
Pakistan,total biomass,domestic biomass,1975,1
Russia,total biomass,domestic biomass,1975,1
South Africa,total biomass,domestic biomass,1975,1
South America_Northern,total biomass,domestic biomass,1975,1
South America_Southern,total biomass,domestic biomass,1975,1
South Asia,total biomass,domestic biomass,1975,1
South Korea,total biomass,domestic biomass,1975,1
Southeast Asia,total biomass,domestic biomass,1975,1
Taiwan,total biomass,domestic biomass,1975,1
Argentina,total biomass,domestic biomass,1975,1
Colombia,total biomass,domestic biomass,1975,1
USA,total biomass,imported biomass,1975,1
Africa_Eastern,total biomass,imported biomass,1975,1
Africa_Northern,total biomass,imported biomass,1975,1
Africa_Southern,total biomass,imported biomass,1975,1
Africa_Western,total biomass,imported biomass,1975,1
Australia_NZ,total biomass,imported biomass,1975,1
Brazil,total biomass,imported biomass,1975,1
Canada,total biomass,imported biomass,1975,1
Central America and Caribbean,total biomass,imported biomass,1975,1
Central Asia,total biomass,imported biomass,1975,1
China,total biomass,imported biomass,1975,1
EU-12,total biomass,imported biomass,1975,1
EU-15,total biomass,imported biomass,1975,1
Europe_Eastern,total biomass,imported biomass,1975,1
Europe_Non_EU,total biomass,imported biomass,1975,1
European Free Trade Association,total biomass,imported biomass,1975,1
India,total biomass,imported biomass,1975,1
Indonesia,total biomass,imported biomass,1975,1
Japan,total biomass,imported biomass,1975,1
Mexico,total biomass,imported biomass,1975,1
Middle East,total biomass,imported biomass,1975,1
Pakistan,total biomass,imported biomass,1975,1
Russia,total biomass,imported biomass,1975,1
South Africa,total biomass,imported biomass,1975,1
South America_Northern,total biomass,imported biomass,1975,1
South America_Southern,total biomass,imported biomass,1975,1
South Asia,total biomass,imported biomass,1975,1
South Korea,total biomass,imported biomass,1975,1
Southeast Asia,total biomass,imported biomass,1975,1
Taiwan,total biomass,imported biomass,1975,1
Argentina,total biomass,imported biomass,1975,1
Colombia,total biomass,imported biomass,1975,1
