# The same USA region values are repeated for each state
# Re-set markets from USA to regional grid markets for selected fuels
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
AK,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Alaska grid
AL,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
AR,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
AZ,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southwest grid
CA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,California grid
CO,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southwest grid
CT,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
DC,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
DE,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
FL,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Florida grid
GA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
HI,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Hawaii grid
IA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
ID,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
IL,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northeast grid
IN,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
KS,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Southwest grid
KY,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
LA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
MA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
MD,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
ME,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
MI,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
MN,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
MO,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northeast grid
MS,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
MT,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
NC,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
ND,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
NE,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
NH,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
NJ,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
NM,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southwest grid
NV,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
NY,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New York grid
OH,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
OK,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Southwest grid
OR,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
PA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
RI,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
SC,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
SD,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
TN,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
TX,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Texas grid
UT,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
VA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
VT,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
WA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
WI,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northeast grid
WV,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
WY,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southwest grid
AK,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Alaska grid
AL,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
AR,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
AZ,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southwest grid
CA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,California grid
CO,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southwest grid
CT,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
DC,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
DE,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
FL,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Florida grid
GA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
HI,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Hawaii grid
IA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
ID,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
IL,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northeast grid
IN,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
KS,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Southwest grid
KY,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
LA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
MA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
MD,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
ME,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
MI,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
MN,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
MO,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northeast grid
MS,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
MT,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
NC,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
ND,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
NE,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
NH,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
NJ,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
NM,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southwest grid
NV,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
NY,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New York grid
OH,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
OK,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Southwest grid
OR,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
PA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
RI,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
SC,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
SD,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
TN,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
TX,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Texas grid
UT,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
VA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
VT,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
WA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
WI,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northeast grid
WV,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
WY,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southwest grid
AK,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Alaska grid
AL,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
AR,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
AZ,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southwest grid
CA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,California grid
