# Tech coeff for elec T&D when using regional electricity markets.
# The elect_td sectors can not use the global tech database as their input is different.
supplysector,subsector,technology,minicam.energy.input,region,year,coefficient,market.name
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AK,1975,1.1015157,Alaska grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AL,1975,1.1015157,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AR,1975,1.1015157,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,AZ,1975,1.1015157,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CA,1975,1.1015157,California grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CO,1975,1.1015157,Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,CT,1975,1.1015157,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DC,1975,1.1015157,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,DE,1975,1.1015157,Mid-Atlantic grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,FL,1975,1.1015157,Florida grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,GA,1975,1.1015157,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,HI,1975,1.1015157,Hawaii grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IA,1975,1.1015157,Central Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,ID,1975,1.1015157,Northwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IL,1975,1.1015157,Central Northeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,IN,1975,1.1015157,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KS,1975,1.1015157,Central Southwest grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,KY,1975,1.1015157,Central East grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,LA,1975,1.1015157,Southeast grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MA,1975,1.1015157,New England grid
elect_td_bld,elect_td_bld,elect_td_bld,electricity domestic supply,MD,1975,1.1015157,Mid-Atlantic grid
