# Calculate income elasticity based on SSP2 food demand and GDP growth trajectory
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
USA,FoodDemand_Crops,2015,0.041
USA,FoodDemand_Crops,2020,0.0408
USA,FoodDemand_Crops,2025,0.0406
USA,FoodDemand_Crops,2030,0.0404
USA,FoodDemand_Crops,2035,0.0403
USA,FoodDemand_Crops,2040,0.0402
USA,FoodDemand_Crops,2045,0.0401
USA,FoodDemand_Crops,2050,0.04
USA,FoodDemand_Crops,2055,0.0399
USA,FoodDemand_Crops,2060,0.0399
USA,FoodDemand_Crops,2065,0.0398
USA,FoodDemand_Crops,2070,0.0397
USA,FoodDemand_Crops,2075,0.0397
USA,FoodDemand_Crops,2080,0.0396
USA,FoodDemand_Crops,2085,0.0395
USA,FoodDemand_Crops,2090,0.0395
USA,FoodDemand_Crops,2095,0.0394
USA,FoodDemand_Crops,2100,0.0393
Africa_Eastern,FoodDemand_Crops,2015,0.0513
Africa_Eastern,FoodDemand_Crops,2020,0.0509
Africa_Eastern,FoodDemand_Crops,2025,0.0504
Africa_Eastern,FoodDemand_Crops,2030,0.05
Africa_Eastern,FoodDemand_Crops,2035,0.0495
Africa_Eastern,FoodDemand_Crops,2040,0.049
Africa_Eastern,FoodDemand_Crops,2045,0.0484
Africa_Eastern,FoodDemand_Crops,2050,0.0479
Africa_Eastern,FoodDemand_Crops,2055,0.0474
Africa_Eastern,FoodDemand_Crops,2060,0.0468
Africa_Eastern,FoodDemand_Crops,2065,0.0463
Africa_Eastern,FoodDemand_Crops,2070,0.0458
Africa_Eastern,FoodDemand_Crops,2075,0.0453
Africa_Eastern,FoodDemand_Crops,2080,0.0448
Africa_Eastern,FoodDemand_Crops,2085,0.0444
Africa_Eastern,FoodDemand_Crops,2090,0.0439
Africa_Eastern,FoodDemand_Crops,2095,0.0435
Africa_Eastern,FoodDemand_Crops,2100,0.0431
Africa_Northern,FoodDemand_Crops,2015,0.0473
Africa_Northern,FoodDemand_Crops,2020,0.0469
Africa_Northern,FoodDemand_Crops,2025,0.0464
Africa_Northern,FoodDemand_Crops,2030,0.046
Africa_Northern,FoodDemand_Crops,2035,0.0455
Africa_Northern,FoodDemand_Crops,2040,0.0452
Africa_Northern,FoodDemand_Crops,2045,0.0448
Africa_Northern,FoodDemand_Crops,2050,0.0445
Africa_Northern,FoodDemand_Crops,2055,0.0441
Africa_Northern,FoodDemand_Crops,2060,0.0438
Africa_Northern,FoodDemand_Crops,2065,0.0435
Africa_Northern,FoodDemand_Crops,2070,0.0432
Africa_Northern,FoodDemand_Crops,2075,0.043
Africa_Northern,FoodDemand_Crops,2080,0.0427
Africa_Northern,FoodDemand_Crops,2085,0.0425
Africa_Northern,FoodDemand_Crops,2090,0.0422
Africa_Northern,FoodDemand_Crops,2095,0.042
Africa_Northern,FoodDemand_Crops,2100,0.0418
Africa_Southern,FoodDemand_Crops,2015,0.0497
Africa_Southern,FoodDemand_Crops,2020,0.0493
Africa_Southern,FoodDemand_Crops,2025,0.0489
Africa_Southern,FoodDemand_Crops,2030,0.0485
Africa_Southern,FoodDemand_Crops,2035,0.0482
Africa_Southern,FoodDemand_Crops,2040,0.0478
Africa_Southern,FoodDemand_Crops,2045,0.0474
Africa_Southern,FoodDemand_Crops,2050,0.047
Africa_Southern,FoodDemand_Crops,2055,0.0465
Africa_Southern,FoodDemand_Crops,2060,0.0461
Africa_Southern,FoodDemand_Crops,2065,0.0456
Africa_Southern,FoodDemand_Crops,2070,0.0451
Africa_Southern,FoodDemand_Crops,2075,0.0446
Africa_Southern,FoodDemand_Crops,2080,0.0442
Africa_Southern,FoodDemand_Crops,2085,0.0438
Africa_Southern,FoodDemand_Crops,2090,0.0433
Africa_Southern,FoodDemand_Crops,2095,0.043
Africa_Southern,FoodDemand_Crops,2100,0.0426
Africa_Western,FoodDemand_Crops,2015,0.0495
Africa_Western,FoodDemand_Crops,2020,0.049
Africa_Western,FoodDemand_Crops,2025,0.0485
Africa_Western,FoodDemand_Crops,2030,0.048
Africa_Western,FoodDemand_Crops,2035,0.0475
Africa_Western,FoodDemand_Crops,2040,0.047
Africa_Western,FoodDemand_Crops,2045,0.0465
Africa_Western,FoodDemand_Crops,2050,0.046
Africa_Western,FoodDemand_Crops,2055,0.0455
Africa_Western,FoodDemand_Crops,2060,0.045
Africa_Western,FoodDemand_Crops,2065,0.0445
Africa_Western,FoodDemand_Crops,2070,0.044
Africa_Western,FoodDemand_Crops,2075,0.0436
Africa_Western,FoodDemand_Crops,2080,0.0432
Africa_Western,FoodDemand_Crops,2085,0.0427
Africa_Western,FoodDemand_Crops,2090,0.0423
Africa_Western,FoodDemand_Crops,2095,0.042
Africa_Western,FoodDemand_Crops,2100,0.0416
Australia_NZ,FoodDemand_Crops,2015,0.041
Australia_NZ,FoodDemand_Crops,2020,0.0408
Australia_NZ,FoodDemand_Crops,2025,0.0406
Australia_NZ,FoodDemand_Crops,2030,0.0404
Australia_NZ,FoodDemand_Crops,2035,0.0403
Australia_NZ,FoodDemand_Crops,2040,0.0402
Australia_NZ,FoodDemand_Crops,2045,0.0401
Australia_NZ,FoodDemand_Crops,2050,0.0399
Australia_NZ,FoodDemand_Crops,2055,0.0398
Australia_NZ,FoodDemand_Crops,2060,0.0397
Australia_NZ,FoodDemand_Crops,2065,0.0396
Australia_NZ,FoodDemand_Crops,2070,0.0394
