# Computed by apportioning USA-level CHP generation among states
state,sector,fuel,year,value
AK,chp_elec,biomass,1971,0
AK,chp_elec,biomass,1972,0
AK,chp_elec,biomass,1973,0
AK,chp_elec,biomass,1974,0
AK,chp_elec,biomass,1975,0
AK,chp_elec,biomass,1976,0
AK,chp_elec,biomass,1977,0
AK,chp_elec,biomass,1978,0
AK,chp_elec,biomass,1979,0
AK,chp_elec,biomass,1980,0
AK,chp_elec,biomass,1981,0
AK,chp_elec,biomass,1982,0
AK,chp_elec,biomass,1983,0
AK,chp_elec,biomass,1984,0
AK,chp_elec,biomass,1985,0
AK,chp_elec,biomass,1986,0
AK,chp_elec,biomass,1987,0
AK,chp_elec,biomass,1988,0
AK,chp_elec,biomass,1989,6.432054478677822e-4
AK,chp_elec,biomass,1990,8.834107820544671e-4
AK,chp_elec,biomass,1991,4.3750657467700455e-4
AK,chp_elec,biomass,1992,5.805259646944458e-4
AK,chp_elec,biomass,1993,3.977867488521472e-4
AK,chp_elec,biomass,1994,5.828812960894608e-4
AK,chp_elec,biomass,1995,4.4519910021601313e-4
AK,chp_elec,biomass,1996,3.7458942857727153e-4
AK,chp_elec,biomass,1997,1.1811494317950348e-4
AK,chp_elec,biomass,1998,1.6475158258716845e-5
AK,chp_elec,biomass,1999,7.428570598823497e-6
AK,chp_elec,biomass,2000,7.513146652038501e-6
AK,chp_elec,biomass,2001,1.4664375479717266e-6
AK,chp_elec,biomass,2002,1.2671110860480805e-5
AK,chp_elec,biomass,2003,6.2215007232257045e-6
AK,chp_elec,biomass,2004,7.488918814857021e-6
AK,chp_elec,biomass,2005,3.9820352417566e-6
AK,chp_elec,biomass,2006,7.432645455844981e-6
AK,chp_elec,biomass,2007,1.027055119222239e-5
AK,chp_elec,biomass,2008,5.565274428943644e-6
AK,chp_elec,biomass,2009,8.079517444901065e-6
AK,chp_elec,biomass,2010,7.457871485024483e-6
AL,chp_elec,biomass,1971,0
AL,chp_elec,biomass,1972,0
AL,chp_elec,biomass,1973,0
AL,chp_elec,biomass,1974,0
AL,chp_elec,biomass,1975,0
AL,chp_elec,biomass,1976,0
AL,chp_elec,biomass,1977,0
AL,chp_elec,biomass,1978,0
AL,chp_elec,biomass,1979,0
AL,chp_elec,biomass,1980,0
AL,chp_elec,biomass,1981,0
AL,chp_elec,biomass,1982,0
AL,chp_elec,biomass,1983,0
AL,chp_elec,biomass,1984,0
AL,chp_elec,biomass,1985,0
AL,chp_elec,biomass,1986,0
AL,chp_elec,biomass,1987,0
AL,chp_elec,biomass,1988,0
AL,chp_elec,biomass,1989,0.011825292224506772
AL,chp_elec,biomass,1990,0.01375366977752268
AL,chp_elec,biomass,1991,0.007050257524896097
AL,chp_elec,biomass,1992,0.008888293638389453
AL,chp_elec,biomass,1993,0.011129675200435184
AL,chp_elec,biomass,1994,0.013700834276084548
AL,chp_elec,biomass,1995,0.013472386506488514
AL,chp_elec,biomass,1996,0.011138524952977038
AL,chp_elec,biomass,1997,0.009954013733439324
AL,chp_elec,biomass,1998,0.012540522839036927
AL,chp_elec,biomass,1999,0.01367656990094166
AL,chp_elec,biomass,2000,0.014355837949870831
AL,chp_elec,biomass,2001,0.011980949128776163
AL,chp_elec,biomass,2002,0.012614090861608643
AL,chp_elec,biomass,2003,0.011593766597731099
AL,chp_elec,biomass,2004,0.013443921763594664
AL,chp_elec,biomass,2005,0.012967497764780365
AL,chp_elec,biomass,2006,0.01437512342855502
AL,chp_elec,biomass,2007,0.014080925684536895
AL,chp_elec,biomass,2008,0.012986567879939993
AL,chp_elec,biomass,2009,0.011128933614158511
AL,chp_elec,biomass,2010,0.011219822973212001
AR,chp_elec,biomass,1971,0
AR,chp_elec,biomass,1972,0
AR,chp_elec,biomass,1973,0
AR,chp_elec,biomass,1974,0
AR,chp_elec,biomass,1975,0
AR,chp_elec,biomass,1976,0
AR,chp_elec,biomass,1977,0
AR,chp_elec,biomass,1978,0
AR,chp_elec,biomass,1979,0
AR,chp_elec,biomass,1980,0
AR,chp_elec,biomass,1981,0
AR,chp_elec,biomass,1982,0
AR,chp_elec,biomass,1983,0
AR,chp_elec,biomass,1984,0
AR,chp_elec,biomass,1985,0
AR,chp_elec,biomass,1986,0
AR,chp_elec,biomass,1987,0
AR,chp_elec,biomass,1988,0
AR,chp_elec,biomass,1989,0.008428677872647655
AR,chp_elec,biomass,1990,0.009121625311185546
AR,chp_elec,biomass,1991,0.004779113855833109
AR,chp_elec,biomass,1992,0.006079864591380837
AR,chp_elec,biomass,1993,0.006559427321868914
AR,chp_elec,biomass,1994,0.005945744024130234
AR,chp_elec,biomass,1995,0.005563876293236461
AR,chp_elec,biomass,1996,0.005249938245884867
AR,chp_elec,biomass,1997,0.0053708086101410925
AR,chp_elec,biomass,1998,0.005403783829692767
AR,chp_elec,biomass,1999,0.005673356509161095
AR,chp_elec,biomass,2000,0.005993333788198911
AR,chp_elec,biomass,2001,0.0049391932043395086
AR,chp_elec,biomass,2002,0.005768235239441603
AR,chp_elec,biomass,2003,0.005610357921413457
AR,chp_elec,biomass,2004,0.005440969737713748
AR,chp_elec,biomass,2005,0.005551263437411913
AR,chp_elec,biomass,2006,0.005995899604552113
AR,chp_elec,biomass,2007,0.0063222352969723415
AR,chp_elec,biomass,2008,0.005386549615854139
AR,chp_elec,biomass,2009,0.006102184478731394
AR,chp_elec,biomass,2010,0.005966548576946048
AZ,chp_elec,biomass,1971,0
AZ,chp_elec,biomass,1972,0
AZ,chp_elec,biomass,1973,0
AZ,chp_elec,biomass,1974,0
AZ,chp_elec,biomass,1975,0
AZ,chp_elec,biomass,1976,0
AZ,chp_elec,biomass,1977,0
AZ,chp_elec,biomass,1978,0
AZ,chp_elec,biomass,1979,0
AZ,chp_elec,biomass,1980,0
AZ,chp_elec,biomass,1981,0
AZ,chp_elec,biomass,1982,0
AZ,chp_elec,biomass,1983,0
AZ,chp_elec,biomass,1984,0
AZ,chp_elec,biomass,1985,0
AZ,chp_elec,biomass,1986,0
AZ,chp_elec,biomass,1987,0
AZ,chp_elec,biomass,1988,0
AZ,chp_elec,biomass,1989,7.36040293189773e-4
AZ,chp_elec,biomass,1990,6.302481551601546e-4
AZ,chp_elec,biomass,1991,3.558764069846419e-4
AZ,chp_elec,biomass,1992,4.26386892572124e-4
AZ,chp_elec,biomass,1993,3.094988931258522e-4
AZ,chp_elec,biomass,1994,3.187065654944624e-4
AZ,chp_elec,biomass,1995,3.619440693840648e-4
AZ,chp_elec,biomass,1996,1.9761301425712108e-4
AZ,chp_elec,biomass,1997,2.050224731096308e-4
AZ,chp_elec,biomass,1998,5.4939887251175596e-5
AZ,chp_elec,biomass,1999,5.9142850536787075e-5
AZ,chp_elec,biomass,2000,5.57163053700677e-5
AZ,chp_elec,biomass,2001,9.848285848483806e-5
AZ,chp_elec,biomass,2002,7.693174451006203e-5
AZ,chp_elec,biomass,2003,7.513658565741813e-5
AZ,chp_elec,biomass,2004,7.581565233185148e-5
AZ,chp_elec,biomass,2005,7.680733360542056e-5
AZ,chp_elec,biomass,2006,9.437911261119825e-5
AZ,chp_elec,biomass,2007,1.0420659248108717e-4
AZ,chp_elec,biomass,2008,1.0200352989049565e-4
