# A_agRsrc written to all regions with `year` set to first model base year and `price` = 1
region,renewresource,year,price
USA,Residue,1975,1
Africa_Eastern,Residue,1975,1
Africa_Northern,Residue,1975,1
Africa_Southern,Residue,1975,1
Africa_Western,Residue,1975,1
Australia_NZ,Residue,1975,1
Brazil,Residue,1975,1
Canada,Residue,1975,1
Central America and Caribbean,Residue,1975,1
Central Asia,Residue,1975,1
China,Residue,1975,1
EU-12,Residue,1975,1
EU-15,Residue,1975,1
Europe_Eastern,Residue,1975,1
Europe_Non_EU,Residue,1975,1
European Free Trade Association,Residue,1975,1
India,Residue,1975,1
Indonesia,Residue,1975,1
Japan,Residue,1975,1
Mexico,Residue,1975,1
Middle East,Residue,1975,1
Pakistan,Residue,1975,1
Russia,Residue,1975,1
South Africa,Residue,1975,1
South America_Northern,Residue,1975,1
South America_Southern,Residue,1975,1
South Asia,Residue,1975,1
South Korea,Residue,1975,1
Southeast Asia,Residue,1975,1
Argentina,Residue,1975,1
Colombia,Residue,1975,1
USA,Scavenging_Other_Rsrc,1975,1
Africa_Eastern,Scavenging_Other_Rsrc,1975,1
Africa_Northern,Scavenging_Other_Rsrc,1975,1
Africa_Southern,Scavenging_Other_Rsrc,1975,1
Africa_Western,Scavenging_Other_Rsrc,1975,1
Australia_NZ,Scavenging_Other_Rsrc,1975,1
Brazil,Scavenging_Other_Rsrc,1975,1
Canada,Scavenging_Other_Rsrc,1975,1
Central America and Caribbean,Scavenging_Other_Rsrc,1975,1
Central Asia,Scavenging_Other_Rsrc,1975,1
China,Scavenging_Other_Rsrc,1975,1
EU-12,Scavenging_Other_Rsrc,1975,1
EU-15,Scavenging_Other_Rsrc,1975,1
Europe_Eastern,Scavenging_Other_Rsrc,1975,1
Europe_Non_EU,Scavenging_Other_Rsrc,1975,1
European Free Trade Association,Scavenging_Other_Rsrc,1975,1
India,Scavenging_Other_Rsrc,1975,1
Indonesia,Scavenging_Other_Rsrc,1975,1
Japan,Scavenging_Other_Rsrc,1975,1
Mexico,Scavenging_Other_Rsrc,1975,1
Middle East,Scavenging_Other_Rsrc,1975,1
Pakistan,Scavenging_Other_Rsrc,1975,1
Russia,Scavenging_Other_Rsrc,1975,1
South Africa,Scavenging_Other_Rsrc,1975,1
South America_Northern,Scavenging_Other_Rsrc,1975,1
South America_Southern,Scavenging_Other_Rsrc,1975,1
South Asia,Scavenging_Other_Rsrc,1975,1
South Korea,Scavenging_Other_Rsrc,1975,1
Southeast Asia,Scavenging_Other_Rsrc,1975,1
Argentina,Scavenging_Other_Rsrc,1975,1
Colombia,Scavenging_Other_Rsrc,1975,1
