# Use the region & subsector names from 'L243.SubsectorShrwtFllt_TradedBio
# Set all share weights to 1 since competition is handled at subsector level.
share.weight,region,supplysector,subsector,technology,year
1,USA,traded biomass,USA traded biomass,USA traded biomass,1975
1,USA,traded biomass,USA traded biomass,USA traded biomass,1990
1,USA,traded biomass,USA traded biomass,USA traded biomass,2005
1,USA,traded biomass,USA traded biomass,USA traded biomass,2010
1,USA,traded biomass,USA traded biomass,USA traded biomass,2015
1,USA,traded biomass,USA traded biomass,USA traded biomass,2020
1,USA,traded biomass,USA traded biomass,USA traded biomass,2025
1,USA,traded biomass,USA traded biomass,USA traded biomass,2030
1,USA,traded biomass,USA traded biomass,USA traded biomass,2035
1,USA,traded biomass,USA traded biomass,USA traded biomass,2040
1,USA,traded biomass,USA traded biomass,USA traded biomass,2045
1,USA,traded biomass,USA traded biomass,USA traded biomass,2050
1,USA,traded biomass,USA traded biomass,USA traded biomass,2055
1,USA,traded biomass,USA traded biomass,USA traded biomass,2060
1,USA,traded biomass,USA traded biomass,USA traded biomass,2065
1,USA,traded biomass,USA traded biomass,USA traded biomass,2070
1,USA,traded biomass,USA traded biomass,USA traded biomass,2075
1,USA,traded biomass,USA traded biomass,USA traded biomass,2080
1,USA,traded biomass,USA traded biomass,USA traded biomass,2085
1,USA,traded biomass,USA traded biomass,USA traded biomass,2090
1,USA,traded biomass,USA traded biomass,USA traded biomass,2095
1,USA,traded biomass,USA traded biomass,USA traded biomass,2100
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,1975
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,1990
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2005
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2010
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2015
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2020
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2025
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2030
