# First calculate industrial output as the base-year industrial output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from industrial output
# Note lower income elasticities for SSP1 are hard-coded.
region,energy.final.demand,year,income.elasticity
USA,industry,2100,0.186
Africa_Eastern,industry,2100,0.235
Africa_Northern,industry,2100,0.252
Africa_Southern,industry,2100,0.235
Africa_Western,industry,2100,0.239
Australia_NZ,industry,2100,0.116
Brazil,industry,2100,0.238
Canada,industry,2100,0.012
Central America and Caribbean,industry,2100,0.238
Central Asia,industry,2100,0.206
China,industry,2100,0.216
EU-12,industry,2100,0.243
EU-15,industry,2100,0.238
Europe_Eastern,industry,2100,0.191
Europe_Non_EU,industry,2100,0.253
European Free Trade Association,industry,2100,0.161
India,industry,2100,0.239
Indonesia,industry,2100,0.231
Japan,industry,2100,0.198
Mexico,industry,2100,0.246
Middle East,industry,2100,0.218
Pakistan,industry,2100,0.251
Russia,industry,2100,0.05
South Africa,industry,2100,0.227
South America_Northern,industry,2100,0.228
South America_Southern,industry,2100,0.25
South Asia,industry,2100,0.255
South Korea,industry,2100,0.057
Southeast Asia,industry,2100,0.236
Taiwan,industry,2100,0.062
Argentina,industry,2100,0.244
Colombia,industry,2100,0.267
USA,industry,2095,0.191
Africa_Eastern,industry,2095,0.239
Africa_Northern,industry,2095,0.254
Africa_Southern,industry,2095,0.239
Africa_Western,industry,2095,0.243
Australia_NZ,industry,2095,0.12
Brazil,industry,2095,0.24
Canada,industry,2095,0.013
Central America and Caribbean,industry,2095,0.241
Central Asia,industry,2095,0.211
China,industry,2095,0.22
EU-12,industry,2095,0.245
EU-15,industry,2095,0.241
Europe_Eastern,industry,2095,0.196
Europe_Non_EU,industry,2095,0.255
European Free Trade Association,industry,2095,0.166
India,industry,2095,0.242
Indonesia,industry,2095,0.234
Japan,industry,2095,0.203
Mexico,industry,2095,0.249
Middle East,industry,2095,0.222
Pakistan,industry,2095,0.254
Russia,industry,2095,0.054
South Africa,industry,2095,0.23
South America_Northern,industry,2095,0.231
South America_Southern,industry,2095,0.253
South Asia,industry,2095,0.258
