# FLAG_PROTECT_FLOAT
# Unmanaged land data from L223.LN3_UnmgdAllocation is multiplied by specified fraction to give 
# protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1975,1.1138130000
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1990,1.1147670000
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,2005,1.1150100000
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,2010,1.1146590000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1975,0.4791555000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1990,0.4847490000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,2005,0.5289390000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,2010,0.5118750000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1975,88.4709450000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1990,88.2962190000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,2005,90.9460260000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,2010,89.7272190000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1975,76.9670685000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1990,78.4159920000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,2005,80.5222890000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,2010,78.6856140000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1975,125.1818685000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1990,127.1592270000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,2005,132.3963990000
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,2010,129.4334730000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1975,221.1012360000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1990,221.3943030000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,2005,221.4953010000
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,2010,220.5116370000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1975,13.0995000000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1990,13.3667820000
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,2005,13.4391420000
