# A21.globaltech_shrwt written to all regions
# removing technologies for biomassOil that don't exist, and regions with no agricultural and land use sector
region,supplysector,subsector,stub.technology
USA,regional biomass,regional biomass,regional biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass
Africa_Northern,regional biomass,regional biomass,regional biomass
Africa_Southern,regional biomass,regional biomass,regional biomass
Africa_Western,regional biomass,regional biomass,regional biomass
Australia_NZ,regional biomass,regional biomass,regional biomass
Brazil,regional biomass,regional biomass,regional biomass
Canada,regional biomass,regional biomass,regional biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass
Central Asia,regional biomass,regional biomass,regional biomass
China,regional biomass,regional biomass,regional biomass
EU-12,regional biomass,regional biomass,regional biomass
EU-15,regional biomass,regional biomass,regional biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass
India,regional biomass,regional biomass,regional biomass
Indonesia,regional biomass,regional biomass,regional biomass
Japan,regional biomass,regional biomass,regional biomass
Mexico,regional biomass,regional biomass,regional biomass
Middle East,regional biomass,regional biomass,regional biomass
Pakistan,regional biomass,regional biomass,regional biomass
Russia,regional biomass,regional biomass,regional biomass
South Africa,regional biomass,regional biomass,regional biomass
South America_Northern,regional biomass,regional biomass,regional biomass
South America_Southern,regional biomass,regional biomass,regional biomass
South Asia,regional biomass,regional biomass,regional biomass
South Korea,regional biomass,regional biomass,regional biomass
Southeast Asia,regional biomass,regional biomass,regional biomass
Taiwan,regional biomass,regional biomass,regional biomass
Argentina,regional biomass,regional biomass,regional biomass
Colombia,regional biomass,regional biomass,regional biomass
USA,regional coal,regional coal,regional coal
Africa_Eastern,regional coal,regional coal,regional coal
Africa_Northern,regional coal,regional coal,regional coal
Africa_Southern,regional coal,regional coal,regional coal
Africa_Western,regional coal,regional coal,regional coal
Australia_NZ,regional coal,regional coal,regional coal
Brazil,regional coal,regional coal,regional coal
Canada,regional coal,regional coal,regional coal
Central America and Caribbean,regional coal,regional coal,regional coal
Central Asia,regional coal,regional coal,regional coal
China,regional coal,regional coal,regional coal
EU-12,regional coal,regional coal,regional coal
EU-15,regional coal,regional coal,regional coal
Europe_Eastern,regional coal,regional coal,regional coal
Europe_Non_EU,regional coal,regional coal,regional coal
European Free Trade Association,regional coal,regional coal,regional coal
India,regional coal,regional coal,regional coal
Indonesia,regional coal,regional coal,regional coal
Japan,regional coal,regional coal,regional coal
Mexico,regional coal,regional coal,regional coal
Middle East,regional coal,regional coal,regional coal
Pakistan,regional coal,regional coal,regional coal
Russia,regional coal,regional coal,regional coal
South Africa,regional coal,regional coal,regional coal
South America_Northern,regional coal,regional coal,regional coal
South America_Southern,regional coal,regional coal,regional coal
South Asia,regional coal,regional coal,regional coal
South Korea,regional coal,regional coal,regional coal
Southeast Asia,regional coal,regional coal,regional coal
Taiwan,regional coal,regional coal,regional coal
Argentina,regional coal,regional coal,regional coal
Colombia,regional coal,regional coal,regional coal
USA,regional natural gas,regional natural gas,regional natural gas
Africa_Eastern,regional natural gas,regional natural gas,regional natural gas
Africa_Northern,regional natural gas,regional natural gas,regional natural gas
Africa_Southern,regional natural gas,regional natural gas,regional natural gas
Africa_Western,regional natural gas,regional natural gas,regional natural gas
Australia_NZ,regional natural gas,regional natural gas,regional natural gas
Brazil,regional natural gas,regional natural gas,regional natural gas
Canada,regional natural gas,regional natural gas,regional natural gas
Central America and Caribbean,regional natural gas,regional natural gas,regional natural gas
Central Asia,regional natural gas,regional natural gas,regional natural gas
China,regional natural gas,regional natural gas,regional natural gas
EU-12,regional natural gas,regional natural gas,regional natural gas
EU-15,regional natural gas,regional natural gas,regional natural gas
Europe_Eastern,regional natural gas,regional natural gas,regional natural gas
Europe_Non_EU,regional natural gas,regional natural gas,regional natural gas
European Free Trade Association,regional natural gas,regional natural gas,regional natural gas
India,regional natural gas,regional natural gas,regional natural gas
Indonesia,regional natural gas,regional natural gas,regional natural gas
Japan,regional natural gas,regional natural gas,regional natural gas
Mexico,regional natural gas,regional natural gas,regional natural gas
Middle East,regional natural gas,regional natural gas,regional natural gas
