# Base service is equal to the output of the cement supplysector added final demand to calibrated cement stub technologies for cement producing states input table
region,energy.final.demand,year,base.service
AL,cement,2010,1.871303
AZ,cement,2010,2.70341
AR,cement,2010,0.5958998
CA,cement,2010,8.815021
CO,cement,2010,1.641877
CT,cement,2010,0.5833872
FL,cement,2010,5.338608
GA,cement,2010,2.339543
ID,cement,2010,0.4320818
IL,cement,2010,2.976377
IN,cement,2010,1.636897
IA,cement,2010,1.189832
KS,cement,2010,0.9547305
KY,cement,2010,0.7600517
LA,cement,2010,0.8844546
MD,cement,2010,1.210511
MA,cement,2010,0.6706251
MI,cement,2010,1.734638
MN,cement,2010,1.281886
MS,cement,2010,0.7134171
MO,cement,2010,1.880874
NE,cement,2010,0.5216827
NV,cement,2010,1.246359
NJ,cement,2010,1.594716
NM,cement,2010,0.4622242
NY,cement,2010,2.432429
NC,cement,2010,1.921459
OH,cement,2010,2.23537
OK,cement,2010,1.027455
OR,cement,2010,0.7444416
PA,cement,2010,3.611406
SC,cement,2010,1.712942
SD,cement,2010,0.3208634
TN,cement,2010,1.608246
TX,cement,2010,8.23639
UT,cement,2010,0.7795736
VA,cement,2010,1.982056
WA,cement,2010,1.572791
WV,cement,2010,0.4458331
WI,cement,2010,1.224446
AL,cement,1975,1.824637
AZ,cement,1975,2.635993
AR,cement,1975,0.5810394
CA,cement,1975,8.595195
CO,cement,1975,1.600933
CT,cement,1975,0.5688389
FL,cement,1975,5.205475
GA,cement,1975,2.2812
ID,cement,1975,0.4213067
IL,cement,1975,2.902153
IN,cement,1975,1.596076
IA,cement,1975,1.16016
KS,cement,1975,0.9309218
KY,cement,1975,0.7410978
LA,cement,1975,0.8623984
MD,cement,1975,1.180324
MA,cement,1975,0.6539013
MI,cement,1975,1.69138
MN,cement,1975,1.249919
MS,cement,1975,0.6956261
MO,cement,1975,1.833969
NE,cement,1975,0.5086732
NV,cement,1975,1.215278
NJ,cement,1975,1.554947
NM,cement,1975,0.4506974
NY,cement,1975,2.37177
NC,cement,1975,1.873542
OH,cement,1975,2.179625
OK,cement,1975,1.001832
OR,cement,1975,0.725877
PA,cement,1975,3.521346
SC,cement,1975,1.670225
SD,cement,1975,0.3128618
TN,cement,1975,1.56814
TX,cement,1975,8.030994
UT,cement,1975,0.7601328
VA,cement,1975,1.932628
WA,cement,1975,1.533569
WV,cement,1975,0.4347151
WI,cement,1975,1.193911
AL,cement,1990,2.059664
AZ,cement,1990,2.975528
AR,cement,1990,0.6558815
CA,cement,1990,9.702318
CO,cement,1990,1.807144
CT,cement,1990,0.6421095
FL,cement,1990,5.875978
GA,cement,1990,2.575035
ID,cement,1990,0.4755741
IL,cement,1990,3.275972
IN,cement,1990,1.801663
IA,cement,1990,1.309597
KS,cement,1990,1.050831
KY,cement,1990,0.8365565
LA,cement,1990,0.9734815
MD,cement,1990,1.332358
MA,cement,1990,0.7381285
MI,cement,1990,1.909242
MN,cement,1990,1.410917
MS,cement,1990,0.7852278
MO,cement,1990,2.070198
NE,cement,1990,0.574194
NV,cement,1990,1.371814
NJ,cement,1990,1.755236
NM,cement,1990,0.5087505
NY,cement,1990,2.677271
NC,cement,1990,2.114868
OH,cement,1990,2.460377
OK,cement,1990,1.130876
OR,cement,1990,0.8193752
PA,cement,1990,3.974921
SC,cement,1990,1.885362
SD,cement,1990,0.3531607
TN,cement,1990,1.770128
TX,cement,1990,9.065444
UT,cement,1990,0.8580435
VA,cement,1990,2.181565
WA,cement,1990,1.731104
WV,cement,1990,0.4907095
WI,cement,1990,1.347696
AL,cement,2005,2.910893
AZ,cement,2005,4.20527
AR,cement,2005,0.9269477
CA,cement,2005,13.71214
CO,cement,2005,2.55401
CT,cement,2005,0.9074839
FL,cement,2005,8.304434
GA,cement,2005,3.63926
ID,cement,2005,0.6721218
IL,cement,2005,4.629883
IN,cement,2005,2.546263
IA,cement,2005,1.850834
KS,cement,2005,1.4851240000000001
KY,cement,2005,1.182293
LA,cement,2005,1.375807
MD,cement,2005,1.883002
MA,cement,2005,1.043186
MI,cement,2005,2.698304
MN,cement,2005,1.994029
MS,cement,2005,1.109751
MO,cement,2005,2.92578
NE,cement,2005,0.8114999
NV,cement,2005,1.938765
NJ,cement,2005,2.480649
NM,cement,2005,0.7190096
NY,cement,2005,3.783748
NC,cement,2005,2.988911
OH,cement,2005,3.477214
OK,cement,2005,1.59825
OR,cement,2005,1.158011
PA,cement,2005,5.617697
SC,cement,2005,2.664555
SD,cement,2005,0.4991168
TN,cement,2005,2.501696
TX,cement,2005,12.81206
UT,cement,2005,1.21266
VA,cement,2005,3.083173
WA,cement,2005,2.446543
WV,cement,2005,0.6935125
WI,cement,2005,1.904678
