# Calculated at FERC grid region
sector,fuel,technology,cooling_system,water_type,grid_region,share
electricity generation,coal,coal (conv pul),once through,fresh,Alaska grid,0.357833849615489
electricity generation,coal,coal (conv pul),once through,fresh,Southeast grid,0
electricity generation,coal,coal (conv pul),once through,fresh,Southwest grid,0
electricity generation,coal,coal (conv pul),once through,fresh,California grid,0.357833849615489
electricity generation,coal,coal (conv pul),once through,fresh,New England grid,0.357833849615489
electricity generation,coal,coal (conv pul),once through,fresh,Mid-Atlantic grid,0
electricity generation,coal,coal (conv pul),once through,fresh,Florida grid,0.357833849615489
electricity generation,coal,coal (conv pul),once through,fresh,Hawaii grid,0.357833849615489
electricity generation,coal,coal (conv pul),once through,fresh,Central Northwest grid,0.021256532593322934
electricity generation,coal,coal (conv pul),once through,fresh,Northwest grid,0
electricity generation,coal,coal (conv pul),once through,fresh,Central Northeast grid,0.08230643847194995
electricity generation,coal,coal (conv pul),once through,fresh,Central East grid,0
electricity generation,coal,coal (conv pul),once through,fresh,Central Southwest grid,0.357833849615489
electricity generation,coal,coal (conv pul),once through,fresh,New York grid,0
electricity generation,coal,coal (conv pul),once through,fresh,Texas grid,0.357833849615489
electricity generation,coal,coal (conv pul),recirculating,fresh,Alaska grid,0.48420627834081853
electricity generation,coal,coal (conv pul),recirculating,fresh,Southeast grid,1
electricity generation,coal,coal (conv pul),recirculating,fresh,Southwest grid,0.6852602531952671
electricity generation,coal,coal (conv pul),recirculating,fresh,California grid,0.48420627834081853
electricity generation,coal,coal (conv pul),recirculating,fresh,New England grid,0.48420627834081853
electricity generation,coal,coal (conv pul),recirculating,fresh,Mid-Atlantic grid,1
electricity generation,coal,coal (conv pul),recirculating,fresh,Florida grid,0.48420627834081853
electricity generation,coal,coal (conv pul),recirculating,fresh,Hawaii grid,0.48420627834081853
electricity generation,coal,coal (conv pul),recirculating,fresh,Central Northwest grid,0.9787434674066771
electricity generation,coal,coal (conv pul),recirculating,fresh,Northwest grid,1
electricity generation,coal,coal (conv pul),recirculating,fresh,Central Northeast grid,0.91769356152805
electricity generation,coal,coal (conv pul),recirculating,fresh,Central East grid,1
electricity generation,coal,coal (conv pul),recirculating,fresh,Central Southwest grid,0.48420627834081853
electricity generation,coal,coal (conv pul),recirculating,fresh,New York grid,1
electricity generation,coal,coal (conv pul),recirculating,fresh,Texas grid,0.48420627834081853
electricity generation,gas,gas (CC),dry cooling,fresh,Alaska grid,0.11340306567559279
electricity generation,gas,gas (CC),dry cooling,fresh,Southeast grid,5.109591084958764e-4
electricity generation,gas,gas (CC),dry cooling,fresh,Southwest grid,0.0635821937282545
electricity generation,gas,gas (CC),dry cooling,fresh,California grid,0.044164524255541016
electricity generation,gas,gas (CC),dry cooling,fresh,New England grid,0.4158757728987656
electricity generation,gas,gas (CC),dry cooling,fresh,Mid-Atlantic grid,0.08391184107348051
electricity generation,gas,gas (CC),dry cooling,fresh,Florida grid,0
electricity generation,gas,gas (CC),dry cooling,fresh,Hawaii grid,0.11340306567559279
electricity generation,gas,gas (CC),dry cooling,fresh,Central Northwest grid,0
electricity generation,gas,gas (CC),dry cooling,fresh,Northwest grid,0.5383798243848341
electricity generation,gas,gas (CC),dry cooling,fresh,Central Northeast grid,0
electricity generation,gas,gas (CC),dry cooling,fresh,Central East grid,0
electricity generation,gas,gas (CC),dry cooling,fresh,Central Southwest grid,0
electricity generation,gas,gas (CC),dry cooling,fresh,New York grid,0.4226692890002883
electricity generation,gas,gas (CC),dry cooling,fresh,Texas grid,0.09108181120581105
electricity generation,gas,gas (steam/CT),none,none,Alaska grid,1
electricity generation,gas,gas (steam/CT),none,none,Southeast grid,0.9699651067548578
electricity generation,gas,gas (steam/CT),none,none,Southwest grid,1
electricity generation,gas,gas (steam/CT),none,none,California grid,1
electricity generation,gas,gas (steam/CT),none,none,New England grid,0.98631020422090665
electricity generation,gas,gas (steam/CT),none,none,Mid-Atlantic grid,1
electricity generation,gas,gas (steam/CT),none,none,Florida grid,1
electricity generation,gas,gas (steam/CT),none,none,Hawaii grid,0.5260637982019923
electricity generation,gas,gas (steam/CT),none,none,Central Northwest grid,1
electricity generation,gas,gas (steam/CT),none,none,Northwest grid,1
electricity generation,gas,gas (steam/CT),none,none,Central Northeast grid,1
electricity generation,gas,gas (steam/CT),none,none,Central East grid,0.9526524705365852
electricity generation,gas,gas (steam/CT),none,none,Central Southwest grid,1
electricity generation,gas,gas (steam/CT),none,none,New York grid,1
electricity generation,gas,gas (steam/CT),none,none,Texas grid,1
electricity generation,hydro,hydro,none,fresh,Alaska grid,1
electricity generation,hydro,hydro,none,fresh,Southeast grid,1
electricity generation,hydro,hydro,none,fresh,Southwest grid,1
electricity generation,hydro,hydro,none,fresh,California grid,1
electricity generation,hydro,hydro,none,fresh,New England grid,1
electricity generation,hydro,hydro,none,fresh,Mid-Atlantic grid,1
