# Composed directly from input data
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
electricity,solar,CSP,1975,elec_CSP,1
electricity,solar,CSP,1990,elec_CSP,1
electricity,solar,CSP,2005,elec_CSP,1
electricity,solar,CSP,2010,elec_CSP,1
electricity,solar,CSP,2015,elec_CSP,1
electricity,solar,CSP,2020,elec_CSP,1
electricity,solar,CSP,2025,elec_CSP,1
electricity,solar,CSP,2030,elec_CSP,1
electricity,solar,CSP,2035,elec_CSP,1
electricity,solar,CSP,2040,elec_CSP,1
electricity,solar,CSP,2045,elec_CSP,1
electricity,solar,CSP,2050,elec_CSP,1
electricity,solar,CSP,2055,elec_CSP,1
electricity,solar,CSP,2060,elec_CSP,1
electricity,solar,CSP,2065,elec_CSP,1
electricity,solar,CSP,2070,elec_CSP,1
electricity,solar,CSP,2075,elec_CSP,1
electricity,solar,CSP,2080,elec_CSP,1
electricity,solar,CSP,2085,elec_CSP,1
electricity,solar,CSP,2090,elec_CSP,1
electricity,solar,CSP,2095,elec_CSP,1
electricity,solar,CSP,2100,elec_CSP,1
electricity,solar,CSP,1975,elec_CSP,1
electricity,solar,CSP,1990,elec_CSP,1
electricity,solar,CSP,2005,elec_CSP,1
electricity,solar,CSP,2010,elec_CSP,1
electricity,solar,CSP,2015,elec_CSP,1
electricity,solar,CSP,2020,elec_CSP,1
electricity,solar,CSP,2025,elec_CSP,1
electricity,solar,CSP,2030,elec_CSP,1
electricity,solar,CSP,2035,elec_CSP,1
electricity,solar,CSP,2040,elec_CSP,1
electricity,solar,CSP,2045,elec_CSP,1
electricity,solar,CSP,2050,elec_CSP,1
electricity,solar,CSP,2055,elec_CSP,1
electricity,solar,CSP,2060,elec_CSP,1
electricity,solar,CSP,2065,elec_CSP,1
electricity,solar,CSP,2070,elec_CSP,1
electricity,solar,CSP,2075,elec_CSP,1
electricity,solar,CSP,2080,elec_CSP,1
electricity,solar,CSP,2085,elec_CSP,1
electricity,solar,CSP,2090,elec_CSP,1
electricity,solar,CSP,2095,elec_CSP,1
electricity,solar,CSP,2100,elec_CSP,1
electricity,coal,coal (conv pul),1975,elec_coal (conv pul),1
electricity,coal,coal (conv pul),1990,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2005,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2010,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2015,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2020,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2025,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2030,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2035,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2040,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2045,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2050,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2055,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2060,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2065,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2070,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2075,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2080,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2085,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2090,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2095,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2100,elec_coal (conv pul),1
electricity,coal,coal (conv pul),1975,elec_coal (conv pul),1
electricity,coal,coal (conv pul),1990,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2005,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2010,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2015,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2020,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2025,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2030,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2035,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2040,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2045,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2050,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2055,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2060,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2065,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2070,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2075,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2080,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2085,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2090,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2095,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2100,elec_coal (conv pul),1
electricity,coal,coal (conv pul),1975,elec_coal (conv pul),1
electricity,coal,coal (conv pul),1990,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2005,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2010,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2015,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2020,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2025,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2030,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2035,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2040,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2045,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2050,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2055,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2060,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2065,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2070,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2075,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2080,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2085,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2090,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2095,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2100,elec_coal (conv pul),1
electricity,coal,coal (conv pul),1975,elec_coal (conv pul),1
electricity,coal,coal (conv pul),1990,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2005,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2010,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2015,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2020,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2025,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2030,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2035,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2040,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2045,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2050,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2055,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2060,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2065,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2070,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2075,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2080,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2085,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2090,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2095,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2100,elec_coal (conv pul),1
electricity,coal,coal (conv pul),1975,elec_coal (conv pul),1
electricity,coal,coal (conv pul),1990,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2005,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2010,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2015,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2020,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2025,elec_coal (conv pul),1
