# Filtered and rounded L131.nonco2_tg_R_prc_S_S_Yh
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,industrial processes,adipic acid,adipic acid,1975,CH4,0.0066
USA,industrial processes,adipic acid,adipic acid,1975,CO,0.0083
USA,industrial processes,adipic acid,adipic acid,1975,N2O,0.0965741668
USA,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.1125
USA,industrial processes,adipic acid,adipic acid,1975,NOx,0.00705
USA,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.2145
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,2.28594e-5
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0015607289
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,6.11256e-5
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,6.40454e-5
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,0.0019310936
USA,industrial processes,nitric acid,nitric acid,1975,CH4,0.0066
USA,industrial processes,nitric acid,nitric acid,1975,CO,0.0083
USA,industrial processes,nitric acid,nitric acid,1975,N2O,0.2534258332
USA,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.1125
USA,industrial processes,nitric acid,nitric acid,1975,NOx,0.00705
USA,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.2145
USA,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0033971406
USA,industrial processes,other industrial processes,other industrial processes,1975,CO,4.6303392711
USA,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.1275948744
USA,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0423359546
USA,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,2.3420689064
USA,industrial processes,solvents,solvents,1975,N2O,0.013316364
USA,industrial processes,solvents,solvents,1975,NMVOC,5.20689443
USA,urban processes,landfills,landfills,1975,CH4,6.976322
USA,urban processes,landfills,landfills,1975,N2O,0
USA,urban processes,landfills,landfills,1975,NMVOC,0.710928
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.605772
USA,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.01720172
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,CO,0
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,5.3806e-6
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,NMVOC,1.3813e-5
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,NOx,0
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,SO2_3,1.925e-5
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,3.773e-7
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.961e-7
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,8.3e-8
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,6.193e-7
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,CO,0
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,1.41194e-5
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,NMVOC,1.3813e-5
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,NOx,0
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,SO2_3,1.925e-5
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0011192227
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0010355999
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,NOx,5.4897e-5
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,7.511407e-4
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,5.5134e-4
Africa_Eastern,industrial processes,solvents,solvents,1975,NMVOC,0.097232853
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,0.028428
Africa_Eastern,urban processes,landfills,landfills,1975,NMVOC,0.01016826
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.389052
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00344614
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,3.64175e-4
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CO,6.345e-7
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,0.0035410988
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,NMVOC,3.9815e-4
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,NOx,1.059e-4
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.009453
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.5407e-6
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,3.98978e-5
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,8.338e-7
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.179e-7
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,1.07146e-5
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,3.64175e-4
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CO,6.345e-7
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,0.0092924012
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,NMVOC,3.9815e-4
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,NOx,1.059e-4
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.009453
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,CH4,2.289593e-4
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,CO,0.1183681022
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0017404552
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,NOx,7.79221e-5
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0129948854
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,4.36107e-4
Africa_Northern,industrial processes,solvents,solvents,1975,NMVOC,0.112825429
Africa_Northern,urban processes,landfills,landfills,1975,CH4,0.0976384
Africa_Northern,urban processes,landfills,landfills,1975,NMVOC,0.012818058
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.307617
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0033421
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,CO,2.095e-7
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,9.542907e-4
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,NMVOC,2e-10
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,NOx,3.49e-5
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.0029125
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,4.6788e-6
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,1.59814e-5
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.916e-7
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,4.332e-7
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,0.00127976
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,CO,2.095e-7
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,0.0025042093
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,NMVOC,2e-10
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,NOx,3.49e-5
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.0029125
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,CH4,6.953212e-4
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0474132186
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0010262303
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,NOx,2.863468e-4
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,1.55211856
