# FLAG_PROTECT_FLOAT
# Set bioenergy tree crop yield to the same as the bioenergy grass yield
# If data is missing for a region/basin, use the minimum yield
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,1975.0000000000,0.0043047000
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,1990.0000000000,0.0043047000
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,2005.0000000000,0.0043047000
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic,2010.0000000000,0.0043047000
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,1975.0000000000,0.0164940000
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,1990.0000000000,0.0164940000
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,2005.0000000000,0.0164940000
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR,2010.0000000000,0.0164940000
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR,1975.0000000000,0.0268262000
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR,1990.0000000000,0.0268262000
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR,2005.0000000000,0.0268262000
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR,2010.0000000000,0.0268262000
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,1975.0000000000,0.0339852000
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,1990.0000000000,0.0339852000
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,2005.0000000000,0.0339852000
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,2010.0000000000,0.0339852000
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,1975.0000000000,0.0119411000
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,1990.0000000000,0.0119411000
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,2005.0000000000,0.0119411000
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean,2010.0000000000,0.0119411000
USA,biomass,biomass_tree_California,biomass_tree_California,1975.0000000000,0.0350000000
USA,biomass,biomass_tree_California,biomass_tree_California,1990.0000000000,0.0350000000
USA,biomass,biomass_tree_California,biomass_tree_California,2005.0000000000,0.0350000000
USA,biomass,biomass_tree_California,biomass_tree_California,2010.0000000000,0.0350000000
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN,1975.0000000000,0.0272519000
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN,1990.0000000000,0.0272519000
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN,2005.0000000000,0.0272519000
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN,2010.0000000000,0.0272519000
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS,1975.0000000000,0.0208653000
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS,1990.0000000000,0.0208653000
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS,2005.0000000000,0.0208653000
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS,2010.0000000000,0.0208653000
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN,1975.0000000000,0.0153694000
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN,1990.0000000000,0.0153694000
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN,2005.0000000000,0.0153694000
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN,2010.0000000000,0.0153694000
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,1975.0000000000,0.0331731000
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,1990.0000000000,0.0331731000
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,2005.0000000000,0.0331731000
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,2010.0000000000,0.0331731000
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin,1975.0000000000,0.0209574000
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin,1990.0000000000,0.0209574000
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin,2005.0000000000,0.0209574000
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin,2010.0000000000,0.0209574000
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,1975.0000000000,0.0195569000
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,1990.0000000000,0.0195569000
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,2005.0000000000,0.0195569000
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR,2010.0000000000,0.0195569000
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR,1975.0000000000,0.0204494000
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR,1990.0000000000,0.0204494000
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR,2005.0000000000,0.0204494000
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR,2010.0000000000,0.0204494000
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst,1975.0000000000,0.0212084000
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst,1990.0000000000,0.0212084000
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst,2005.0000000000,0.0212084000
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst,2010.0000000000,0.0212084000
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE,1975.0000000000,0.0196033000
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE,1990.0000000000,0.0196033000
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE,2005.0000000000,0.0196033000
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE,2010.0000000000,0.0196033000
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,1975.0000000000,0.0246283000
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,1990.0000000000,0.0246283000
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,2005.0000000000,0.0246283000
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes,2010.0000000000,0.0246283000
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR,1975.0000000000,0.0220533000
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR,1990.0000000000,0.0220533000
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR,2005.0000000000,0.0220533000
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR,2010.0000000000,0.0220533000
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,1975.0000000000,0.0274529000
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,1990.0000000000,0.0274529000
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,2005.0000000000,0.0274529000
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW,2010.0000000000,0.0274529000
USA,biomass,biomass_tree_TennR,biomass_tree_TennR,1975.0000000000,0.0191824000
USA,biomass,biomass_tree_TennR,biomass_tree_TennR,1990.0000000000,0.0191824000
USA,biomass,biomass_tree_TennR,biomass_tree_TennR,2005.0000000000,0.0191824000
USA,biomass,biomass_tree_TennR,biomass_tree_TennR,2010.0000000000,0.0191824000
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,1975.0000000000,0.0263687000
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,1990.0000000000,0.0263687000
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,2005.0000000000,0.0263687000
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,2010.0000000000,0.0263687000
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,1975.0000000000,0.0258420000
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,1990.0000000000,0.0258420000
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,2005.0000000000,0.0258420000
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE,2010.0000000000,0.0258420000
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE,1975.0000000000,0.0204075000
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE,1990.0000000000,0.0204075000
