# Black carbon (BC) and organic carbon (OC) emissions coefficients (Tg/EJ)
# by GCAM region, sector (energy sectors only), and fuel, for the year 2000
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,2000
1,BC,comm cooling,gas,gas,0
1,BC,comm heating,biomass,biomass,0.02186084752649089
1,BC,comm heating,gas,gas,0
1,BC,comm heating,refined liquids,refined liquids,0.0011614984072967894
1,BC,comm others,biomass,biomass,0.021860847526490892
1,BC,comm others,coal,coal,0.34096594982679385
1,BC,comm others,gas,gas,0
1,BC,comm others,refined liquids,refined liquids,0.0011614984072967896
1,BC,electricity,biomass,biomass (conv),0.005054581016813149
1,BC,electricity,coal,coal (conv pul),3.4042097000711225e-5
1,BC,electricity,gas,gas (steam/CT),1.7725874091455899e-6
1,BC,electricity,refined liquids,refined liquids (steam/CT),5.293758668214183e-4
1,BC,industrial energy use,biomass,biomass,8.686669775717855e-4
1,BC,industrial energy use,coal,coal,0.026735657517523062
1,BC,industrial energy use,gas,gas,4.098983432097202e-7
1,BC,industrial energy use,refined liquids,refined liquids,0.029931411947279073
1,BC,N fertilizer,gas,gas,4.0989834320972023e-7
1,BC,resid heating,biomass,biomass,0.07043466930861784
1,BC,resid heating,gas,gas,1.3106815380919286e-6
1,BC,resid heating,refined liquids,refined liquids,8.021371013122603e-4
1,BC,resid others,biomass,biomass,0.07043466930861784
1,BC,resid others,coal,coal,0.14292562893078672
1,BC,resid others,gas,gas,1.3106815380919286e-6
1,BC,resid others,refined liquids,refined liquids,8.021371013122602e-4
1,BC,trn_aviation_intl,International Aviation,Liquids,0.007357696718830217
1,BC,trn_freight,Domestic Ship,Liquids,0.010115214763314636
1,BC,trn_freight,Freight Rail,Liquids,0.010115214763314638
1,BC,trn_freight_road,Truck (>12t),Liquids,0.010115214763314638
1,BC,trn_freight_road,Truck (0-2.7t),Liquids,0.010115214763314636
1,BC,trn_freight_road,Truck (2.7-4.5t),Liquids,0.010115214763314636
1,BC,trn_freight_road,Truck (4.5-12t),Liquids,0.010115214763314638
1,BC,trn_pass,Domestic Aviation,Liquids,0.007357696718830218
1,BC,trn_pass,Passenger Rail,Liquids,0.007357696718830217
1,BC,trn_pass_road,Bus,Liquids,0.007357696718830218
1,BC,trn_pass_road,Bus,NG,0
1,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.007357696718830218
1,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.007357696718830218
1,BC,trn_pass_road_LDV_4W,Large Car,Liquids,0.007357696718830218
1,BC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,0.007357696718830218
1,BC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.007357696718830219
1,BC,trn_shipping_intl,International Ship,Liquids,0.010115214763314636
1,OC,comm cooling,gas,gas,8.265459953156487e-6
1,OC,comm heating,biomass,biomass,0.12020361379212997
1,OC,comm heating,gas,gas,8.265459953156486e-6
1,OC,comm heating,refined liquids,refined liquids,5.906594593393662e-4
1,OC,comm others,biomass,biomass,0.12020361379213
1,OC,comm others,coal,coal,0.27585536567429664
1,OC,comm others,gas,gas,8.265459953156487e-6
1,OC,comm others,refined liquids,refined liquids,5.90659459339366e-4
1,OC,electricity,biomass,biomass (conv),0.15844405789814556
1,OC,electricity,coal,coal (conv pul),2.3805477402203727e-4
1,OC,electricity,gas,gas (steam/CT),1.268614224437402e-4
1,OC,electricity,refined liquids,refined liquids (steam/CT),0.002869085121413221
1,OC,industrial energy use,biomass,biomass,0.0032842059801363585
1,OC,industrial energy use,coal,coal,0.027995223782394302
1,OC,industrial energy use,gas,gas,3.7858931586787394e-6
1,OC,industrial energy use,refined liquids,refined liquids,0.01258548134527258
1,OC,N fertilizer,gas,gas,3.78589315867874e-6
1,OC,resid heating,biomass,biomass,0.3869373057644639
1,OC,resid heating,gas,gas,7.813710954606845e-6
1,OC,resid heating,refined liquids,refined liquids,4.317075302420281e-4
1,OC,resid others,biomass,biomass,0.38693730576446383
1,OC,resid others,coal,coal,0.1136080245291167
1,OC,resid others,gas,gas,7.813710954606845e-6
1,OC,resid others,refined liquids,refined liquids,4.317075302420281e-4
1,OC,trn_aviation_intl,International Aviation,Liquids,9.148250620728712e-4
1,OC,trn_freight,Domestic Ship,Liquids,0.014623176991159415
1,OC,trn_freight,Freight Rail,Liquids,0.014623176991159417
1,OC,trn_freight_road,Truck (>12t),Liquids,0.014623176991159417
1,OC,trn_freight_road,Truck (0-2.7t),Liquids,0.014623176991159415
1,OC,trn_freight_road,Truck (2.7-4.5t),Liquids,0.014623176991159417
1,OC,trn_freight_road,Truck (4.5-12t),Liquids,0.014623176991159417
1,OC,trn_pass,Domestic Aviation,Liquids,9.148250620728712e-4
1,OC,trn_pass,Passenger Rail,Liquids,9.148250620728712e-4
1,OC,trn_pass_road,Bus,Liquids,9.148250620728713e-4
1,OC,trn_pass_road,Bus,NG,0
1,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,9.148250620728712e-4
1,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,9.148250620728712e-4
1,OC,trn_pass_road_LDV_4W,Large Car,Liquids,9.148250620728712e-4
1,OC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,9.148250620728713e-4
1,OC,trn_pass_road_LDV_4W,Midsize Car,Liquids,9.148250620728711e-4
1,OC,trn_shipping_intl,International Ship,Liquids,0.014623176991159417
2,BC,comm heating,coal,coal,0.2995610770442571
2,BC,comm heating,refined liquids,refined liquids,0.0010204529632702743
2,BC,comm others,biomass,biomass,0.019206196493997497
2,BC,comm others,coal,coal,0.2995610770442571
2,BC,comm others,refined liquids,refined liquids,0.0010204529632702743
2,BC,electricity,biomass,biomass (conv),0.0029422252004815083
2,BC,electricity,coal,coal (conv pul),1.981559210141573e-5
2,BC,electricity,refined liquids,refined liquids (steam/CT),3.081448315316016e-4
2,BC,industrial energy use,biomass,biomass,0.002122656423649462
2,BC,industrial energy use,coal,coal,0.06533069246939638
2,BC,industrial energy use,refined liquids,refined liquids,0.07313977102754524
2,BC,N fertilizer,refined liquids,refined liquids,0.07313977102754524
2,BC,resid heating,traditional biomass,traditional biomass,0.06188150285993043
2,BC,resid others,biomass,biomass,0.06188150285993044
2,BC,resid others,coal,coal,0.12556959239326898
2,BC,resid others,refined liquids,refined liquids,7.047303524833569e-4
2,BC,resid others,traditional biomass,traditional biomass,0.06188150285993042
2,BC,trn_aviation_intl,International Aviation,Liquids,0.02531410969633318
2,BC,trn_freight,Domestic Ship,Liquids,0.03480133333916835
2,BC,trn_freight,Freight Rail,Liquids,0.03480133333916834
2,BC,trn_freight_road,Truck (0-2t),Liquids,0.03480133333916834
2,BC,trn_freight_road,Truck (2-5t),Liquids,0.03480133333916834
2,BC,trn_freight_road,Truck (5-9t),Liquids,0.03480133333916834
2,BC,trn_freight_road,Truck (9-16t),Liquids,0.03480133333916834
2,BC,trn_pass,Domestic Aviation,Liquids,0.025314109696333183
2,BC,trn_pass,Passenger Rail,Liquids,0.02531410969633318
2,BC,trn_pass_road,Bus,Liquids,0.02531410969633318
2,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.02531410969633318
2,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.025314109696333176
2,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.02531410969633318
2,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.02531410969633318
2,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.02531410969633318
2,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.02531410969633318
2,BC,trn_shipping_intl,International Ship,Liquids,0.03480133333916834
2,OC,comm heating,coal,coal,0.1949129386993451
2,OC,comm heating,refined liquids,refined liquids,4.1734613611370974e-4
2,OC,comm others,biomass,biomass,0.08493305739852154
2,OC,comm others,coal,coal,0.19491293869934512
2,OC,comm others,refined liquids,refined liquids,4.1734613611370974e-4
2,OC,electricity,biomass,biomass (conv),0.06456706206478788
2,OC,electricity,coal,coal (conv pul),9.70089858401678e-5
2,OC,electricity,refined liquids,refined liquids (steam/CT),0.001169172259034998
2,OC,industrial energy use,biomass,biomass,0.028821166629064192
2,OC,industrial energy use,coal,coal,0.24567734616232162
