# Bottom-up estimates of fertilizer consumption are calulated using IFA2002 fertilizer data and 
# multiple harvested area data sources. Top down estimates are calculated using IFA fertilizer data,
# and the top down estimates are used to scale the bottom-up estimates, making the final output.
iso,GTAP_crop,Fert_Cons_MtN
afg,Alff4FrgSlg,0
afg,Almonds,3.0303368601389373e-7
afg,Ans_bdn_fnnl,3.6376818230622776e-8
afg,Apples,4.545505290208406e-7
afg,Apricots,1.0101122867129793e-7
afg,Barley,8.249582732501549e-4
afg,BeansDry,1.0127306195405379e-4
afg,Berriesnes,5.0505614335648967e-8
afg,Cabbages,5.0505614335648967e-8
afg,Ccmbr_Ghrkn,2.525280716782448e-7
afg,Cherries,1.0101122867129793e-7
afg,ChickPeas,3.718438359534259e-4
afg,Cntlp_othMln,2.525280716782448e-7
afg,Dates,6.060673720277875e-7
afg,Figs,1.5151684300694687e-7
afg,FrgProdNES,3.0251714091977686e-7
afg,FrtFrshNES,2.525280716782448e-7
afg,Grapes,8.585954437060323e-7
afg,HzlntFlbrt,1.8188409115311388e-8
afg,Lentils,2.073478639145498e-5
afg,Lmn_Lme,1.5151684300694687e-7
afg,Maize,0.0029833581025162036
afg,Millet,1.7988495567270832e-4
afg,Olives,2.1594257536347867e-8
afg,Oranges,3.5353930034954273e-7
afg,PaddyRice,0.006170289860422262
afg,Peach_Nctrn,5.0505614335648967e-8
afg,Pears,5.0505614335648967e-8
afg,PeasDry,5.20734152971365e-5
afg,Plums,5.0505614335648967e-8
afg,PmpknSqshGrd,1.5151684300694687e-7
afg,Potatoes,0.002657537826672322
afg,Pulsesnes,5.2691821207057075e-5
afg,SesameSeed,4.3188515072695734e-8
afg,SnflwrSeed,1.0797128768173933e-7
afg,SourCherries,5.0505614335648967e-8
afg,Soybeans,1.0934575879407017e-7
afg,StnFrtNESFrh,1.0101122867129793e-7
afg,SugarCane,1.535182474703805e-7
afg,Tea,3.6376818230622776e-8
afg,TngMndClmnt,1.5151684300694687e-7
afg,Tomatoes,3.5353930034954273e-7
afg,VgtbFrshNES,2.525280716782448e-7
afg,Walnuts,5.4565227345934154e-8
afg,Wheat,0.057462680560981166
ago,Bananas,0.001827636143224419
ago,BeansDry,0.004658973682894063
ago,CashewNuts,5.947680289917634e-5
ago,Cassava,0.012958413872560548
ago,CastorBeans,3.091792531968372e-4
ago,CitrusFrtNES,8.035077876048534e-4
ago,CocoaBeans,4.3395092244034236e-5
ago,CoffeeGreen,0.001976263553843018
ago,FrtFrshNES,3.9280502738897854e-4
ago,GrndntWShll,0.0016006034290782548
ago,JuteLikeFibr,1.9942256043264885e-5
ago,Maize,0.02652712014664492
ago,Millet,0.0015768497670793611
ago,OilPalmFruit,2.445889356655975e-4
ago,OnionShlltGn,7.538903104609825e-4
ago,PaddyRice,4.114067573475939e-4
ago,Pineapples,1.8116286000030031e-4
ago,Potatoes,3.726111986254446e-4
ago,SeedCotton,6.626364043939714e-4
ago,SesameSeed,1.587393134304029e-4
ago,Sisal,9.55129105230055e-6
ago,SnflwrSeed,3.592672725803635e-4
ago,SugarCane,8.651136065613141e-4
ago,SweetPotato,0.0013950990191082249
ago,TbccLeaves,7.492035043308265e-5
ago,Tomatoes,2.0963384093285488e-4
ago,VgtbFrshNES,0.0018249189956665403
ago,Wheat,7.76961225058407e-5
alb,Alff4FrgSlg,0
alb,Apples,1.0225862606507382e-4
alb,Apricots,1.805111324533605e-5
alb,Barley,0
alb,BeanGreen,1.8655918586030297e-5
alb,BeansDry,3.326239097015214e-4
alb,BrdBeanGreen,4.0210415719722524e-7
alb,BrdBeansDry,2.094292485402215e-6
alb,Cherries,5.182716534872258e-5
alb,Chestnuts,2.6136770217819643e-6
alb,Figs,4.436014556553587e-4
alb,Grapes,2.2126570771860372e-4
alb,Hops,6.3163861359730795e-6
alb,Maize,0.0015012319734107726
alb,Maize4FrgSlg,3.3066880292032533e-4
alb,Nutsnes,3.955699646427704e-5
alb,Oats,6.561951888857568e-5
alb,Olives,6.539749892312558e-4
alb,Oranges,1.833025417181032e-5
alb,Peach_Nctrn,9.351221036888006e-6
alb,Pears,2.498311291944706e-5
alb,Plums,9.69549484620627e-5
alb,Potatoes,0
