# Units converted to constant 1990 USD
iso,year,value
can,1969,320968.67549668875
usa,1969,3158966.639072848
mex,1969,168660.46357615895
atg,1969,141.86357615894042
bhs,1969,2353.2086092715235
brb,1969,1419.8211920529805
blz,1969,101.95920529801325
bmu,1969,1440.8543046357618
cri,1969,3954.1033112582786
cub,1969,12332.152317880795
dma,1969,96.14927152317881
dom,1969,3760.430463576159
slv,1969,6052.417880794703
grd,1969,124.90695364238414
gtm,1969,6588.868874172186
hti,1969,2912.561589403974
hnd,1969,2254.194701986755
jam,1969,5026.348344370861
nic,1969,3501.8821192052987
pan,1969,3531.1973509933778
pri,1969,17087.569536423845
kna,1969,76.56231788079472
lca,1969,176.60403973509935
vct,1969,98.95576158940399
tto,1969,4200.623178807948
arg,1969,114552.98013245034
bra,1969,271210.7947019868
bol,1969,4173.561589403974
chl,1969,27131.370860927156
col,1969,37688.26490066226
ecu,1969,9132.205298013247
guy,1969,952.1350993377483
pry,1969,2016.0284768211923
per,1969,27702.90066225166
sur,1969,1581.7317880794703
ury,1969,10079.874172185431
ven,1969,102094.50331125829
aut,1969,88104.3046357616
bel,1969,121193.5761589404
lux,1969,7690.71523178808
dnk,1969,95973.64238410596
fin,1969,52219.03311258279
fra,1969,652384.0397350994
deu,1969,919102.6490066226
grc,1969,69788.14569536425
irl,1969,22940.12582781457
ita,1969,577853.9072847683
nld,1969,184299.47019867547
prt,1969,42923.33774834438
esp,1969,285994.03973509936
swe,1969,125947.880794702
gbr,1969,588041.5894039735
bgr,1969,15110.933774834437
hrv,1969,13610.099337748345
cyp,1969,1647.849668874172
cze,1969,49345.0463576159
est,1969,5791.133112582783
hun,1969,35596.7880794702
lva,1969,6505.260264900663
ltu,1969,11594.509933774834
mlt,1969,699.2119205298013
pol,1969,79333.70860927153
rom,1969,51512.85430463576
svk,1969,20252.827814569537
svn,1969,9016.41059602649
isl,1969,2003.5953642384109
nor,1969,80959.13907284768
che,1969,188371.72185430463
alb,1969,2590.160927152318
bih,1969,695.2649006622516
mkd,1969,3414.734437086093
srb,1969,14148.907284768215
rus,1969,545503.4437086093
ukr,1969,77203.17880794703
arm,1969,2358.482781456954
aze,1969,10939.245033112586
blr,1969,10106.807947019868
geo,1969,5805.597350993377
kaz,1969,34178.072847682124
kgz,1969,1455.3615894039735
mda,1969,3478.4966887417218
tjk,1969,3346.4092715231795
tkm,1969,2733.186092715232
uzb,1969,6883.192052980134
chn,1969,94050.00000000001
hkg,1969,13915.69536423841
jpn,1969,1250680.1324503312
kor,1969,37084.27152317881
twn,1969,17887.794701986757
mac,1969,1109.041059602649
mng,1969,763.9788079470198
mmr,1969,7231.033112582782
khm,1969,619.2252317880794
idn,1969,43584.09933774834
mys,1969,13062.476821192055
phl,1969,28722.6821192053
tha,1969,19417.4238410596
vnm,1969,10290.350993377484
brn,1969,3391.084105960265
lao,1969,792.8774834437086
sgp,1969,7849.490066225166
bgd,1969,14315.695364238412
ind,1969,130269.80132450332
pak,1969,16321.794701986757
afg,1969,2273.827152317881
btn,1969,65.42271523178808
npl,1969,2213.8443708609275
lka,1969,4952.281456953642
aus,1969,200541.72185430466
nzl,1969,37237.72847682119
fji,1969,712.3039735099338
pyf,1969,884.3086092715233
kir,1969,75.05841059602649
mdv,1969,50.12066225165564
mhl,1969,34.710529801324505
fsm,1969,100.48490066225166
ncl,1969,1082.9960264900662
plw,1969,67.52198675496689
png,1969,1802.9490066225167
wsm,1969,214.60430463576162
slb,1969,58.697682119205304
ton,1969,131.92695364238412
vut,1969,133.44953642384107
irn,1969,62503.38410596027
irq,1969,12636.761589403975
sau,1969,43201.31788079471
tur,1969,90538.54304635763
bhr,1969,3919.0245033112583
isr,1969,23471.463576158945
jor,1969,924.6423841059603
kwt,1969,38437.039735099344
lbn,1969,5388.678807947021
omn,1969,3342.7370860927153
syr,1969,4331.420529801325
are,1969,24451.165562913906
pse,1969,1678.74701986755
yem,1969,4629.701324503311
egy,1969,17415.629139072847
mar,1969,11582.437086092716
dza,1969,24056.44370860927
lby,1969,9030.986754966887
tun,1969,3928.8768211920533
zaf,1969,83692.25165562915
ben,1969,1039.341059602649
bfa,1969,1039.9264900662251
cpv,1969,67.07476821192053
civ,1969,5491.896026490067
gmb,1969,128.1496688741722
gha,1969,5642.847682119205
gin,1969,937.8437086092716
gnb,1969,223.8372185430464
lbr,1969,833.7099337748346
mli,1969,1410.6284768211922
ner,1969,1756.2291390728478
nga,1969,47579.59602649007
sen,1969,2548.6258278145697
sle,1969,796.0774834437086
tgo,1969,791.655629139073
ago,1969,11505.211920529802
bwa,1969,291.1798675496689
bdi,1969,500.2832450331127
cmr,1969,3481.1523178807947
caf,1969,592.0345695364239
tcd,1969,1502.2801324503314
com,1969,184.62258278145694
cod,1969,13497.45033112583
cog,1969,1385.714569536424
dji,1969,179.71854304635764
gnq,1969,86.33437086092717
eri,1969,496.5030463576159
eth,1969,4726.81059602649
gab,1969,2477.8298013245035
ken,1969,3875.295364238411
lso,1969,222.28317880794705
mdg,1969,3117.895364238411
mwi,1969,853.932450331126
mrt,1969,699.2490066225166
mus,1969,838.2622516556293
moz,1969,1061.7271523178808
nam,1969,2625.4655629139074
rwa,1969,765.0754966887419
stp,1969,46.90980132450331
syc,1969,103.30900662251656
sdn,1969,7214.430463576159
swz,1969,309.19165562913906
tza,1969,2905.109933774834
uga,1969,1514.6847682119205
zmb,1969,4365.720529801325
zwe,1969,3326.8847682119213
can,1970,345549.4701986756
usa,1970,3165334.8476821193
mex,1970,179627.54966887418
atg,1970,148.37516556291393
bhs,1970,2220.260927152318
brb,1970,1554.8377483443712
blz,1970,106.86112582781459
bmu,1970,1531.8059602649007
cri,1970,4250.784768211921
cub,1970,12981.211920529802
dma,1970,98.786821192053
dom,1970,4445.832450331126
slv,1970,6232.615894039735
grd,1970,128.77006622516558
gtm,1970,6964.953642384106
hti,1970,2902.620529801325
hnd,1970,2335.9483443708614
jam,1970,5707.374172185431
nic,1970,3549.2913907284765
pan,1970,3756.726490066226
pri,1970,18571.96688741722
kna,1970,80.70231788079471
lca,1970,182.06602649006624
vct,1970,109.58940397350993
tto,1970,4349.058278145696
arg,1970,118041.85430463578
bra,1970,294995.76158940396
bol,1970,4152.909933774835
chl,1970,27707.23841059603
col,1970,40310.05298013245
ecu,1970,9759.768211920531
guy,1970,992.6529801324506
pry,1970,2127.986092715232
per,1970,29319.894039735103
sur,1970,1631.1847682119205
ury,1970,10315.059602649008
ven,1970,109967.94701986756
aut,1970,92990.59602649006
bel,1970,128413.4437086093
lux,1970,7826.066225165564
dnk,1970,97918.14569536425
fin,1970,55004.34437086093
fra,1970,689747.0198675498
deu,1970,981198.6754966888
grc,1970,75339.40397350994
irl,1970,23472.3178807947
ita,1970,608540.8609271523
nld,1970,194794.9006622517
prt,1970,48337.08609271524
esp,1970,298265.96026490064
