# Interpolated orginal data into all model years
sector.name,subsector.name,technology,minicam.non.energy.input,year,input.cost
H2 central production,biomass,biomass to H2,non-energy,1975,2.979
H2 central production,biomass,biomass to H2,non-energy,1990,2.979
H2 central production,biomass,biomass to H2,non-energy,2005,2.979
H2 central production,biomass,biomass to H2,non-energy,2010,2.979
H2 central production,biomass,biomass to H2,non-energy,2015,2.979
H2 central production,biomass,biomass to H2,non-energy,2020,2.979
H2 central production,biomass,biomass to H2,non-energy,2025,2.8943
H2 central production,biomass,biomass to H2,non-energy,2030,2.8097
H2 central production,biomass,biomass to H2,non-energy,2035,2.725
H2 central production,biomass,biomass to H2,non-energy,2040,2.6477
H2 central production,biomass,biomass to H2,non-energy,2045,2.5703
H2 central production,biomass,biomass to H2,non-energy,2050,2.493
H2 central production,biomass,biomass to H2,non-energy,2055,2.422
H2 central production,biomass,biomass to H2,non-energy,2060,2.351
H2 central production,biomass,biomass to H2,non-energy,2065,2.28
H2 central production,biomass,biomass to H2,non-energy,2070,2.2253
H2 central production,biomass,biomass to H2,non-energy,2075,2.1707
H2 central production,biomass,biomass to H2,non-energy,2080,2.116
H2 central production,biomass,biomass to H2,non-energy,2085,2.065
H2 central production,biomass,biomass to H2,non-energy,2090,2.014
H2 central production,biomass,biomass to H2,non-energy,2095,1.963
H2 central production,biomass,biomass to H2,non-energy,2100,1.963
H2 central production,biomass,biomass to H2 CCS,non-energy,1975,3.878
H2 central production,biomass,biomass to H2 CCS,non-energy,1990,3.878
H2 central production,biomass,biomass to H2 CCS,non-energy,2005,3.878
H2 central production,biomass,biomass to H2 CCS,non-energy,2010,3.878
H2 central production,biomass,biomass to H2 CCS,non-energy,2015,3.878
H2 central production,biomass,biomass to H2 CCS,non-energy,2020,3.878
H2 central production,biomass,biomass to H2 CCS,non-energy,2025,3.772
H2 central production,biomass,biomass to H2 CCS,non-energy,2030,3.666
H2 central production,biomass,biomass to H2 CCS,non-energy,2035,3.56
H2 central production,biomass,biomass to H2 CCS,non-energy,2040,3.4627
H2 central production,biomass,biomass to H2 CCS,non-energy,2045,3.3653
H2 central production,biomass,biomass to H2 CCS,non-energy,2050,3.268
H2 central production,biomass,biomass to H2 CCS,non-energy,2055,3.1787
H2 central production,biomass,biomass to H2 CCS,non-energy,2060,3.0893
H2 central production,biomass,biomass to H2 CCS,non-energy,2065,3
H2 central production,biomass,biomass to H2 CCS,non-energy,2070,2.928
H2 central production,biomass,biomass to H2 CCS,non-energy,2075,2.856
H2 central production,biomass,biomass to H2 CCS,non-energy,2080,2.784
H2 central production,biomass,biomass to H2 CCS,non-energy,2085,2.717
H2 central production,biomass,biomass to H2 CCS,non-energy,2090,2.65
H2 central production,biomass,biomass to H2 CCS,non-energy,2095,2.583
H2 central production,biomass,biomass to H2 CCS,non-energy,2100,2.583
H2 central production,coal,coal chemical,non-energy,1975,2.999
H2 central production,coal,coal chemical,non-energy,1990,2.999
H2 central production,coal,coal chemical,non-energy,2005,2.999
H2 central production,coal,coal chemical,non-energy,2010,2.999
H2 central production,coal,coal chemical,non-energy,2015,2.999
H2 central production,coal,coal chemical,non-energy,2020,2.999
H2 central production,coal,coal chemical,non-energy,2025,2.9137
H2 central production,coal,coal chemical,non-energy,2030,2.8283
H2 central production,coal,coal chemical,non-energy,2035,2.743
H2 central production,coal,coal chemical,non-energy,2040,2.665
H2 central production,coal,coal chemical,non-energy,2045,2.587
H2 central production,coal,coal chemical,non-energy,2050,2.509
H2 central production,coal,coal chemical,non-energy,2055,2.4377
H2 central production,coal,coal chemical,non-energy,2060,2.3663
H2 central production,coal,coal chemical,non-energy,2065,2.295
H2 central production,coal,coal chemical,non-energy,2070,2.24
H2 central production,coal,coal chemical,non-energy,2075,2.185
H2 central production,coal,coal chemical,non-energy,2080,2.13
H2 central production,coal,coal chemical,non-energy,2085,2.0787
H2 central production,coal,coal chemical,non-energy,2090,2.0273
H2 central production,coal,coal chemical,non-energy,2095,1.976
H2 central production,coal,coal chemical,non-energy,2100,1.976
H2 central production,coal,coal chemical CCS,non-energy,1975,3.878
H2 central production,coal,coal chemical CCS,non-energy,1990,3.878
H2 central production,coal,coal chemical CCS,non-energy,2005,3.878
H2 central production,coal,coal chemical CCS,non-energy,2010,3.878
H2 central production,coal,coal chemical CCS,non-energy,2015,3.878
H2 central production,coal,coal chemical CCS,non-energy,2020,3.878
H2 central production,coal,coal chemical CCS,non-energy,2025,3.772
H2 central production,coal,coal chemical CCS,non-energy,2030,3.666
H2 central production,coal,coal chemical CCS,non-energy,2035,3.56
H2 central production,coal,coal chemical CCS,non-energy,2040,3.4627
H2 central production,coal,coal chemical CCS,non-energy,2045,3.3653
H2 central production,coal,coal chemical CCS,non-energy,2050,3.268
H2 central production,coal,coal chemical CCS,non-energy,2055,3.1787
H2 central production,coal,coal chemical CCS,non-energy,2060,3.0893
H2 central production,coal,coal chemical CCS,non-energy,2065,3
H2 central production,coal,coal chemical CCS,non-energy,2070,2.928
H2 central production,coal,coal chemical CCS,non-energy,2075,2.856
H2 central production,coal,coal chemical CCS,non-energy,2080,2.784
H2 central production,coal,coal chemical CCS,non-energy,2085,2.717
H2 central production,coal,coal chemical CCS,non-energy,2090,2.65
H2 central production,coal,coal chemical CCS,non-energy,2095,2.583
H2 central production,coal,coal chemical CCS,non-energy,2100,2.583
H2 central production,electricity,electrolysis,non-energy,1975,7.397
H2 central production,electricity,electrolysis,non-energy,1990,7.397
H2 central production,electricity,electrolysis,non-energy,2005,7.397
H2 central production,electricity,electrolysis,non-energy,2010,7.397
H2 central production,electricity,electrolysis,non-energy,2015,7.397
H2 central production,electricity,electrolysis,non-energy,2020,7.397
H2 central production,electricity,electrolysis,non-energy,2025,6.9683
H2 central production,electricity,electrolysis,non-energy,2030,6.5397
H2 central production,electricity,electrolysis,non-energy,2035,6.111
H2 central production,electricity,electrolysis,non-energy,2040,5.7567
H2 central production,electricity,electrolysis,non-energy,2045,5.4023
H2 central production,electricity,electrolysis,non-energy,2050,5.048
H2 central production,electricity,electrolysis,non-energy,2055,4.7553
H2 central production,electricity,electrolysis,non-energy,2060,4.4627
H2 central production,electricity,electrolysis,non-energy,2065,4.17
H2 central production,electricity,electrolysis,non-energy,2070,4.07
H2 central production,electricity,electrolysis,non-energy,2075,3.97
H2 central production,electricity,electrolysis,non-energy,2080,3.87
H2 central production,electricity,electrolysis,non-energy,2085,3.777
H2 central production,electricity,electrolysis,non-energy,2090,3.684
H2 central production,electricity,electrolysis,non-energy,2095,3.591
H2 central production,electricity,electrolysis,non-energy,2100,3.591
H2 central production,gas,natural gas steam reforming,non-energy,1975,1.029
H2 central production,gas,natural gas steam reforming,non-energy,1990,1.029
H2 central production,gas,natural gas steam reforming,non-energy,2005,1.029
H2 central production,gas,natural gas steam reforming,non-energy,2010,1.029
H2 central production,gas,natural gas steam reforming,non-energy,2015,1.029
H2 central production,gas,natural gas steam reforming,non-energy,2020,1.029
H2 central production,gas,natural gas steam reforming,non-energy,2025,1.0043
H2 central production,gas,natural gas steam reforming,non-energy,2030,0.9797
H2 central production,gas,natural gas steam reforming,non-energy,2035,0.955
H2 central production,gas,natural gas steam reforming,non-energy,2040,0.932
H2 central production,gas,natural gas steam reforming,non-energy,2045,0.909
H2 central production,gas,natural gas steam reforming,non-energy,2050,0.886
H2 central production,gas,natural gas steam reforming,non-energy,2055,0.865
H2 central production,gas,natural gas steam reforming,non-energy,2060,0.844
H2 central production,gas,natural gas steam reforming,non-energy,2065,0.823
H2 central production,gas,natural gas steam reforming,non-energy,2070,0.8033
H2 central production,gas,natural gas steam reforming,non-energy,2075,0.7837
H2 central production,gas,natural gas steam reforming,non-energy,2080,0.764
H2 central production,gas,natural gas steam reforming,non-energy,2085,0.7457
