# Sector data was subsetted for only those whose speeds have not already been specified
region,supplysector,tranSubsector,year,speed
USA,trn_pass,road,1975,1
USA,trn_pass,road,1990,1
USA,trn_pass,road,2005,1
USA,trn_pass,road,2010,1
USA,trn_pass,road,2015,1
USA,trn_pass,road,2020,1
USA,trn_pass,road,2025,1
USA,trn_pass,road,2030,1
USA,trn_pass,road,2035,1
USA,trn_pass,road,2040,1
USA,trn_pass,road,2045,1
USA,trn_pass,road,2050,1
USA,trn_pass,road,2055,1
USA,trn_pass,road,2060,1
USA,trn_pass,road,2065,1
USA,trn_pass,road,2070,1
USA,trn_pass,road,2075,1
USA,trn_pass,road,2080,1
USA,trn_pass,road,2085,1
USA,trn_pass,road,2090,1
USA,trn_pass,road,2095,1
USA,trn_pass,road,2100,1
Africa_Eastern,trn_pass,road,1975,1
Africa_Eastern,trn_pass,road,1990,1
Africa_Eastern,trn_pass,road,2005,1
Africa_Eastern,trn_pass,road,2010,1
Africa_Eastern,trn_pass,road,2015,1
Africa_Eastern,trn_pass,road,2020,1
Africa_Eastern,trn_pass,road,2025,1
Africa_Eastern,trn_pass,road,2030,1
Africa_Eastern,trn_pass,road,2035,1
Africa_Eastern,trn_pass,road,2040,1
Africa_Eastern,trn_pass,road,2045,1
Africa_Eastern,trn_pass,road,2050,1
Africa_Eastern,trn_pass,road,2055,1
Africa_Eastern,trn_pass,road,2060,1
Africa_Eastern,trn_pass,road,2065,1
Africa_Eastern,trn_pass,road,2070,1
Africa_Eastern,trn_pass,road,2075,1
Africa_Eastern,trn_pass,road,2080,1
Africa_Eastern,trn_pass,road,2085,1
Africa_Eastern,trn_pass,road,2090,1
Africa_Eastern,trn_pass,road,2095,1
Africa_Eastern,trn_pass,road,2100,1
Africa_Northern,trn_pass,road,1975,1
Africa_Northern,trn_pass,road,1990,1
Africa_Northern,trn_pass,road,2005,1
Africa_Northern,trn_pass,road,2010,1
Africa_Northern,trn_pass,road,2015,1
Africa_Northern,trn_pass,road,2020,1
Africa_Northern,trn_pass,road,2025,1
Africa_Northern,trn_pass,road,2030,1
Africa_Northern,trn_pass,road,2035,1
Africa_Northern,trn_pass,road,2040,1
Africa_Northern,trn_pass,road,2045,1
Africa_Northern,trn_pass,road,2050,1
Africa_Northern,trn_pass,road,2055,1
Africa_Northern,trn_pass,road,2060,1
Africa_Northern,trn_pass,road,2065,1
Africa_Northern,trn_pass,road,2070,1
Africa_Northern,trn_pass,road,2075,1
Africa_Northern,trn_pass,road,2080,1
Africa_Northern,trn_pass,road,2085,1
Africa_Northern,trn_pass,road,2090,1
Africa_Northern,trn_pass,road,2095,1
Africa_Northern,trn_pass,road,2100,1
Africa_Southern,trn_pass,road,1975,1
Africa_Southern,trn_pass,road,1990,1
Africa_Southern,trn_pass,road,2005,1
Africa_Southern,trn_pass,road,2010,1
Africa_Southern,trn_pass,road,2015,1
Africa_Southern,trn_pass,road,2020,1
Africa_Southern,trn_pass,road,2025,1
Africa_Southern,trn_pass,road,2030,1
Africa_Southern,trn_pass,road,2035,1
Africa_Southern,trn_pass,road,2040,1
Africa_Southern,trn_pass,road,2045,1
Africa_Southern,trn_pass,road,2050,1
Africa_Southern,trn_pass,road,2055,1
Africa_Southern,trn_pass,road,2060,1
Africa_Southern,trn_pass,road,2065,1
Africa_Southern,trn_pass,road,2070,1
Africa_Southern,trn_pass,road,2075,1
Africa_Southern,trn_pass,road,2080,1
Africa_Southern,trn_pass,road,2085,1
Africa_Southern,trn_pass,road,2090,1
Africa_Southern,trn_pass,road,2095,1
Africa_Southern,trn_pass,road,2100,1
Africa_Western,trn_pass,road,1975,1
Africa_Western,trn_pass,road,1990,1
Africa_Western,trn_pass,road,2005,1
Africa_Western,trn_pass,road,2010,1
Africa_Western,trn_pass,road,2015,1
Africa_Western,trn_pass,road,2020,1
Africa_Western,trn_pass,road,2025,1
Africa_Western,trn_pass,road,2030,1
Africa_Western,trn_pass,road,2035,1
Africa_Western,trn_pass,road,2040,1
Africa_Western,trn_pass,road,2045,1
Africa_Western,trn_pass,road,2050,1
Africa_Western,trn_pass,road,2055,1
Africa_Western,trn_pass,road,2060,1
Africa_Western,trn_pass,road,2065,1
Africa_Western,trn_pass,road,2070,1
Africa_Western,trn_pass,road,2075,1
Africa_Western,trn_pass,road,2080,1
Africa_Western,trn_pass,road,2085,1
Africa_Western,trn_pass,road,2090,1
Africa_Western,trn_pass,road,2095,1
Africa_Western,trn_pass,road,2100,1
Australia_NZ,trn_pass,road,1975,1
Australia_NZ,trn_pass,road,1990,1
Australia_NZ,trn_pass,road,2005,1
Australia_NZ,trn_pass,road,2010,1
Australia_NZ,trn_pass,road,2015,1
Australia_NZ,trn_pass,road,2020,1
Australia_NZ,trn_pass,road,2025,1
Australia_NZ,trn_pass,road,2030,1
Australia_NZ,trn_pass,road,2035,1
Australia_NZ,trn_pass,road,2040,1
Australia_NZ,trn_pass,road,2045,1
Australia_NZ,trn_pass,road,2050,1
Australia_NZ,trn_pass,road,2055,1
Australia_NZ,trn_pass,road,2060,1
Australia_NZ,trn_pass,road,2065,1
Australia_NZ,trn_pass,road,2070,1
Australia_NZ,trn_pass,road,2075,1
Australia_NZ,trn_pass,road,2080,1
Australia_NZ,trn_pass,road,2085,1
Australia_NZ,trn_pass,road,2090,1
Australia_NZ,trn_pass,road,2095,1
Australia_NZ,trn_pass,road,2100,1
Brazil,trn_pass,road,1975,1
Brazil,trn_pass,road,1990,1
Brazil,trn_pass,road,2005,1
Brazil,trn_pass,road,2010,1
Brazil,trn_pass,road,2015,1
Brazil,trn_pass,road,2020,1
Brazil,trn_pass,road,2025,1
Brazil,trn_pass,road,2030,1
Brazil,trn_pass,road,2035,1
Brazil,trn_pass,road,2040,1
Brazil,trn_pass,road,2045,1
Brazil,trn_pass,road,2050,1
Brazil,trn_pass,road,2055,1
Brazil,trn_pass,road,2060,1
Brazil,trn_pass,road,2065,1
Brazil,trn_pass,road,2070,1
Brazil,trn_pass,road,2075,1
Brazil,trn_pass,road,2080,1
Brazil,trn_pass,road,2085,1
Brazil,trn_pass,road,2090,1
Brazil,trn_pass,road,2095,1
Brazil,trn_pass,road,2100,1
Canada,trn_pass,road,1975,1
Canada,trn_pass,road,1990,1
Canada,trn_pass,road,2005,1
Canada,trn_pass,road,2010,1
Canada,trn_pass,road,2015,1
Canada,trn_pass,road,2020,1
Canada,trn_pass,road,2025,1
Canada,trn_pass,road,2030,1
Canada,trn_pass,road,2035,1
Canada,trn_pass,road,2040,1
Canada,trn_pass,road,2045,1
Canada,trn_pass,road,2050,1
Canada,trn_pass,road,2055,1
Canada,trn_pass,road,2060,1
Canada,trn_pass,road,2065,1
Canada,trn_pass,road,2070,1
Canada,trn_pass,road,2075,1
Canada,trn_pass,road,2080,1
Canada,trn_pass,road,2085,1
Canada,trn_pass,road,2090,1
Canada,trn_pass,road,2095,1
Canada,trn_pass,road,2100,1
Central America and Caribbean,trn_pass,road,1975,1
Central America and Caribbean,trn_pass,road,1990,1
Central America and Caribbean,trn_pass,road,2005,1
Central America and Caribbean,trn_pass,road,2010,1
Central America and Caribbean,trn_pass,road,2015,1
Central America and Caribbean,trn_pass,road,2020,1
Central America and Caribbean,trn_pass,road,2025,1
