# copied to all regions from A26.subsector_logit
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,backup_electricity,gas,1975,-6,NA
Africa_Eastern,backup_electricity,gas,1975,-6,NA
Africa_Northern,backup_electricity,gas,1975,-6,NA
Africa_Southern,backup_electricity,gas,1975,-6,NA
Africa_Western,backup_electricity,gas,1975,-6,NA
Australia_NZ,backup_electricity,gas,1975,-6,NA
Brazil,backup_electricity,gas,1975,-6,NA
Canada,backup_electricity,gas,1975,-6,NA
Central America and Caribbean,backup_electricity,gas,1975,-6,NA
Central Asia,backup_electricity,gas,1975,-6,NA
China,backup_electricity,gas,1975,-6,NA
EU-12,backup_electricity,gas,1975,-6,NA
EU-15,backup_electricity,gas,1975,-6,NA
Europe_Eastern,backup_electricity,gas,1975,-6,NA
Europe_Non_EU,backup_electricity,gas,1975,-6,NA
European Free Trade Association,backup_electricity,gas,1975,-6,NA
India,backup_electricity,gas,1975,-6,NA
Indonesia,backup_electricity,gas,1975,-6,NA
Japan,backup_electricity,gas,1975,-6,NA
Mexico,backup_electricity,gas,1975,-6,NA
Middle East,backup_electricity,gas,1975,-6,NA
Pakistan,backup_electricity,gas,1975,-6,NA
Russia,backup_electricity,gas,1975,-6,NA
South Africa,backup_electricity,gas,1975,-6,NA
South America_Northern,backup_electricity,gas,1975,-6,NA
South America_Southern,backup_electricity,gas,1975,-6,NA
South Asia,backup_electricity,gas,1975,-6,NA
South Korea,backup_electricity,gas,1975,-6,NA
Southeast Asia,backup_electricity,gas,1975,-6,NA
Taiwan,backup_electricity,gas,1975,-6,NA
Argentina,backup_electricity,gas,1975,-6,NA
Colombia,backup_electricity,gas,1975,-6,NA
USA,csp_backup,gas,1975,-6,NA
Africa_Eastern,csp_backup,gas,1975,-6,NA
Africa_Northern,csp_backup,gas,1975,-6,NA
Africa_Southern,csp_backup,gas,1975,-6,NA
Africa_Western,csp_backup,gas,1975,-6,NA
Australia_NZ,csp_backup,gas,1975,-6,NA
Brazil,csp_backup,gas,1975,-6,NA
Canada,csp_backup,gas,1975,-6,NA
Central America and Caribbean,csp_backup,gas,1975,-6,NA
Central Asia,csp_backup,gas,1975,-6,NA
China,csp_backup,gas,1975,-6,NA
EU-12,csp_backup,gas,1975,-6,NA
EU-15,csp_backup,gas,1975,-6,NA
Europe_Eastern,csp_backup,gas,1975,-6,NA
Europe_Non_EU,csp_backup,gas,1975,-6,NA
European Free Trade Association,csp_backup,gas,1975,-6,NA
India,csp_backup,gas,1975,-6,NA
Indonesia,csp_backup,gas,1975,-6,NA
Japan,csp_backup,gas,1975,-6,NA
Mexico,csp_backup,gas,1975,-6,NA
Middle East,csp_backup,gas,1975,-6,NA
Pakistan,csp_backup,gas,1975,-6,NA
Russia,csp_backup,gas,1975,-6,NA
South Africa,csp_backup,gas,1975,-6,NA
