# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.306,transportation,USA
2020,0.267,transportation,USA
2025,0.22,transportation,USA
2030,0.169,transportation,USA
2035,0.124,transportation,USA
2040,0.079,transportation,USA
2045,0.04,transportation,USA
2050,0.013,transportation,USA
2055,0,transportation,USA
2060,0,transportation,USA
2065,0,transportation,USA
2070,0,transportation,USA
2075,0,transportation,USA
2080,0,transportation,USA
2085,0,transportation,USA
2090,0,transportation,USA
2095,0,transportation,USA
2100,0,transportation,USA
2015,1.22,transportation,Africa_Eastern
2020,1.213,transportation,Africa_Eastern
2025,1.208,transportation,Africa_Eastern
2030,1.203,transportation,Africa_Eastern
2035,1.2,transportation,Africa_Eastern
2040,1.196,transportation,Africa_Eastern
2045,1.192,transportation,Africa_Eastern
2050,1.188,transportation,Africa_Eastern
2055,1.183,transportation,Africa_Eastern
2060,1.177,transportation,Africa_Eastern
2065,1.172,transportation,Africa_Eastern
2070,1.165,transportation,Africa_Eastern
2075,1.158,transportation,Africa_Eastern
2080,1.15,transportation,Africa_Eastern
2085,1.142,transportation,Africa_Eastern
2090,1.134,transportation,Africa_Eastern
2095,1.125,transportation,Africa_Eastern
2100,1.115,transportation,Africa_Eastern
2015,1.088,transportation,Africa_Northern
2020,1.034,transportation,Africa_Northern
2025,0.969,transportation,Africa_Northern
2030,0.895,transportation,Africa_Northern
2035,0.838,transportation,Africa_Northern
2040,0.797,transportation,Africa_Northern
2045,0.755,transportation,Africa_Northern
2050,0.711,transportation,Africa_Northern
2055,0.662,transportation,Africa_Northern
2060,0.614,transportation,Africa_Northern
2065,0.584,transportation,Africa_Northern
2070,0.552,transportation,Africa_Northern
2075,0.52,transportation,Africa_Northern
2080,0.494,transportation,Africa_Northern
2085,0.479,transportation,Africa_Northern
2090,0.463,transportation,Africa_Northern
2095,0.447,transportation,Africa_Northern
2100,0.432,transportation,Africa_Northern
2015,1.19,transportation,Africa_Southern
2020,1.179,transportation,Africa_Southern
