# Subsector shareweight interpolation data of building sector were written for all regions
# Region/fuel combinations where heat and traditional biomass are not modeled as separate fuels were removed
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,building,biomass,share-weight,2010,2100,fixed
Africa_Eastern,building,biomass,share-weight,2010,2100,fixed
Africa_Northern,building,biomass,share-weight,2010,2100,fixed
Africa_Southern,building,biomass,share-weight,2010,2100,fixed
Africa_Western,building,biomass,share-weight,2010,2100,fixed
Australia_NZ,building,biomass,share-weight,2010,2100,fixed
Brazil,building,biomass,share-weight,2010,2100,fixed
Canada,building,biomass,share-weight,2010,2100,fixed
Central America and Caribbean,building,biomass,share-weight,2010,2100,fixed
Central Asia,building,biomass,share-weight,2010,2100,fixed
China,building,biomass,share-weight,2010,2100,fixed
EU-12,building,biomass,share-weight,2010,2100,fixed
EU-15,building,biomass,share-weight,2010,2100,fixed
Europe_Eastern,building,biomass,share-weight,2010,2100,fixed
Europe_Non_EU,building,biomass,share-weight,2010,2100,fixed
European Free Trade Association,building,biomass,share-weight,2010,2100,fixed
India,building,biomass,share-weight,2010,2100,fixed
Indonesia,building,biomass,share-weight,2010,2100,fixed
Japan,building,biomass,share-weight,2010,2100,fixed
Mexico,building,biomass,share-weight,2010,2100,fixed
Middle East,building,biomass,share-weight,2010,2100,fixed
Pakistan,building,biomass,share-weight,2010,2100,fixed
Russia,building,biomass,share-weight,2010,2100,fixed
South Africa,building,biomass,share-weight,2010,2100,fixed
South America_Northern,building,biomass,share-weight,2010,2100,fixed
South America_Southern,building,biomass,share-weight,2010,2100,fixed
South Asia,building,biomass,share-weight,2010,2100,fixed
South Korea,building,biomass,share-weight,2010,2100,fixed
Southeast Asia,building,biomass,share-weight,2010,2100,fixed
Taiwan,building,biomass,share-weight,2010,2100,fixed
Argentina,building,biomass,share-weight,2010,2100,fixed
Colombia,building,biomass,share-weight,2010,2100,fixed
USA,building,coal,share-weight,2010,2100,fixed
Africa_Eastern,building,coal,share-weight,2010,2100,fixed
Africa_Northern,building,coal,share-weight,2010,2100,fixed
Africa_Southern,building,coal,share-weight,2010,2100,fixed
Africa_Western,building,coal,share-weight,2010,2100,fixed
Australia_NZ,building,coal,share-weight,2010,2100,fixed
Brazil,building,coal,share-weight,2010,2100,fixed
Canada,building,coal,share-weight,2010,2100,fixed
Central America and Caribbean,building,coal,share-weight,2010,2100,fixed
Central Asia,building,coal,share-weight,2010,2100,fixed
China,building,coal,share-weight,2010,2100,fixed
EU-12,building,coal,share-weight,2010,2100,fixed
EU-15,building,coal,share-weight,2010,2100,fixed
Europe_Eastern,building,coal,share-weight,2010,2100,fixed
Europe_Non_EU,building,coal,share-weight,2010,2100,fixed
European Free Trade Association,building,coal,share-weight,2010,2100,fixed
India,building,coal,share-weight,2010,2100,fixed
Indonesia,building,coal,share-weight,2010,2100,fixed
Japan,building,coal,share-weight,2010,2100,fixed
Mexico,building,coal,share-weight,2010,2100,fixed
Middle East,building,coal,share-weight,2010,2100,fixed
Pakistan,building,coal,share-weight,2010,2100,fixed
Russia,building,coal,share-weight,2010,2100,fixed
South Africa,building,coal,share-weight,2010,2100,fixed
South America_Northern,building,coal,share-weight,2010,2100,fixed
South America_Southern,building,coal,share-weight,2010,2100,fixed
South Asia,building,coal,share-weight,2010,2100,fixed
South Korea,building,coal,share-weight,2010,2100,fixed
Southeast Asia,building,coal,share-weight,2010,2100,fixed
Taiwan,building,coal,share-weight,2010,2100,fixed
Argentina,building,coal,share-weight,2010,2100,fixed
Colombia,building,coal,share-weight,2010,2100,fixed
China,building,district heat,share-weight,2010,2100,fixed
EU-12,building,district heat,share-weight,2010,2100,fixed
Europe_Eastern,building,district heat,share-weight,2010,2100,fixed
Europe_Non_EU,building,district heat,share-weight,2010,2100,fixed
Russia,building,district heat,share-weight,2010,2100,fixed
USA,building,electricity,share-weight,2010,2100,fixed
Africa_Eastern,building,electricity,share-weight,2010,2100,fixed
Africa_Northern,building,electricity,share-weight,2010,2100,fixed
Africa_Southern,building,electricity,share-weight,2010,2100,fixed
Africa_Western,building,electricity,share-weight,2010,2100,fixed
Australia_NZ,building,electricity,share-weight,2010,2100,fixed
Brazil,building,electricity,share-weight,2010,2100,fixed
Canada,building,electricity,share-weight,2010,2100,fixed
Central America and Caribbean,building,electricity,share-weight,2010,2100,fixed
Central Asia,building,electricity,share-weight,2010,2100,fixed
China,building,electricity,share-weight,2010,2100,fixed
EU-12,building,electricity,share-weight,2010,2100,fixed
EU-15,building,electricity,share-weight,2010,2100,fixed
Europe_Eastern,building,electricity,share-weight,2010,2100,fixed
Europe_Non_EU,building,electricity,share-weight,2010,2100,fixed
European Free Trade Association,building,electricity,share-weight,2010,2100,fixed
India,building,electricity,share-weight,2010,2100,fixed
Indonesia,building,electricity,share-weight,2010,2100,fixed
Japan,building,electricity,share-weight,2010,2100,fixed
Mexico,building,electricity,share-weight,2010,2100,fixed
Middle East,building,electricity,share-weight,2010,2100,fixed
Pakistan,building,electricity,share-weight,2010,2100,fixed
Russia,building,electricity,share-weight,2010,2100,fixed
South Africa,building,electricity,share-weight,2010,2100,fixed
South America_Northern,building,electricity,share-weight,2010,2100,fixed
South America_Southern,building,electricity,share-weight,2010,2100,fixed
South Asia,building,electricity,share-weight,2010,2100,fixed
South Korea,building,electricity,share-weight,2010,2100,fixed
Southeast Asia,building,electricity,share-weight,2010,2100,fixed
Taiwan,building,electricity,share-weight,2010,2100,fixed
Argentina,building,electricity,share-weight,2010,2100,fixed
Colombia,building,electricity,share-weight,2010,2100,fixed
USA,building,gas,share-weight,2010,2100,fixed
Africa_Eastern,building,gas,share-weight,2010,2100,fixed
Africa_Northern,building,gas,share-weight,2010,2100,fixed
Africa_Southern,building,gas,share-weight,2010,2100,fixed
Africa_Western,building,gas,share-weight,2010,2100,fixed
Australia_NZ,building,gas,share-weight,2010,2100,fixed
Brazil,building,gas,share-weight,2010,2100,fixed
Canada,building,gas,share-weight,2010,2100,fixed
Central America and Caribbean,building,gas,share-weight,2010,2100,fixed
Central Asia,building,gas,share-weight,2010,2100,fixed
China,building,gas,share-weight,2010,2100,fixed
EU-12,building,gas,share-weight,2010,2100,fixed
EU-15,building,gas,share-weight,2010,2100,fixed
Europe_Eastern,building,gas,share-weight,2010,2100,fixed
Europe_Non_EU,building,gas,share-weight,2010,2100,fixed
European Free Trade Association,building,gas,share-weight,2010,2100,fixed
India,building,gas,share-weight,2010,2100,fixed
Indonesia,building,gas,share-weight,2010,2100,fixed
Japan,building,gas,share-weight,2010,2100,fixed
Mexico,building,gas,share-weight,2010,2100,fixed
Middle East,building,gas,share-weight,2010,2100,fixed
Pakistan,building,gas,share-weight,2010,2100,fixed
Russia,building,gas,share-weight,2010,2100,fixed
South Africa,building,gas,share-weight,2010,2100,fixed
South America_Northern,building,gas,share-weight,2010,2100,fixed
South America_Southern,building,gas,share-weight,2010,2100,fixed
South Asia,building,gas,share-weight,2010,2100,fixed
South Korea,building,gas,share-weight,2010,2100,fixed
Southeast Asia,building,gas,share-weight,2010,2100,fixed
Taiwan,building,gas,share-weight,2010,2100,fixed
Argentina,building,gas,share-weight,2010,2100,fixed
Colombia,building,gas,share-weight,2010,2100,fixed
USA,building,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,building,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,building,refined liquids,share-weight,2010,2100,fixed
Africa_Southern,building,refined liquids,share-weight,2010,2100,fixed
Africa_Western,building,refined liquids,share-weight,2010,2100,fixed
Australia_NZ,building,refined liquids,share-weight,2010,2100,fixed
Brazil,building,refined liquids,share-weight,2010,2100,fixed
Canada,building,refined liquids,share-weight,2010,2100,fixed
Central America and Caribbean,building,refined liquids,share-weight,2010,2100,fixed
Central Asia,building,refined liquids,share-weight,2010,2100,fixed
China,building,refined liquids,share-weight,2010,2100,fixed
EU-12,building,refined liquids,share-weight,2010,2100,fixed
EU-15,building,refined liquids,share-weight,2010,2100,fixed
