# Irrigated harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA
1,Corn,GLU023,0.20317562475386342
1,Corn,GLU027,3.0000000000000004e-5
1,Corn,GLU096,0.022080000000000002
1,Corn,GLU101,0.0034500000000000004
1,Corn,GLU217,0.9383174448815442
1,Corn,GLU218,2.177746403760442
1,Corn,GLU219,2.1356738161039517
1,Corn,GLU220,0.07461225616283976
1,Corn,GLU221,0.13239346863437987
1,Corn,GLU222,0.056589738120221236
1,Corn,GLU223,26.325451380176187
1,Corn,GLU224,6.42119266852883
1,Corn,GLU225,1.2731326664685343
1,Corn,GLU226,0.896752626371684
1,Corn,GLU227,0.9352766926722539
1,Corn,GLU228,0.5023525454251795
1,Corn,GLU229,0.8937582739779701
1,Corn,GLU230,0.020639587368346955
1,Corn,GLU231,0.0888884196166946
1,Corn,GLU232,0.013644317055082712
1,Corn,GLU233,0.3474151617074144
1,FiberCrop,GLU096,0.0041885551948051955
1,FiberCrop,GLU217,2.790135439787845
1,FiberCrop,GLU218,8.143915343915343e-4
1,FiberCrop,GLU219,5.719050116004582
1,FiberCrop,GLU221,0.9126240508672864
1,FiberCrop,GLU222,0
1,FiberCrop,GLU223,4.5454545454545455e-6
1,FiberCrop,GLU224,1.5689164896412504
1,FiberCrop,GLU225,6.342424731811357
1,FiberCrop,GLU226,1.6223615298067466
1,FiberCrop,GLU228,9.946524064171124e-6
1,FiberCrop,GLU230,0.025832515071012568
1,FiberCrop,GLU231,0.28135847527186764
1,FiberCrop,GLU233,8.872474308300397e-4
1,FodderGrass,GLU023,0.03315488487139123
1,FodderGrass,GLU027,0.008507391304347826
1,FodderGrass,GLU096,0.0035802254986990463
1,FodderGrass,GLU217,2.825850096092463
1,FodderGrass,GLU218,0.07602137612786912
1,FodderGrass,GLU219,0.07881007308163646
1,FodderGrass,GLU220,0.9335973003373227
1,FodderGrass,GLU221,0.28519297927689596
1,FodderGrass,GLU222,1.2283065823266142
1,FodderGrass,GLU223,5.195000161566045
1,FodderGrass,GLU224,1.9628487626880256
1,FodderGrass,GLU225,1.4239078711183508
1,FodderGrass,GLU226,0.5365964986906662
1,FodderGrass,GLU227,0.04545164231567743
1,FodderGrass,GLU228,0.016147961571099274
1,FodderGrass,GLU229,3.863943614241495
1,FodderGrass,GLU230,0.026346771926023072
1,FodderGrass,GLU231,0.4154599046355012
1,FodderGrass,GLU232,0.0017286923546183366
1,FodderGrass,GLU233,0.051713774902613696
1,FodderHerb,GLU023,0.061598225387035806
1,FodderHerb,GLU027,0.0015444517027200684
1,FodderHerb,GLU096,0.015428675944914122
1,FodderHerb,GLU217,5.775483255061512
1,FodderHerb,GLU218,0.1810310253564479
1,FodderHerb,GLU219,0.032758488009115634
1,FodderHerb,GLU220,1.1065432140317546
1,FodderHerb,GLU221,1.3122885047506072
1,FodderHerb,GLU222,3.1095802997481967
1,FodderHerb,GLU223,7.138485409033732
1,FodderHerb,GLU224,1.0006124245076928
1,FodderHerb,GLU225,0.17147023520116797
1,FodderHerb,GLU226,0.10683225655220291
1,FodderHerb,GLU227,0.21589554427384827
1,FodderHerb,GLU228,0.03228885608958431
1,FodderHerb,GLU229,6.632412272399511
1,FodderHerb,GLU230,0.0055031942046118824
1,FodderHerb,GLU231,1.105879375860734
1,FodderHerb,GLU232,8.359181389805618e-4
1,FodderHerb,GLU233,0.1493109092550818
1,MiscCrop,GLU023,0.07280045811678332
1,MiscCrop,GLU027,9.5e-5
1,MiscCrop,GLU096,0.013210000000000001
1,MiscCrop,GLU101,0.0723298905590079
1,MiscCrop,GLU217,12.785019036140449
1,MiscCrop,GLU218,0.30704445093752863
1,MiscCrop,GLU219,0.06841532426234997
1,MiscCrop,GLU220,0.11156432520971786
1,MiscCrop,GLU221,0.6595298724114055
