# Extracted base-year service output of industry final demand from L232.StubTechProd_industry
region,year,base.service,energy.final.demand
Africa_Eastern,1975,0.250706,industry
Africa_Eastern,1990,0.40126199999999995,industry
Africa_Eastern,2005,0.5713988,industry
Africa_Eastern,2010,0.6669432,industry
Africa_Northern,1975,0.3689894,industry
Africa_Northern,1990,1.0910926,industry
Africa_Northern,2005,1.6655878,industry
Africa_Northern,2010,1.6733308,industry
Africa_Southern,1975,0.29082230000000003,industry
Africa_Southern,1990,0.3836055,industry
Africa_Southern,2005,0.5669696,industry
Africa_Southern,2010,0.6336136,industry
Africa_Western,1975,0.4585107,industry
Africa_Western,1990,0.6527507,industry
Africa_Western,2005,1.1819896,industry
Africa_Western,2010,1.2643485,industry
Argentina,1975,0.440591,industry
Argentina,1990,0.5638223,industry
Argentina,2005,1.0438283,industry
Argentina,2010,1.0213164000000001,industry
Australia_NZ,1975,0.9271208,industry
Australia_NZ,1990,1.2648609,industry
Australia_NZ,2005,1.7461934,industry
Australia_NZ,2010,1.8271974,industry
Brazil,1975,1.3418374,industry
Brazil,1990,2.5451117,industry
Brazil,2005,3.8659254,industry
Brazil,2010,4.6949908,industry
Canada,1975,2.1407011,industry
Canada,1990,2.6463092,industry
Canada,2005,3.6408945999999998,industry
Canada,2010,3.3610651,industry
Central America and Caribbean,1975,0.45914309999999997,industry
Central America and Caribbean,1990,0.631472,industry
Central America and Caribbean,2005,0.9841617,industry
Central America and Caribbean,2010,1.1248,industry
Central Asia,1975,2.7879019,industry
Central Asia,1990,2.2061123,industry
Central Asia,2005,1.914969,industry
Central Asia,2010,2.3991594,industry
China,1975,6.2917948,industry
China,1990,12.2333909,industry
China,2005,26.174141,industry
China,2010,34.907204,industry
Colombia,1975,0.1681759,industry
Colombia,1990,0.2592203,industry
Colombia,2005,0.3629292,industry
Colombia,2010,0.3463709,industry
EU-12,1975,4.3686334,industry
EU-12,1990,5.118861,industry
EU-12,2005,3.1709999,industry
EU-12,2010,2.6203886,industry
EU-15,1975,14.0675226,industry
EU-15,1990,14.1511545,industry
EU-15,2005,15.6210163,industry
EU-15,2010,14.3452809,industry
Europe_Eastern,1975,4.9738674000000005,industry
Europe_Eastern,1990,5.6144565,industry
Europe_Eastern,2005,2.6513931,industry
Europe_Eastern,2010,2.1225924000000003,industry
Europe_Non_EU,1975,0.4117211,industry
Europe_Non_EU,1990,1.0763717,industry
Europe_Non_EU,2005,1.3683061,industry
Europe_Non_EU,2010,1.6091406000000001,industry
European Free Trade Association,1975,0.4531447,industry
European Free Trade Association,1990,0.5976217,industry
European Free Trade Association,2005,0.7803876,industry
European Free Trade Association,2010,0.7764845,industry
India,1975,1.6115446,industry
India,1990,2.9838267999999997,industry
India,2005,5.4446468,industry
India,2010,7.0403988,industry
Indonesia,1975,0.1613569,industry
Indonesia,1990,1.1730325,industry
Indonesia,2005,2.0950035000000002,industry
Indonesia,2010,2.2938315,industry
Japan,1975,5.3985039,industry
Japan,1990,6.2634611,industry
Japan,2005,6.4183903,industry
Japan,2010,6.0576738,industry
Mexico,1975,0.7844926,industry
Mexico,1990,1.5030632,industry
Mexico,2005,1.7508892,industry
Mexico,2010,1.9595501,industry
Middle East,1975,0.7815072,industry
Middle East,1990,2.5802384,industry
Middle East,2005,5.5351989999999995,industry
Middle East,2010,7.6556841,industry
Pakistan,1975,0.1588793,industry
Pakistan,1990,0.3609254,industry
Pakistan,2005,0.6792106,industry
Pakistan,2010,0.6298236,industry
Russia,1975,9.9426503,industry
Russia,1990,13.6619953,industry
Russia,2005,10.1883826,industry
Russia,2010,11.1698922,industry
South Africa,1975,0.7532645,industry
South Africa,1990,1.3846245,industry
South Africa,2005,1.6151632,industry
South Africa,2010,1.6244366,industry
South America_Northern,1975,0.3489821,industry
South America_Northern,1990,0.709672,industry
South America_Northern,2005,1.0351772,industry
South America_Northern,2010,1.0462988,industry
South America_Southern,1975,0.2896873,industry
South America_Southern,1990,0.4707456,industry
South America_Southern,2005,0.8548767,industry
South America_Southern,2010,0.9493180999999999,industry
South Asia,1975,0.0732329,industry
South Asia,1990,0.1279409,industry
South Asia,2005,0.330706,industry
South Asia,2010,0.401123,industry
South Korea,1975,0.3160399,industry
South Korea,1990,1.2991194,industry
South Korea,2005,3.1453048,industry
South Korea,2010,3.8331935,industry
Southeast Asia,1975,1.1346844,industry
Southeast Asia,1990,2.1527488,industry
Southeast Asia,2005,4.3754893,industry
Southeast Asia,2010,5.296074,industry
Taiwan,1975,0.2471837,industry
Taiwan,1990,0.6949434999999999,industry
Taiwan,2005,1.7133762,industry
Taiwan,2010,2.0488338,industry
USA,1975,17.2793148,industry
USA,1990,18.2584033,industry
USA,2005,19.2122596,industry
USA,2010,17.648781200000002,industry
