# Final energy names were matched to supply sector information
region,supplysector,final.energy
USA,trn_aviation_intl,transportation
Africa_Eastern,trn_aviation_intl,transportation
Africa_Northern,trn_aviation_intl,transportation
Africa_Southern,trn_aviation_intl,transportation
Africa_Western,trn_aviation_intl,transportation
Australia_NZ,trn_aviation_intl,transportation
Brazil,trn_aviation_intl,transportation
Canada,trn_aviation_intl,transportation
Central America and Caribbean,trn_aviation_intl,transportation
Central Asia,trn_aviation_intl,transportation
China,trn_aviation_intl,transportation
EU-12,trn_aviation_intl,transportation
EU-15,trn_aviation_intl,transportation
Europe_Eastern,trn_aviation_intl,transportation
Europe_Non_EU,trn_aviation_intl,transportation
European Free Trade Association,trn_aviation_intl,transportation
India,trn_aviation_intl,transportation
Indonesia,trn_aviation_intl,transportation
Japan,trn_aviation_intl,transportation
Mexico,trn_aviation_intl,transportation
Middle East,trn_aviation_intl,transportation
Pakistan,trn_aviation_intl,transportation
Russia,trn_aviation_intl,transportation
South Africa,trn_aviation_intl,transportation
South America_Northern,trn_aviation_intl,transportation
South America_Southern,trn_aviation_intl,transportation
South Asia,trn_aviation_intl,transportation
South Korea,trn_aviation_intl,transportation
Southeast Asia,trn_aviation_intl,transportation
Taiwan,trn_aviation_intl,transportation
Argentina,trn_aviation_intl,transportation
Colombia,trn_aviation_intl,transportation
USA,trn_freight,transportation
Africa_Eastern,trn_freight,transportation
Africa_Northern,trn_freight,transportation
Africa_Southern,trn_freight,transportation
Africa_Western,trn_freight,transportation
Australia_NZ,trn_freight,transportation
Brazil,trn_freight,transportation
Canada,trn_freight,transportation
Central America and Caribbean,trn_freight,transportation
Central Asia,trn_freight,transportation
China,trn_freight,transportation
EU-12,trn_freight,transportation
EU-15,trn_freight,transportation
Europe_Eastern,trn_freight,transportation
Europe_Non_EU,trn_freight,transportation
European Free Trade Association,trn_freight,transportation
India,trn_freight,transportation
Indonesia,trn_freight,transportation
Japan,trn_freight,transportation
Mexico,trn_freight,transportation
Middle East,trn_freight,transportation
Pakistan,trn_freight,transportation
Russia,trn_freight,transportation
South Africa,trn_freight,transportation
South America_Northern,trn_freight,transportation
South America_Southern,trn_freight,transportation
South Asia,trn_freight,transportation
South Korea,trn_freight,transportation
Southeast Asia,trn_freight,transportation
Taiwan,trn_freight,transportation
Argentina,trn_freight,transportation
Colombia,trn_freight,transportation
USA,trn_freight_road,transportation
Africa_Eastern,trn_freight_road,transportation
Africa_Northern,trn_freight_road,transportation
Africa_Southern,trn_freight_road,transportation
Africa_Western,trn_freight_road,transportation
Australia_NZ,trn_freight_road,transportation
Brazil,trn_freight_road,transportation
Canada,trn_freight_road,transportation
Central America and Caribbean,trn_freight_road,transportation
Central Asia,trn_freight_road,transportation
China,trn_freight_road,transportation
EU-12,trn_freight_road,transportation
EU-15,trn_freight_road,transportation
Europe_Eastern,trn_freight_road,transportation
Europe_Non_EU,trn_freight_road,transportation
European Free Trade Association,trn_freight_road,transportation
India,trn_freight_road,transportation
Indonesia,trn_freight_road,transportation
Japan,trn_freight_road,transportation
Mexico,trn_freight_road,transportation
Middle East,trn_freight_road,transportation
Pakistan,trn_freight_road,transportation
Russia,trn_freight_road,transportation
South Africa,trn_freight_road,transportation
South America_Northern,trn_freight_road,transportation
South America_Southern,trn_freight_road,transportation
South Asia,trn_freight_road,transportation
South Korea,trn_freight_road,transportation
Southeast Asia,trn_freight_road,transportation
Taiwan,trn_freight_road,transportation
Argentina,trn_freight_road,transportation
Colombia,trn_freight_road,transportation
USA,trn_pass,transportation
Africa_Eastern,trn_pass,transportation
Africa_Northern,trn_pass,transportation
Africa_Southern,trn_pass,transportation
Africa_Western,trn_pass,transportation
Australia_NZ,trn_pass,transportation
Brazil,trn_pass,transportation
Canada,trn_pass,transportation
Central America and Caribbean,trn_pass,transportation
Central Asia,trn_pass,transportation
China,trn_pass,transportation
EU-12,trn_pass,transportation
EU-15,trn_pass,transportation
Europe_Eastern,trn_pass,transportation
Europe_Non_EU,trn_pass,transportation
European Free Trade Association,trn_pass,transportation
India,trn_pass,transportation
Indonesia,trn_pass,transportation
Japan,trn_pass,transportation
Mexico,trn_pass,transportation
Middle East,trn_pass,transportation
Pakistan,trn_pass,transportation
Russia,trn_pass,transportation
South Africa,trn_pass,transportation
South America_Northern,trn_pass,transportation
South America_Southern,trn_pass,transportation
South Asia,trn_pass,transportation
South Korea,trn_pass,transportation
Southeast Asia,trn_pass,transportation
Taiwan,trn_pass,transportation
Argentina,trn_pass,transportation
Colombia,trn_pass,transportation
USA,trn_pass_road,transportation
Africa_Eastern,trn_pass_road,transportation
Africa_Northern,trn_pass_road,transportation
Africa_Southern,trn_pass_road,transportation
Africa_Western,trn_pass_road,transportation
Australia_NZ,trn_pass_road,transportation
Brazil,trn_pass_road,transportation
Canada,trn_pass_road,transportation
Central America and Caribbean,trn_pass_road,transportation
Central Asia,trn_pass_road,transportation
China,trn_pass_road,transportation
EU-12,trn_pass_road,transportation
EU-15,trn_pass_road,transportation
Europe_Eastern,trn_pass_road,transportation
Europe_Non_EU,trn_pass_road,transportation
European Free Trade Association,trn_pass_road,transportation
India,trn_pass_road,transportation
Indonesia,trn_pass_road,transportation
Japan,trn_pass_road,transportation
Mexico,trn_pass_road,transportation
Middle East,trn_pass_road,transportation
Pakistan,trn_pass_road,transportation
Russia,trn_pass_road,transportation
South Africa,trn_pass_road,transportation
South America_Northern,trn_pass_road,transportation
South America_Southern,trn_pass_road,transportation
South Asia,trn_pass_road,transportation
South Korea,trn_pass_road,transportation
Southeast Asia,trn_pass_road,transportation
Taiwan,trn_pass_road,transportation
Argentina,trn_pass_road,transportation
Colombia,trn_pass_road,transportation
Central Asia,trn_pass_road_bus,transportation
China,trn_pass_road_bus,transportation
Southeast Asia,trn_pass_road_bus,transportation
USA,trn_pass_road_LDV,transportation
Africa_Eastern,trn_pass_road_LDV,transportation
Africa_Northern,trn_pass_road_LDV,transportation
Africa_Southern,trn_pass_road_LDV,transportation
Africa_Western,trn_pass_road_LDV,transportation
Australia_NZ,trn_pass_road_LDV,transportation
Brazil,trn_pass_road_LDV,transportation
Canada,trn_pass_road_LDV,transportation
Central America and Caribbean,trn_pass_road_LDV,transportation
Central Asia,trn_pass_road_LDV,transportation
China,trn_pass_road_LDV,transportation
EU-12,trn_pass_road_LDV,transportation
EU-15,trn_pass_road_LDV,transportation
Europe_Eastern,trn_pass_road_LDV,transportation
Europe_Non_EU,trn_pass_road_LDV,transportation
European Free Trade Association,trn_pass_road_LDV,transportation
India,trn_pass_road_LDV,transportation
Indonesia,trn_pass_road_LDV,transportation
Japan,trn_pass_road_LDV,transportation
Mexico,trn_pass_road_LDV,transportation
Middle East,trn_pass_road_LDV,transportation
Pakistan,trn_pass_road_LDV,transportation
Russia,trn_pass_road_LDV,transportation
South Africa,trn_pass_road_LDV,transportation
South America_Northern,trn_pass_road_LDV,transportation
South America_Southern,trn_pass_road_LDV,transportation
South Asia,trn_pass_road_LDV,transportation
South Korea,trn_pass_road_LDV,transportation
Southeast Asia,trn_pass_road_LDV,transportation
Taiwan,trn_pass_road_LDV,transportation
Argentina,trn_pass_road_LDV,transportation
Colombia,trn_pass_road_LDV,transportation
USA,trn_pass_road_LDV_2W,transportation
Africa_Eastern,trn_pass_road_LDV_2W,transportation
Africa_Northern,trn_pass_road_LDV_2W,transportation
Africa_Southern,trn_pass_road_LDV_2W,transportation
Africa_Western,trn_pass_road_LDV_2W,transportation
Australia_NZ,trn_pass_road_LDV_2W,transportation
Brazil,trn_pass_road_LDV_2W,transportation
Canada,trn_pass_road_LDV_2W,transportation
Central America and Caribbean,trn_pass_road_LDV_2W,transportation
Central Asia,trn_pass_road_LDV_2W,transportation
China,trn_pass_road_LDV_2W,transportation
EU-12,trn_pass_road_LDV_2W,transportation
EU-15,trn_pass_road_LDV_2W,transportation
Europe_Eastern,trn_pass_road_LDV_2W,transportation
Europe_Non_EU,trn_pass_road_LDV_2W,transportation
European Free Trade Association,trn_pass_road_LDV_2W,transportation
India,trn_pass_road_LDV_2W,transportation
Indonesia,trn_pass_road_LDV_2W,transportation
Japan,trn_pass_road_LDV_2W,transportation
Mexico,trn_pass_road_LDV_2W,transportation
Middle East,trn_pass_road_LDV_2W,transportation
Pakistan,trn_pass_road_LDV_2W,transportation
Russia,trn_pass_road_LDV_2W,transportation
South Africa,trn_pass_road_LDV_2W,transportation
South America_Northern,trn_pass_road_LDV_2W,transportation
South America_Southern,trn_pass_road_LDV_2W,transportation
South Asia,trn_pass_road_LDV_2W,transportation
South Korea,trn_pass_road_LDV_2W,transportation
Southeast Asia,trn_pass_road_LDV_2W,transportation
Taiwan,trn_pass_road_LDV_2W,transportation
Argentina,trn_pass_road_LDV_2W,transportation
Colombia,trn_pass_road_LDV_2W,transportation
USA,trn_pass_road_LDV_4W,transportation
Africa_Eastern,trn_pass_road_LDV_4W,transportation
Africa_Northern,trn_pass_road_LDV_4W,transportation
Africa_Southern,trn_pass_road_LDV_4W,transportation
Africa_Western,trn_pass_road_LDV_4W,transportation
Australia_NZ,trn_pass_road_LDV_4W,transportation
Brazil,trn_pass_road_LDV_4W,transportation
Canada,trn_pass_road_LDV_4W,transportation
Central America and Caribbean,trn_pass_road_LDV_4W,transportation
Central Asia,trn_pass_road_LDV_4W,transportation
China,trn_pass_road_LDV_4W,transportation
EU-12,trn_pass_road_LDV_4W,transportation
EU-15,trn_pass_road_LDV_4W,transportation
Europe_Eastern,trn_pass_road_LDV_4W,transportation
Europe_Non_EU,trn_pass_road_LDV_4W,transportation
European Free Trade Association,trn_pass_road_LDV_4W,transportation
India,trn_pass_road_LDV_4W,transportation
Indonesia,trn_pass_road_LDV_4W,transportation
Japan,trn_pass_road_LDV_4W,transportation
Mexico,trn_pass_road_LDV_4W,transportation
Middle East,trn_pass_road_LDV_4W,transportation
Pakistan,trn_pass_road_LDV_4W,transportation
Russia,trn_pass_road_LDV_4W,transportation
South Africa,trn_pass_road_LDV_4W,transportation
South America_Northern,trn_pass_road_LDV_4W,transportation
South America_Southern,trn_pass_road_LDV_4W,transportation
South Asia,trn_pass_road_LDV_4W,transportation
South Korea,trn_pass_road_LDV_4W,transportation
Southeast Asia,trn_pass_road_LDV_4W,transportation
Taiwan,trn_pass_road_LDV_4W,transportation
Argentina,trn_pass_road_LDV_4W,transportation
Colombia,trn_pass_road_LDV_4W,transportation
