# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
bld_comm,biomass,1971,0
bld_comm,biomass,1972,0
bld_comm,biomass,1973,0
bld_comm,biomass,1974,0
bld_comm,biomass,1975,0
bld_comm,biomass,1976,0
bld_comm,biomass,1977,0
bld_comm,biomass,1978,0
bld_comm,biomass,1979,0
bld_comm,biomass,1980,0
bld_comm,biomass,1981,0
bld_comm,biomass,1982,0
bld_comm,biomass,1983,0
bld_comm,biomass,1984,0
bld_comm,biomass,1985,9.475843160942359e-4
bld_comm,biomass,1986,9.761877352590916e-4
bld_comm,biomass,1987,9.273470135592038e-4
bld_comm,biomass,1988,9.718966076886515e-4
bld_comm,biomass,1989,8.282036148540172e-4
bld_comm,biomass,1990,0.0096036623942428
bld_comm,biomass,1991,0.007851004156704196
bld_comm,biomass,1992,0.006637299118336897
bld_comm,biomass,1993,0.12346132747470542
bld_comm,biomass,1994,0.12071010012150865
bld_comm,biomass,1995,0.1005917501012572
bld_comm,biomass,1996,0.1005917501012572
bld_comm,biomass,1997,0.10779832324283978
bld_comm,biomass,1998,0.09604371884667906
bld_comm,biomass,1999,0.06270038892214783
bld_comm,biomass,2000,0.05697679970047919
bld_comm,biomass,2001,0.09545137873044403
bld_comm,biomass,2002,0.08618720354737787
bld_comm,biomass,2003,1
bld_comm,biomass,2004,1
bld_comm,biomass,2005,1
bld_comm,biomass,2006,1
bld_comm,biomass,2007,1
bld_comm,biomass,2008,1
bld_comm,biomass,2009,1
bld_comm,biomass,2010,1
bld_comm,coal,1971,0.1951285071625159
bld_comm,coal,1972,0.23541436013177205
bld_comm,coal,1973,0.27252112241624243
bld_comm,coal,1974,0.26833268938023014
bld_comm,coal,1975,0.2293265934808976
bld_comm,coal,1976,0.26517968137003
bld_comm,coal,1977,0.3512409787009329
bld_comm,coal,1978,0.436907578893181
bld_comm,coal,1979,0.26684067699274383
bld_comm,coal,1980,0.37540099651900893
bld_comm,coal,1981,0.3807742126001637
bld_comm,coal,1982,0.49642435380159505
bld_comm,coal,1983,0.4094532965552846
bld_comm,coal,1984,0.4621696871038181
bld_comm,coal,1985,0.45755936240926304
bld_comm,coal,1986,0.4855876306321741
bld_comm,coal,1987,0.5139519709830735
bld_comm,coal,1988,0.517827376844721
bld_comm,coal,1989,0.5180083805681178
bld_comm,coal,1990,0.5635507483773634
bld_comm,coal,1991,0.5175662971326999
bld_comm,coal,1992,3.1042546359937138
bld_comm,coal,1993,3.1938234429547188
bld_comm,coal,1994,3.181130359713601
bld_comm,coal,1995,3.4042983251832064
bld_comm,coal,1996,2.2340159395444688
