# A21.subsector_logit written to all regions
# removed regions with no agricultural and land use sector
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,regional biomass,regional biomass,1975,-6,NA
Africa_Eastern,regional biomass,regional biomass,1975,-6,NA
Africa_Northern,regional biomass,regional biomass,1975,-6,NA
Africa_Southern,regional biomass,regional biomass,1975,-6,NA
Africa_Western,regional biomass,regional biomass,1975,-6,NA
Australia_NZ,regional biomass,regional biomass,1975,-6,NA
Brazil,regional biomass,regional biomass,1975,-6,NA
Canada,regional biomass,regional biomass,1975,-6,NA
Central America and Caribbean,regional biomass,regional biomass,1975,-6,NA
Central Asia,regional biomass,regional biomass,1975,-6,NA
China,regional biomass,regional biomass,1975,-6,NA
EU-12,regional biomass,regional biomass,1975,-6,NA
EU-15,regional biomass,regional biomass,1975,-6,NA
Europe_Eastern,regional biomass,regional biomass,1975,-6,NA
Europe_Non_EU,regional biomass,regional biomass,1975,-6,NA
European Free Trade Association,regional biomass,regional biomass,1975,-6,NA
India,regional biomass,regional biomass,1975,-6,NA
Indonesia,regional biomass,regional biomass,1975,-6,NA
Japan,regional biomass,regional biomass,1975,-6,NA
Mexico,regional biomass,regional biomass,1975,-6,NA
Middle East,regional biomass,regional biomass,1975,-6,NA
Pakistan,regional biomass,regional biomass,1975,-6,NA
Russia,regional biomass,regional biomass,1975,-6,NA
South Africa,regional biomass,regional biomass,1975,-6,NA
South America_Northern,regional biomass,regional biomass,1975,-6,NA
South America_Southern,regional biomass,regional biomass,1975,-6,NA
South Asia,regional biomass,regional biomass,1975,-6,NA
South Korea,regional biomass,regional biomass,1975,-6,NA
Southeast Asia,regional biomass,regional biomass,1975,-6,NA
Taiwan,regional biomass,regional biomass,1975,-6,NA
Argentina,regional biomass,regional biomass,1975,-6,NA
Colombia,regional biomass,regional biomass,1975,-6,NA
USA,regional coal,regional coal,1975,-6,NA
Africa_Eastern,regional coal,regional coal,1975,-6,NA
Africa_Northern,regional coal,regional coal,1975,-6,NA
Africa_Southern,regional coal,regional coal,1975,-6,NA
Africa_Western,regional coal,regional coal,1975,-6,NA
Australia_NZ,regional coal,regional coal,1975,-6,NA
Brazil,regional coal,regional coal,1975,-6,NA
Canada,regional coal,regional coal,1975,-6,NA
Central America and Caribbean,regional coal,regional coal,1975,-6,NA
Central Asia,regional coal,regional coal,1975,-6,NA
China,regional coal,regional coal,1975,-6,NA
EU-12,regional coal,regional coal,1975,-6,NA
EU-15,regional coal,regional coal,1975,-6,NA
Europe_Eastern,regional coal,regional coal,1975,-6,NA
Europe_Non_EU,regional coal,regional coal,1975,-6,NA
European Free Trade Association,regional coal,regional coal,1975,-6,NA
India,regional coal,regional coal,1975,-6,NA
Indonesia,regional coal,regional coal,1975,-6,NA
Japan,regional coal,regional coal,1975,-6,NA
Mexico,regional coal,regional coal,1975,-6,NA
Middle East,regional coal,regional coal,1975,-6,NA
Pakistan,regional coal,regional coal,1975,-6,NA
Russia,regional coal,regional coal,1975,-6,NA
South Africa,regional coal,regional coal,1975,-6,NA
South America_Northern,regional coal,regional coal,1975,-6,NA
South America_Southern,regional coal,regional coal,1975,-6,NA
South Asia,regional coal,regional coal,1975,-6,NA
South Korea,regional coal,regional coal,1975,-6,NA
Southeast Asia,regional coal,regional coal,1975,-6,NA
Taiwan,regional coal,regional coal,1975,-6,NA
Argentina,regional coal,regional coal,1975,-6,NA
Colombia,regional coal,regional coal,1975,-6,NA
USA,regional natural gas,regional natural gas,1975,-6,NA
Africa_Eastern,regional natural gas,regional natural gas,1975,-6,NA
Africa_Northern,regional natural gas,regional natural gas,1975,-6,NA
Africa_Southern,regional natural gas,regional natural gas,1975,-6,NA
Africa_Western,regional natural gas,regional natural gas,1975,-6,NA
Australia_NZ,regional natural gas,regional natural gas,1975,-6,NA
Brazil,regional natural gas,regional natural gas,1975,-6,NA
Canada,regional natural gas,regional natural gas,1975,-6,NA
Central America and Caribbean,regional natural gas,regional natural gas,1975,-6,NA
Central Asia,regional natural gas,regional natural gas,1975,-6,NA
China,regional natural gas,regional natural gas,1975,-6,NA
EU-12,regional natural gas,regional natural gas,1975,-6,NA
EU-15,regional natural gas,regional natural gas,1975,-6,NA
Europe_Eastern,regional natural gas,regional natural gas,1975,-6,NA
Europe_Non_EU,regional natural gas,regional natural gas,1975,-6,NA
European Free Trade Association,regional natural gas,regional natural gas,1975,-6,NA
India,regional natural gas,regional natural gas,1975,-6,NA
Indonesia,regional natural gas,regional natural gas,1975,-6,NA
Japan,regional natural gas,regional natural gas,1975,-6,NA
Mexico,regional natural gas,regional natural gas,1975,-6,NA
Middle East,regional natural gas,regional natural gas,1975,-6,NA
Pakistan,regional natural gas,regional natural gas,1975,-6,NA
Russia,regional natural gas,regional natural gas,1975,-6,NA
South Africa,regional natural gas,regional natural gas,1975,-6,NA
South America_Northern,regional natural gas,regional natural gas,1975,-6,NA
South America_Southern,regional natural gas,regional natural gas,1975,-6,NA
South Asia,regional natural gas,regional natural gas,1975,-6,NA
South Korea,regional natural gas,regional natural gas,1975,-6,NA
Southeast Asia,regional natural gas,regional natural gas,1975,-6,NA
Taiwan,regional natural gas,regional natural gas,1975,-6,NA
Argentina,regional natural gas,regional natural gas,1975,-6,NA
Colombia,regional natural gas,regional natural gas,1975,-6,NA
USA,unconventional oil production,unconventional oil production,1975,-6,NA
Africa_Eastern,unconventional oil production,unconventional oil production,1975,-6,NA
Africa_Northern,unconventional oil production,unconventional oil production,1975,-6,NA
Africa_Southern,unconventional oil production,unconventional oil production,1975,-6,NA
