# Regional price adjustments/cost adders for USA energy
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Alaska grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,0.4725
Southeast grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,0.2945
Southeast grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,0.2945
Southwest grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,-0.2022
Southwest grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,-0.2022
California grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,0.1456
New England grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,0.576
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,0.2427
Florida grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,0.2945
Hawaii grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,-0.1909
Central Northwest grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,-0.165
Northwest grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,-0.1845
Central Northeast grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,-0.1294
