# Transportation default subsector value of time in transit (VOTT) multipliers were written for all regions and model years
# Speeds were matched in by region, supplysector, and year
region,supplysector,tranSubsector,year,speed
USA,trn_pass_road_LDV,4W,1975,55
USA,trn_pass_road_LDV,4W,1990,55
USA,trn_pass_road_LDV,4W,2005,55
USA,trn_pass_road_LDV,4W,2010,55
USA,trn_pass_road_LDV,4W,2015,55
USA,trn_pass_road_LDV,4W,2020,55
USA,trn_pass_road_LDV,4W,2025,55
USA,trn_pass_road_LDV,4W,2030,55
USA,trn_pass_road_LDV,4W,2035,55
USA,trn_pass_road_LDV,4W,2040,55
USA,trn_pass_road_LDV,4W,2045,55
USA,trn_pass_road_LDV,4W,2050,55
USA,trn_pass_road_LDV,4W,2055,55
USA,trn_pass_road_LDV,4W,2060,55
USA,trn_pass_road_LDV,4W,2065,55
USA,trn_pass_road_LDV,4W,2070,55
USA,trn_pass_road_LDV,4W,2075,55
USA,trn_pass_road_LDV,4W,2080,55
USA,trn_pass_road_LDV,4W,2085,55
USA,trn_pass_road_LDV,4W,2090,55
USA,trn_pass_road_LDV,4W,2095,55
USA,trn_pass_road_LDV,4W,2100,55
Africa_Eastern,trn_pass_road_LDV,4W,1975,33
Africa_Eastern,trn_pass_road_LDV,4W,1990,33
Africa_Eastern,trn_pass_road_LDV,4W,2005,33
Africa_Eastern,trn_pass_road_LDV,4W,2010,33.7
Africa_Eastern,trn_pass_road_LDV,4W,2015,34.3
Africa_Eastern,trn_pass_road_LDV,4W,2020,35
Africa_Eastern,trn_pass_road_LDV,4W,2025,36
Africa_Eastern,trn_pass_road_LDV,4W,2030,37
Africa_Eastern,trn_pass_road_LDV,4W,2035,38
Africa_Eastern,trn_pass_road_LDV,4W,2040,38.7
Africa_Eastern,trn_pass_road_LDV,4W,2045,39.3
Africa_Eastern,trn_pass_road_LDV,4W,2050,40
Africa_Eastern,trn_pass_road_LDV,4W,2055,40
Africa_Eastern,trn_pass_road_LDV,4W,2060,40
Africa_Eastern,trn_pass_road_LDV,4W,2065,40
Africa_Eastern,trn_pass_road_LDV,4W,2070,40.3
Africa_Eastern,trn_pass_road_LDV,4W,2075,40.7
Africa_Eastern,trn_pass_road_LDV,4W,2080,41
Africa_Eastern,trn_pass_road_LDV,4W,2085,41.3
Africa_Eastern,trn_pass_road_LDV,4W,2090,41.7
Africa_Eastern,trn_pass_road_LDV,4W,2095,42
Africa_Eastern,trn_pass_road_LDV,4W,2100,42
Africa_Northern,trn_pass_road_LDV,4W,1975,33
Africa_Northern,trn_pass_road_LDV,4W,1990,33
Africa_Northern,trn_pass_road_LDV,4W,2005,33
Africa_Northern,trn_pass_road_LDV,4W,2010,33.7
Africa_Northern,trn_pass_road_LDV,4W,2015,34.3
Africa_Northern,trn_pass_road_LDV,4W,2020,35
Africa_Northern,trn_pass_road_LDV,4W,2025,36
Africa_Northern,trn_pass_road_LDV,4W,2030,37
Africa_Northern,trn_pass_road_LDV,4W,2035,38
Africa_Northern,trn_pass_road_LDV,4W,2040,38.7
Africa_Northern,trn_pass_road_LDV,4W,2045,39.3
Africa_Northern,trn_pass_road_LDV,4W,2050,40
Africa_Northern,trn_pass_road_LDV,4W,2055,40
Africa_Northern,trn_pass_road_LDV,4W,2060,40
Africa_Northern,trn_pass_road_LDV,4W,2065,40
Africa_Northern,trn_pass_road_LDV,4W,2070,40.3
Africa_Northern,trn_pass_road_LDV,4W,2075,40.7
Africa_Northern,trn_pass_road_LDV,4W,2080,41
Africa_Northern,trn_pass_road_LDV,4W,2085,41.3
Africa_Northern,trn_pass_road_LDV,4W,2090,41.7
Africa_Northern,trn_pass_road_LDV,4W,2095,42
Africa_Northern,trn_pass_road_LDV,4W,2100,42
Africa_Southern,trn_pass_road_LDV,4W,1975,33
Africa_Southern,trn_pass_road_LDV,4W,1990,33
Africa_Southern,trn_pass_road_LDV,4W,2005,33
Africa_Southern,trn_pass_road_LDV,4W,2010,33.7
Africa_Southern,trn_pass_road_LDV,4W,2015,34.3
Africa_Southern,trn_pass_road_LDV,4W,2020,35
Africa_Southern,trn_pass_road_LDV,4W,2025,36
Africa_Southern,trn_pass_road_LDV,4W,2030,37
Africa_Southern,trn_pass_road_LDV,4W,2035,38
Africa_Southern,trn_pass_road_LDV,4W,2040,38.7
Africa_Southern,trn_pass_road_LDV,4W,2045,39.3
Africa_Southern,trn_pass_road_LDV,4W,2050,40
Africa_Southern,trn_pass_road_LDV,4W,2055,40
Africa_Southern,trn_pass_road_LDV,4W,2060,40
Africa_Southern,trn_pass_road_LDV,4W,2065,40
Africa_Southern,trn_pass_road_LDV,4W,2070,40.3
Africa_Southern,trn_pass_road_LDV,4W,2075,40.7
Africa_Southern,trn_pass_road_LDV,4W,2080,41
Africa_Southern,trn_pass_road_LDV,4W,2085,41.3
Africa_Southern,trn_pass_road_LDV,4W,2090,41.7
Africa_Southern,trn_pass_road_LDV,4W,2095,42
Africa_Southern,trn_pass_road_LDV,4W,2100,42
Africa_Western,trn_pass_road_LDV,4W,1975,33
Africa_Western,trn_pass_road_LDV,4W,1990,33
Africa_Western,trn_pass_road_LDV,4W,2005,33
Africa_Western,trn_pass_road_LDV,4W,2010,33.7
Africa_Western,trn_pass_road_LDV,4W,2015,34.3
Africa_Western,trn_pass_road_LDV,4W,2020,35
Africa_Western,trn_pass_road_LDV,4W,2025,36
Africa_Western,trn_pass_road_LDV,4W,2030,37
Africa_Western,trn_pass_road_LDV,4W,2035,38
Africa_Western,trn_pass_road_LDV,4W,2040,38.7
Africa_Western,trn_pass_road_LDV,4W,2045,39.3
Africa_Western,trn_pass_road_LDV,4W,2050,40
Africa_Western,trn_pass_road_LDV,4W,2055,40
Africa_Western,trn_pass_road_LDV,4W,2060,40
Africa_Western,trn_pass_road_LDV,4W,2065,40
Africa_Western,trn_pass_road_LDV,4W,2070,40.3
Africa_Western,trn_pass_road_LDV,4W,2075,40.7
Africa_Western,trn_pass_road_LDV,4W,2080,41
Africa_Western,trn_pass_road_LDV,4W,2085,41.3
Africa_Western,trn_pass_road_LDV,4W,2090,41.7
Africa_Western,trn_pass_road_LDV,4W,2095,42
Africa_Western,trn_pass_road_LDV,4W,2100,42
Australia_NZ,trn_pass_road_LDV,4W,1975,55
Australia_NZ,trn_pass_road_LDV,4W,1990,55
Australia_NZ,trn_pass_road_LDV,4W,2005,55
Australia_NZ,trn_pass_road_LDV,4W,2010,55
Australia_NZ,trn_pass_road_LDV,4W,2015,55
Australia_NZ,trn_pass_road_LDV,4W,2020,55
Australia_NZ,trn_pass_road_LDV,4W,2025,55
Australia_NZ,trn_pass_road_LDV,4W,2030,55
Australia_NZ,trn_pass_road_LDV,4W,2035,55
Australia_NZ,trn_pass_road_LDV,4W,2040,55
Australia_NZ,trn_pass_road_LDV,4W,2045,55
Australia_NZ,trn_pass_road_LDV,4W,2050,55
Australia_NZ,trn_pass_road_LDV,4W,2055,55
Australia_NZ,trn_pass_road_LDV,4W,2060,55
Australia_NZ,trn_pass_road_LDV,4W,2065,55
Australia_NZ,trn_pass_road_LDV,4W,2070,55
Australia_NZ,trn_pass_road_LDV,4W,2075,55
Australia_NZ,trn_pass_road_LDV,4W,2080,55
Australia_NZ,trn_pass_road_LDV,4W,2085,55
Australia_NZ,trn_pass_road_LDV,4W,2090,55
Australia_NZ,trn_pass_road_LDV,4W,2095,55
Australia_NZ,trn_pass_road_LDV,4W,2100,55
Brazil,trn_pass_road_LDV,4W,1975,33
Brazil,trn_pass_road_LDV,4W,1990,33
Brazil,trn_pass_road_LDV,4W,2005,33
Brazil,trn_pass_road_LDV,4W,2010,33.7
Brazil,trn_pass_road_LDV,4W,2015,34.3
Brazil,trn_pass_road_LDV,4W,2020,35
Brazil,trn_pass_road_LDV,4W,2025,36
Brazil,trn_pass_road_LDV,4W,2030,37
Brazil,trn_pass_road_LDV,4W,2035,38
Brazil,trn_pass_road_LDV,4W,2040,38.7
Brazil,trn_pass_road_LDV,4W,2045,39.3
Brazil,trn_pass_road_LDV,4W,2050,40
Brazil,trn_pass_road_LDV,4W,2055,40
Brazil,trn_pass_road_LDV,4W,2060,40
Brazil,trn_pass_road_LDV,4W,2065,40
Brazil,trn_pass_road_LDV,4W,2070,40.3
Brazil,trn_pass_road_LDV,4W,2075,40.7
Brazil,trn_pass_road_LDV,4W,2080,41
Brazil,trn_pass_road_LDV,4W,2085,41.3
Brazil,trn_pass_road_LDV,4W,2090,41.7
Brazil,trn_pass_road_LDV,4W,2095,42
Brazil,trn_pass_road_LDV,4W,2100,42
Canada,trn_pass_road_LDV,4W,1975,55
Canada,trn_pass_road_LDV,4W,1990,55
Canada,trn_pass_road_LDV,4W,2005,55
Canada,trn_pass_road_LDV,4W,2010,55
Canada,trn_pass_road_LDV,4W,2015,55
Canada,trn_pass_road_LDV,4W,2020,55
Canada,trn_pass_road_LDV,4W,2025,55
Canada,trn_pass_road_LDV,4W,2030,55
Canada,trn_pass_road_LDV,4W,2035,55
Canada,trn_pass_road_LDV,4W,2040,55
Canada,trn_pass_road_LDV,4W,2045,55
Canada,trn_pass_road_LDV,4W,2050,55
Canada,trn_pass_road_LDV,4W,2055,55
Canada,trn_pass_road_LDV,4W,2060,55
Canada,trn_pass_road_LDV,4W,2065,55
Canada,trn_pass_road_LDV,4W,2070,55
Canada,trn_pass_road_LDV,4W,2075,55
Canada,trn_pass_road_LDV,4W,2080,55
Canada,trn_pass_road_LDV,4W,2085,55
Canada,trn_pass_road_LDV,4W,2090,55
Canada,trn_pass_road_LDV,4W,2095,55
Canada,trn_pass_road_LDV,4W,2100,55
Central America and Caribbean,trn_pass_road_LDV,4W,1975,33
Central America and Caribbean,trn_pass_road_LDV,4W,1990,33
Central America and Caribbean,trn_pass_road_LDV,4W,2005,33
Central America and Caribbean,trn_pass_road_LDV,4W,2010,33.7
Central America and Caribbean,trn_pass_road_LDV,4W,2015,34.4
Central America and Caribbean,trn_pass_road_LDV,4W,2020,35
Central America and Caribbean,trn_pass_road_LDV,4W,2025,36
Central America and Caribbean,trn_pass_road_LDV,4W,2030,37
Central America and Caribbean,trn_pass_road_LDV,4W,2035,38
Central America and Caribbean,trn_pass_road_LDV,4W,2040,38.7
Central America and Caribbean,trn_pass_road_LDV,4W,2045,39.4
Central America and Caribbean,trn_pass_road_LDV,4W,2050,40
Central America and Caribbean,trn_pass_road_LDV,4W,2055,40
Central America and Caribbean,trn_pass_road_LDV,4W,2060,40
Central America and Caribbean,trn_pass_road_LDV,4W,2065,40
Central America and Caribbean,trn_pass_road_LDV,4W,2070,40.4
Central America and Caribbean,trn_pass_road_LDV,4W,2075,40.7
Central America and Caribbean,trn_pass_road_LDV,4W,2080,41
Central America and Caribbean,trn_pass_road_LDV,4W,2085,41.4
Central America and Caribbean,trn_pass_road_LDV,4W,2090,41.7
Central America and Caribbean,trn_pass_road_LDV,4W,2095,42
Central America and Caribbean,trn_pass_road_LDV,4W,2100,42
Central Asia,trn_pass_road_LDV,4W,1975,36
Central Asia,trn_pass_road_LDV,4W,1990,36
Central Asia,trn_pass_road_LDV,4W,2005,36
Central Asia,trn_pass_road_LDV,4W,2010,36.7
Central Asia,trn_pass_road_LDV,4W,2015,37.3
Central Asia,trn_pass_road_LDV,4W,2020,38
Central Asia,trn_pass_road_LDV,4W,2025,39
