# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.312,transportation,USA
2020,0.282,transportation,USA
2015,1.221,transportation,Africa_Eastern
2020,1.215,transportation,Africa_Eastern
2015,1.11,transportation,Africa_Northern
2020,1.076,transportation,Africa_Northern
2015,1.19,transportation,Africa_Southern
2020,1.182,transportation,Africa_Southern
2015,1.187,transportation,Africa_Western
2020,1.178,transportation,Africa_Western
2015,0.312,transportation,Australia_NZ
2020,0.287,transportation,Australia_NZ
2015,0.746,transportation,Brazil
2020,0.729,transportation,Brazil
2015,0.32,transportation,Canada
2020,0.302,transportation,Canada
2015,1.049,transportation,Central America and Caribbean
2020,1.015,transportation,Central America and Caribbean
2015,1.042,transportation,Central Asia
2020,0.979,transportation,Central Asia
2015,0.926,transportation,China
2020,0.825,transportation,China
2015,0.669,transportation,EU-12
2020,0.608,transportation,EU-12
2015,0.403,transportation,EU-15
2020,0.382,transportation,EU-15
2015,1.119,transportation,Europe_Eastern
2020,1.096,transportation,Europe_Eastern
2015,0.775,transportation,Europe_Non_EU
2020,0.731,transportation,Europe_Non_EU
2015,0.088,transportation,European Free Trade Association
2020,0.05,transportation,European Free Trade Association
2015,1.179,transportation,India
2020,1.153,transportation,India
2015,1.104,transportation,Indonesia
2020,1.043,transportation,Indonesia
2015,0.352,transportation,Japan
2020,0.337,transportation,Japan
2015,0.781,transportation,Mexico
2020,0.745,transportation,Mexico
2015,0.792,transportation,Middle East
2020,0.764,transportation,Middle East
2015,1.205,transportation,Pakistan
2020,1.198,transportation,Pakistan
2015,0.741,transportation,Russia
2020,0.721,transportation,Russia
2015,0.855,transportation,South Africa
2020,0.838,transportation,South Africa
2015,0.724,transportation,South America_Northern
2020,0.796,transportation,South America_Northern
2015,0.867,transportation,South America_Southern
2020,0.834,transportation,South America_Southern
2015,1.21,transportation,South Asia
2020,1.199,transportation,South Asia
2015,0.478,transportation,South Korea
2020,0.449,transportation,South Korea
2015,1.091,transportation,Southeast Asia
2020,1.039,transportation,Southeast Asia
2015,0.529,transportation,Taiwan
2020,0.49,transportation,Taiwan
2015,0.702,transportation,Argentina
2020,0.716,transportation,Argentina
2015,0.879,transportation,Colombia
2020,0.841,transportation,Colombia
2025,0.253,transportation,USA
2030,0.22,transportation,USA
2035,0.191,transportation,USA
2040,0.167,transportation,USA
2045,0.146,transportation,USA
2050,0.129,transportation,USA
2055,0.11,transportation,USA
2060,0.089,transportation,USA
2065,0.067,transportation,USA
2070,0.046,transportation,USA
2075,0.031,transportation,USA
2080,0.014,transportation,USA
2085,0,transportation,USA
2090,0,transportation,USA
2095,0,transportation,USA
2100,0,transportation,USA
2025,1.207,transportation,Africa_Eastern
2030,1.198,transportation,Africa_Eastern
2035,1.186,transportation,Africa_Eastern
2040,1.171,transportation,Africa_Eastern
2045,1.151,transportation,Africa_Eastern
2050,1.127,transportation,Africa_Eastern
2055,1.095,transportation,Africa_Eastern
2060,1.035,transportation,Africa_Eastern
2065,0.962,transportation,Africa_Eastern
2070,0.875,transportation,Africa_Eastern
2075,0.816,transportation,Africa_Eastern
2080,0.756,transportation,Africa_Eastern
2085,0.687,transportation,Africa_Eastern
2090,0.614,transportation,Africa_Eastern
2095,0.57,transportation,Africa_Eastern
2100,0.52,transportation,Africa_Eastern
2025,1.019,transportation,Africa_Northern
2030,0.955,transportation,Africa_Northern
2035,0.887,transportation,Africa_Northern
2040,0.836,transportation,Africa_Northern
2045,0.796,transportation,Africa_Northern
2050,0.752,transportation,Africa_Northern
2055,0.704,transportation,Africa_Northern
2060,0.65,transportation,Africa_Northern
2065,0.605,transportation,Africa_Northern
2070,0.574,transportation,Africa_Northern
2075,0.54,transportation,Africa_Northern
2080,0.505,transportation,Africa_Northern
2085,0.487,transportation,Africa_Northern
2090,0.471,transportation,Africa_Northern
2095,0.454,transportation,Africa_Northern
2100,0.439,transportation,Africa_Northern
2025,1.171,transportation,Africa_Southern
2030,1.159,transportation,Africa_Southern
2035,1.147,transportation,Africa_Southern
2040,1.13,transportation,Africa_Southern
2045,1.107,transportation,Africa_Southern
2050,1.065,transportation,Africa_Southern
2055,1.005,transportation,Africa_Southern
2060,0.931,transportation,Africa_Southern
2065,0.851,transportation,Africa_Southern
2070,0.798,transportation,Africa_Southern
2075,0.735,transportation,Africa_Southern
2080,0.663,transportation,Africa_Southern
2085,0.6,transportation,Africa_Southern
2090,0.553,transportation,Africa_Southern
2095,0.5,transportation,Africa_Southern
2100,0.475,transportation,Africa_Southern
2025,1.161,transportation,Africa_Western
2030,1.141,transportation,Africa_Western
2035,1.116,transportation,Africa_Western
2040,1.078,transportation,Africa_Western
2045,1.019,transportation,Africa_Western
2050,0.946,transportation,Africa_Western
2055,0.858,transportation,Africa_Western
2060,0.803,transportation,Africa_Western
2065,0.737,transportation,Africa_Western
2070,0.66,transportation,Africa_Western
2075,0.595,transportation,Africa_Western
2080,0.544,transportation,Africa_Western
2085,0.494,transportation,Africa_Western
2090,0.467,transportation,Africa_Western
2095,0.44,transportation,Africa_Western
2100,0.415,transportation,Africa_Western
2025,0.261,transportation,Australia_NZ
2030,0.232,transportation,Australia_NZ
2035,0.2,transportation,Australia_NZ
2040,0.169,transportation,Australia_NZ
2045,0.138,transportation,Australia_NZ
2050,0.106,transportation,Australia_NZ
2055,0.071,transportation,Australia_NZ
2060,0.036,transportation,Australia_NZ
2065,0.002,transportation,Australia_NZ
2070,0,transportation,Australia_NZ
2075,0,transportation,Australia_NZ
2080,0,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2025,0.677,transportation,Brazil
2030,0.629,transportation,Brazil
2035,0.601,transportation,Brazil
2040,0.577,transportation,Brazil
2045,0.551,transportation,Brazil
2050,0.524,transportation,Brazil
2055,0.497,transportation,Brazil
2060,0.484,transportation,Brazil
2065,0.47,transportation,Brazil
2070,0.454,transportation,Brazil
2075,0.44,transportation,Brazil
2080,0.425,transportation,Brazil
