# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
bld_comm,biomass,1971,0
bld_comm,biomass,1972,0
bld_comm,biomass,1973,0
bld_comm,biomass,1974,0
bld_comm,biomass,1975,0
bld_comm,biomass,1976,0
bld_comm,biomass,1977,0
bld_comm,biomass,1978,0
bld_comm,biomass,1979,0
bld_comm,biomass,1980,0
bld_comm,biomass,1981,0
bld_comm,biomass,1982,0
bld_comm,biomass,1983,0
bld_comm,biomass,1984,0
bld_comm,biomass,1985,0.05401230601737145
bld_comm,biomass,1986,0.058571264115545495
bld_comm,biomass,1987,0.05471347379999303
bld_comm,biomass,1988,0.053454313422875835
bld_comm,biomass,1989,0.04555119881697094
bld_comm,biomass,1990,0.23849094945702956
bld_comm,biomass,1991,0.18449859768254862
bld_comm,biomass,1992,0.15597652928091704
bld_comm,biomass,1993,2.942494971480479
bld_comm,biomass,1994,2.957397452976962
bld_comm,biomass,1995,2.9171607529364585
bld_comm,biomass,1996,0.7644973007695548
bld_comm,biomass,1997,0.8623865859427182
bld_comm,biomass,1998,0.7683497507734325
bld_comm,biomass,1999,0.47473151612483355
bld_comm,biomass,2000,0.44767485478947927
bld_comm,biomass,2001,0.7772469410907585
bld_comm,biomass,2002,0.8446345947643032
bld_comm,biomass,2003,1
bld_comm,biomass,2004,1
bld_comm,biomass,2005,1
bld_comm,biomass,2006,1
bld_comm,biomass,2007,1
bld_comm,biomass,2008,1
bld_comm,biomass,2009,1
bld_comm,biomass,2010,1
bld_comm,coal,1971,0.022956294960295987
bld_comm,coal,1972,0.028025519063306196
bld_comm,coal,1973,0.03253983551238716
bld_comm,coal,1974,0.032135651422782054
bld_comm,coal,1975,0.02652076251139632
bld_comm,coal,1976,0.02985466611450669
bld_comm,coal,1977,0.04105414036764151
bld_comm,coal,1978,0.049546220286855576
bld_comm,coal,1979,0.03270950234104602
bld_comm,coal,1980,0.044365572315882874
bld_comm,coal,1981,0.04230824584446263
bld_comm,coal,1982,0.05256257863781595
bld_comm,coal,1983,0.0447489941590475
bld_comm,coal,1984,0.05214222110914871
bld_comm,coal,1985,0.04054323464385875
bld_comm,coal,1986,0.042225011359319484
bld_comm,coal,1987,0.0438739487424575
bld_comm,coal,1988,0.04515936425971404
bld_comm,coal,1989,0.04597707519835366
bld_comm,coal,1990,0.03721561545888249
bld_comm,coal,1991,0.03938004434705325
bld_comm,coal,1992,0.24507273442055635
bld_comm,coal,1993,0.24822461991876052
bld_comm,coal,1994,0.24852580935262505
bld_comm,coal,1995,0.25532237438874045
bld_comm,coal,1996,0.1757091188405762
