# FLAG_PROTECT_FLOAT
# Divide irrigated harvested area by the sum of irrigated and rainfed harvest area for each region, commodity and GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA,rfdHA,irrHA_frac
1,Corn,GLU023,0.2031756248,3.7072443752,0.0519574943
1,Corn,GLU027,3.0000000000e-05,3.0000000000e-05,0.5000000000
1,Corn,GLU096,0.0220800000,0.0000000000e+00,1.0000000000
1,Corn,GLU101,0.0034500000,0.0000000000e+00,1.0000000000
1,Corn,GLU217,0.9383174449,0.0523225551,0.9471830785
1,Corn,GLU218,2.1777464038,108.8502835962,0.0196143839
1,Corn,GLU219,2.1356738161,5.3172461839,0.2865553120
1,Corn,GLU220,0.0746122562,0.0186377438,0.8001314334
1,Corn,GLU221,0.1323934686,0.0003865314,0.9970889338
1,Corn,GLU222,0.0565897381,0.0096102619,0.8548298810
1,Corn,GLU223,26.3254513802,52.0962886198,0.3356907330
1,Corn,GLU224,6.4211926685,3.5800973315,0.6420364442
1,Corn,GLU225,1.2731326665,3.5653773335,0.2631249427
1,Corn,GLU226,0.8967526264,6.3710573736,0.1233869111
1,Corn,GLU227,0.9352766927,18.6942133073,0.0476465101
1,Corn,GLU228,0.5023525454,38.3752674546,0.0129213811
1,Corn,GLU229,0.8937582740,0.4562217260,0.6620529741
1,Corn,GLU230,0.0206395874,1.2487504126,0.0162594533
1,Corn,GLU231,0.0888884196,0.0105515804,0.8938899801
1,Corn,GLU232,0.0136443171,0.1059056829,0.1141306320
1,Corn,GLU233,0.3474151617,6.9555348383,0.0475718938
1,FiberCrop,GLU096,0.0041885552,0.0041614448,0.5016233766
1,FiberCrop,GLU217,2.7901354398,0.6557745602,0.8096948091
1,FiberCrop,GLU218,0.0008143915,0.0006656085,0.5502645503
1,FiberCrop,GLU219,5.7190501160,7.0408398840,0.4482052836
1,FiberCrop,GLU221,0.9126240509,0.1772859491,0.8373389095
1,FiberCrop,GLU222,0.0000000000e+00,1.0000000000e-05,0.0000000000e+00
1,FiberCrop,GLU223,4.5454545455e-06,0.0009954545,0.0045454545
1,FiberCrop,GLU224,1.5689164896,1.9421635104,0.4468472634
1,FiberCrop,GLU225,6.3424247318,11.2165752682,0.3612064885
1,FiberCrop,GLU226,1.6223615298,10.0330184702,0.1391942202
1,FiberCrop,GLU228,9.9465240642e-06,0.0037100535,0.0026737968
