# Carbon storage resource information was expanded to include GCAM region names
# and filtered for only unlimited resources (i.e., offshore)
region,unlimited.resource,output.unit,price.unit,market,capacity.factor
USA,offshore carbon-storage,MtC,1990$/tC,global,0
Africa_Eastern,offshore carbon-storage,MtC,1990$/tC,global,0
Africa_Northern,offshore carbon-storage,MtC,1990$/tC,global,0
Africa_Southern,offshore carbon-storage,MtC,1990$/tC,global,0
Africa_Western,offshore carbon-storage,MtC,1990$/tC,global,0
Australia_NZ,offshore carbon-storage,MtC,1990$/tC,global,0
Brazil,offshore carbon-storage,MtC,1990$/tC,global,0
Canada,offshore carbon-storage,MtC,1990$/tC,global,0
Central America and Caribbean,offshore carbon-storage,MtC,1990$/tC,global,0
Central Asia,offshore carbon-storage,MtC,1990$/tC,global,0
China,offshore carbon-storage,MtC,1990$/tC,global,0
EU-12,offshore carbon-storage,MtC,1990$/tC,global,0
EU-15,offshore carbon-storage,MtC,1990$/tC,global,0
Europe_Eastern,offshore carbon-storage,MtC,1990$/tC,global,0
Europe_Non_EU,offshore carbon-storage,MtC,1990$/tC,global,0
European Free Trade Association,offshore carbon-storage,MtC,1990$/tC,global,0
India,offshore carbon-storage,MtC,1990$/tC,global,0
Indonesia,offshore carbon-storage,MtC,1990$/tC,global,0
Japan,offshore carbon-storage,MtC,1990$/tC,global,0
Mexico,offshore carbon-storage,MtC,1990$/tC,global,0
Middle East,offshore carbon-storage,MtC,1990$/tC,global,0
Pakistan,offshore carbon-storage,MtC,1990$/tC,global,0
Russia,offshore carbon-storage,MtC,1990$/tC,global,0
South Africa,offshore carbon-storage,MtC,1990$/tC,global,0
South America_Northern,offshore carbon-storage,MtC,1990$/tC,global,0
South America_Southern,offshore carbon-storage,MtC,1990$/tC,global,0
South Asia,offshore carbon-storage,MtC,1990$/tC,global,0
South Korea,offshore carbon-storage,MtC,1990$/tC,global,0
Southeast Asia,offshore carbon-storage,MtC,1990$/tC,global,0
Taiwan,offshore carbon-storage,MtC,1990$/tC,global,0
Argentina,offshore carbon-storage,MtC,1990$/tC,global,0
Colombia,offshore carbon-storage,MtC,1990$/tC,global,0
