# For industry sector, the supply sector information (output.unit, input.unit, price.unit, logit.year.fillout, logit.exponent) from A32.sector is expended into all GCAM regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
China,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
India,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,industrial energy use,EJ,EJ,1975$/GJ,1975,-3,NA
USA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Africa_Eastern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Africa_Northern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Africa_Southern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Africa_Western,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Australia_NZ,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Brazil,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Canada,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
