# Satiation adder compute using satiation level, per-capita GDP and per-capita floorsapce
region,gcam.consumer,nodeInput,building.node.input,satiation.adder
USA,resid,resid,resid_building,5.6064e-5
Africa_Eastern,resid,resid,resid_building,8.407e-6
Africa_Northern,resid,resid,resid_building,5.233e-6
Africa_Southern,resid,resid,resid_building,7.749e-6
Africa_Western,resid,resid,resid_building,7.641e-6
Australia_NZ,resid,resid,resid_building,4.6514e-5
Brazil,resid,resid,resid_building,6.236e-6
Canada,resid,resid,resid_building,4.7964e-5
Central America and Caribbean,resid,resid,resid_building,1.41e-5
Central Asia,resid,resid,resid_building,2.2503e-5
China,resid,resid,resid_building,2.7413e-5
EU-12,resid,resid,resid_building,1.7582e-5
EU-15,resid,resid,resid_building,1.7778e-5
Europe_Eastern,resid,resid,resid_building,2.2578e-5
Europe_Non_EU,resid,resid,resid_building,3.5472e-5
European Free Trade Association,resid,resid,resid_building,4.2607e-5
India,resid,resid,resid_building,9.285e-6
Indonesia,resid,resid,resid_building,5.282e-6
Japan,resid,resid,resid_building,2.6655e-5
Mexico,resid,resid,resid_building,8.405e-6
Middle East,resid,resid,resid_building,1.2125e-5
Pakistan,resid,resid,resid_building,7.449e-6
Russia,resid,resid,resid_building,1.7517e-5
South Africa,resid,resid,resid_building,5.887e-6
South America_Northern,resid,resid,resid_building,3.32e-6
South America_Southern,resid,resid,resid_building,1.1687e-5
South Asia,resid,resid,resid_building,7.683e-6
South Korea,resid,resid,resid_building,-1.179e-6
Southeast Asia,resid,resid,resid_building,1.2276e-5
Taiwan,resid,resid,resid_building,-2.4685e-5
Argentina,resid,resid,resid_building,5.574e-6
Colombia,resid,resid,resid_building,1.188e-5
USA,comm,comm,comm_building,1.1382e-5
Africa_Eastern,comm,comm,comm_building,2.644e-6
Africa_Northern,comm,comm,comm_building,9.82e-7
Africa_Southern,comm,comm,comm_building,2.301e-6
Africa_Western,comm,comm,comm_building,2.242e-6
Australia_NZ,comm,comm,comm_building,-8.939e-6
Brazil,comm,comm,comm_building,2.449e-6
Canada,comm,comm,comm_building,7.641e-6
Central America and Caribbean,comm,comm,comm_building,6.271e-6
Central Asia,comm,comm,comm_building,5.857e-6
China,comm,comm,comm_building,7.268e-6
EU-12,comm,comm,comm_building,-2.85e-7
EU-15,comm,comm,comm_building,1.0877e-5
Europe_Eastern,comm,comm,comm_building,5.983e-6
Europe_Non_EU,comm,comm,comm_building,1.3054e-5
European Free Trade Association,comm,comm,comm_building,-2.466e-5
India,comm,comm,comm_building,-2.35e-7
Indonesia,comm,comm,comm_building,3.619e-6
Japan,comm,comm,comm_building,-5.459e-6
Mexico,comm,comm,comm_building,3.499e-6
Middle East,comm,comm,comm_building,6.555e-6
Pakistan,comm,comm,comm_building,4.544e-6
Russia,comm,comm,comm_building,1.831e-6
South Africa,comm,comm,comm_building,-3.153e-6
South America_Northern,comm,comm,comm_building,1.038e-6
South America_Southern,comm,comm,comm_building,5.105e-6
South Asia,comm,comm,comm_building,4.645e-6
South Korea,comm,comm,comm_building,8.646e-6
Southeast Asia,comm,comm,comm_building,4.982e-6
Taiwan,comm,comm,comm_building,-9.516e-6
Argentina,comm,comm,comm_building,2.11e-6
Colombia,comm,comm,comm_building,5.189e-6
