# copied A26.sector to all regions
# can be multiple lines
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
China,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
India,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,backup_electricity,EJ,EJ,1975$/GJ,1975,-3,NA
USA,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
