# Technologies from L144.end_use_eff
region,supplysector,subsector,stub.technology
USA,comm cooling,electricity,electricity
Africa_Eastern,comm cooling,electricity,electricity
Africa_Northern,comm cooling,electricity,electricity
Africa_Southern,comm cooling,electricity,electricity
Africa_Western,comm cooling,electricity,electricity
Australia_NZ,comm cooling,electricity,electricity
Brazil,comm cooling,electricity,electricity
Canada,comm cooling,electricity,electricity
Central America and Caribbean,comm cooling,electricity,electricity
Central Asia,comm cooling,electricity,electricity
China,comm cooling,electricity,electricity
EU-12,comm cooling,electricity,electricity
EU-15,comm cooling,electricity,electricity
Europe_Eastern,comm cooling,electricity,electricity
Europe_Non_EU,comm cooling,electricity,electricity
European Free Trade Association,comm cooling,electricity,electricity
India,comm cooling,electricity,electricity
Indonesia,comm cooling,electricity,electricity
Japan,comm cooling,electricity,electricity
Mexico,comm cooling,electricity,electricity
Middle East,comm cooling,electricity,electricity
Pakistan,comm cooling,electricity,electricity
Russia,comm cooling,electricity,electricity
South Africa,comm cooling,electricity,electricity
South America_Northern,comm cooling,electricity,electricity
South America_Southern,comm cooling,electricity,electricity
South Asia,comm cooling,electricity,electricity
South Korea,comm cooling,electricity,electricity
Southeast Asia,comm cooling,electricity,electricity
Taiwan,comm cooling,electricity,electricity
Argentina,comm cooling,electricity,electricity
Colombia,comm cooling,electricity,electricity
USA,comm cooling,gas,gas
Africa_Eastern,comm cooling,gas,gas
Africa_Northern,comm cooling,gas,gas
Africa_Southern,comm cooling,gas,gas
Africa_Western,comm cooling,gas,gas
Australia_NZ,comm cooling,gas,gas
Brazil,comm cooling,gas,gas
Canada,comm cooling,gas,gas
Central America and Caribbean,comm cooling,gas,gas
Central Asia,comm cooling,gas,gas
China,comm cooling,gas,gas
EU-12,comm cooling,gas,gas
EU-15,comm cooling,gas,gas
Europe_Eastern,comm cooling,gas,gas
Europe_Non_EU,comm cooling,gas,gas
European Free Trade Association,comm cooling,gas,gas
India,comm cooling,gas,gas
Indonesia,comm cooling,gas,gas
Japan,comm cooling,gas,gas
Mexico,comm cooling,gas,gas
Middle East,comm cooling,gas,gas
Pakistan,comm cooling,gas,gas
Russia,comm cooling,gas,gas
South Africa,comm cooling,gas,gas
South America_Northern,comm cooling,gas,gas
South America_Southern,comm cooling,gas,gas
South Asia,comm cooling,gas,gas
South Korea,comm cooling,gas,gas
Southeast Asia,comm cooling,gas,gas
Taiwan,comm cooling,gas,gas
Argentina,comm cooling,gas,gas
Colombia,comm cooling,gas,gas
USA,comm heating,biomass,biomass
Africa_Eastern,comm heating,biomass,biomass
Africa_Northern,comm heating,biomass,biomass
Africa_Southern,comm heating,biomass,biomass
Africa_Western,comm heating,biomass,biomass
Australia_NZ,comm heating,biomass,biomass
Brazil,comm heating,biomass,biomass
Canada,comm heating,biomass,biomass
Central America and Caribbean,comm heating,biomass,biomass
Central Asia,comm heating,biomass,biomass
China,comm heating,biomass,biomass
EU-12,comm heating,biomass,biomass
EU-15,comm heating,biomass,biomass
Europe_Eastern,comm heating,biomass,biomass
Europe_Non_EU,comm heating,biomass,biomass
European Free Trade Association,comm heating,biomass,biomass
India,comm heating,biomass,biomass
Indonesia,comm heating,biomass,biomass
Japan,comm heating,biomass,biomass
Mexico,comm heating,biomass,biomass
Middle East,comm heating,biomass,biomass
Pakistan,comm heating,biomass,biomass
Russia,comm heating,biomass,biomass
South Africa,comm heating,biomass,biomass
South America_Northern,comm heating,biomass,biomass
South America_Southern,comm heating,biomass,biomass
South Asia,comm heating,biomass,biomass
South Korea,comm heating,biomass,biomass
Southeast Asia,comm heating,biomass,biomass
Taiwan,comm heating,biomass,biomass
Argentina,comm heating,biomass,biomass
Colombia,comm heating,biomass,biomass
USA,comm heating,coal,coal
Africa_Eastern,comm heating,coal,coal
Africa_Northern,comm heating,coal,coal
