# Per capita GDP growth rate is used for labor productivity growth rate
region,year,laborproductivity
USA,1990,0.02415
USA,2005,0.01904
USA,2010,-0.00669
USA,2015,0.01398
USA,2020,0.01273
USA,2025,0.01152
USA,2030,0.01119
USA,2035,0.01076
USA,2040,0.01274
USA,2045,0.01164
USA,2050,0.01364
USA,2055,0.01151
USA,2060,0.01311
USA,2065,0.01258
USA,2070,0.01377
USA,2075,0.01368
USA,2080,0.01372
USA,2085,0.01315
USA,2090,0.01459
USA,2095,0.01454
USA,2100,0.01449
Africa_Eastern,1990,-6e-5
Africa_Eastern,2005,0.01302
Africa_Eastern,2010,0.03657
Africa_Eastern,2015,0.06485
Africa_Eastern,2020,0.0246
Africa_Eastern,2025,0.02165
Africa_Eastern,2030,0.02295
Africa_Eastern,2035,0.02371
Africa_Eastern,2040,0.02788
Africa_Eastern,2045,0.03026
Africa_Eastern,2050,0.03442
Africa_Eastern,2055,0.03537
Africa_Eastern,2060,0.03852
Africa_Eastern,2065,0.03891
Africa_Eastern,2070,0.04155
Africa_Eastern,2075,0.03973
Africa_Eastern,2080,0.03879
Africa_Eastern,2085,0.0368
Africa_Eastern,2090,0.03712
Africa_Eastern,2095,0.03723
Africa_Eastern,2100,0.03245
Africa_Northern,1990,0.02147
Africa_Northern,2005,0.02153
Africa_Northern,2010,0.02958
Africa_Northern,2015,0.05596
Africa_Northern,2020,0.02212
Africa_Northern,2025,0.02122
Africa_Northern,2030,0.01856
Africa_Northern,2035,0.01602
Africa_Northern,2040,0.01569
Africa_Northern,2045,0.01478
Africa_Northern,2050,0.0168
Africa_Northern,2055,0.01695
Africa_Northern,2060,0.01993
Africa_Northern,2065,0.0204
Africa_Northern,2070,0.02286
Africa_Northern,2075,0.02123
Africa_Northern,2080,0.02073
Africa_Northern,2085,0.01944
Africa_Northern,2090,0.02051
Africa_Northern,2095,0.02153
Africa_Northern,2100,0.01765
Africa_Southern,1990,-0.00354
Africa_Southern,2005,0.00499
Africa_Southern,2010,0.05139
Africa_Southern,2015,0.02493
Africa_Southern,2020,0.01937
Africa_Southern,2025,0.01107
Africa_Southern,2030,0.00935
Africa_Southern,2035,0.00936
Africa_Southern,2040,0.01557
Africa_Southern,2045,0.021
Africa_Southern,2050,0.02765
Africa_Southern,2055,0.0304
Africa_Southern,2060,0.03457
Africa_Southern,2065,0.03557
Africa_Southern,2070,0.03865
Africa_Southern,2075,0.03725
Africa_Southern,2080,0.03668
Africa_Southern,2085,0.03494
Africa_Southern,2090,0.03554
Africa_Southern,2095,0.0359
Africa_Southern,2100,0.03142
Africa_Western,1990,-0.01673
Africa_Western,2005,0.00991
Africa_Western,2010,0.03365
Africa_Western,2015,-0.02015
Africa_Western,2020,0.0216
Africa_Western,2025,0.02454
Africa_Western,2030,0.02438
Africa_Western,2035,0.02357
Africa_Western,2040,0.02603
Africa_Western,2045,0.02742
Africa_Western,2050,0.03112
Africa_Western,2055,0.03257
Africa_Western,2060,0.03588
Africa_Western,2065,0.03606
Africa_Western,2070,0.03853
Africa_Western,2075,0.03666
Africa_Western,2080,0.03566
Africa_Western,2085,0.03364
Africa_Western,2090,0.03391
Africa_Western,2095,0.03391
Africa_Western,2100,0.02904
Australia_NZ,1990,0.01637
Australia_NZ,2005,0.02074
Australia_NZ,2010,0.01577
Australia_NZ,2015,0.01339
