# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM region
GCAM_region_ID,SRES,GCM,variable,year,value
1,A2,CCSM3x,CDD,1971,1318.6907825552285
1,A2,CCSM3x,CDD,1972,1321.1507195161853
1,A2,CCSM3x,CDD,1973,1324.0236912307346
1,A2,CCSM3x,CDD,1974,1327.2805369780795
1,A2,CCSM3x,CDD,1975,1330.895237882643
1,A2,CCSM3x,CDD,1976,1334.8547821019793
1,A2,CCSM3x,CDD,1977,1339.1486953871927
1,A2,CCSM3x,CDD,1978,1343.7500038774378
1,A2,CCSM3x,CDD,1979,1348.6287774500047
1,A2,CCSM3x,CDD,1980,1353.7616697338206
1,A2,CCSM3x,CDD,1981,1359.1342100484342
1,A2,CCSM3x,CDD,1982,1364.7413756274277
1,A2,CCSM3x,CDD,1983,1370.581963440672
1,A2,CCSM3x,CDD,1984,1376.6592167849128
1,A2,CCSM3x,CDD,1985,1382.9743359182828
1,A2,CCSM3x,CDD,1986,1389.5173934242735
1,A2,CCSM3x,CDD,1987,1396.2803975985294
1,A2,CCSM3x,CDD,1988,1403.2681267267208
1,A2,CCSM3x,CDD,1989,1410.4884171585743
1,A2,CCSM3x,CDD,1990,1417.9428501478887
1,A2,CCSM3x,CDD,1991,1425.630975582282
1,A2,CCSM3x,CDD,1992,1433.5355267783139
1,A2,CCSM3x,CDD,1993,1441.6321764075062
1,A2,CCSM3x,CDD,1994,1449.8908613575197
1,A2,CCSM3x,CDD,1995,1458.2884601144722
1,A2,CCSM3x,CDD,1996,1466.817573526701
1,A2,CCSM3x,CDD,1997,1475.476688605323
1,A2,CCSM3x,CDD,1998,1484.2571353027802
1,A2,CCSM3x,CDD,1999,1493.1509733017358
1,A2,CCSM3x,CDD,2000,1502.1530599582293
1,A2,CCSM3x,CDD,2001,1511.256300014551
1,A2,CCSM3x,CDD,2002,1520.4614843388927
1,A2,CCSM3x,CDD,2003,1529.7808345511187
1,A2,CCSM3x,CDD,2004,1539.2319434889675
1,A2,CCSM3x,CDD,2005,1548.826531844654
1,A2,CCSM3x,CDD,2006,1558.568267304699
1,A2,CCSM3x,CDD,2007,1568.4478968134158
1,A2,CCSM3x,CDD,2008,1578.4602709424519
1,A2,CCSM3x,CDD,2009,1588.5978804052843
1,A2,CCSM3x,CDD,2010,1598.8543408277403
1,A2,CCSM3x,CDD,2015,1651.5665323692272
1,A2,CCSM3x,CDD,2020,1706.4288788632375
1,A2,CCSM3x,CDD,2025,1763.1776692922606
1,A2,CCSM3x,CDD,2030,1821.6511410955616
1,A2,CCSM3x,CDD,2035,1881.7843933100814
1,A2,CCSM3x,CDD,2040,1943.6138881342818
1,A2,CCSM3x,CDD,2045,2007.2719955027424
1,A2,CCSM3x,CDD,2050,2073.0243271044774
1,A2,CCSM3x,CDD,2055,2141.228745948801
1,A2,CCSM3x,CDD,2060,2212.382514855729
1,A2,CCSM3x,CDD,2065,2287.161404334666
1,A2,CCSM3x,CDD,2070,2366.2987754076057
1,A2,CCSM3x,CDD,2075,2450.629553757874
1,A2,CCSM3x,CDD,2080,2541.1038318256496
1,A2,CCSM3x,CDD,2085,2638.777215190533
1,A2,CCSM3x,CDD,2090,2744.8191661338433
1,A2,CCSM3x,CDD,2095,2860.515196107059
1,A2,CCSM3x,CDD,2100,2960.8653705993347
1,A2,CCSM3x,HDD,1971,4482.799217490022
1,A2,CCSM3x,HDD,1972,4478.9968249692765
1,A2,CCSM3x,HDD,1973,4474.433384973902
1,A2,CCSM3x,HDD,1974,4469.179178550549
1,A2,CCSM3x,HDD,1975,4463.294387821089
1,A2,CCSM3x,HDD,1976,4456.801641103887
